method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,44,0,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,0,11,0.03437937399295963,0.1854167575839887,-5.7612759634931985,11,11,inf
random_addition,44,0,12,0.03392638191382889,0.184191155905567,-5.672187533409897,12,12,inf
random_addition,44,0,13,0.029015618681634863,0.1703397155147174,-4.706404229413753,13,13,inf
random_addition,44,0,14,0.029607632373578857,0.1720686850463467,-4.822833572956177,14,14,inf
random_addition,44,0,15,0.024447876480822583,0.15635816729810625,-3.8080817190588485,15,14,inf
random_addition,44,0,16,0.0250379654662574,0.15823389480846825,-3.924132537039408,16,14,inf
random_addition,44,0,17,0.02240330358411154,0.14967733156397312,-3.4059824375253056,17,14,inf
random_addition,44,0,18,0.022438165312782015,0.14979374256884703,-3.412838576562444,18,14,inf
random_addition,44,0,19,0.02179297000007513,0.14762442209903864,-3.28595018236257,19,14,inf
random_addition,44,0,20,0.019482574385519816,0.13957999278377906,-2.83157244011363,20,14,inf
random_addition,44,0,21,0.0192137243049061,0.13861357907833596,-2.778698598134745,21,14,inf
random_addition,44,0,22,0.023400199540543225,0.15297123762506212,-3.602038615561166,22,14,inf
random_addition,44,0,23,0.023566620160171588,0.15351423438942588,-3.6347679996259634,23,14,inf
random_addition,44,0,24,0.018973514072847926,0.13774437946009965,-2.731457258937218,24,14,inf
random_addition,44,0,25,0.019064434105390438,0.13807401676416325,-2.7493381962328067,25,14,inf
random_addition,44,0,26,0.012290071838356374,0.11086059641890969,-1.4170471320187659,26,14,inf
random_addition,44,0,27,0.011694674734919922,0.10814191941573777,-1.2999523843068745,27,14,inf
random_addition,44,0,28,0.009657169640330528,0.09827089925471594,-0.8992431036677524,28,14,inf
random_addition,44,0,29,0.008831700430571921,0.09397712716705019,-0.7369008478812584,29,14,inf
random_addition,44,0,30,0.008032501648067781,0.0896242246720594,-0.5797251087504398,30,14,inf
