game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_17_C,1,0.5263157894736842,130.52631578947367,0,0
VALIDATION_17_C,2,0.21052631578947367,64.21052631578948,0,0
VALIDATION_17_C,3,0.21052631578947367,64.21052631578948,0,0
VALIDATION_17_C,4,0.0,20.0,0,0
VALIDATION_17_C,5,0.10526315789473684,42.10526315789474,0,0
VALIDATION_17_C,6,0.05263157894736842,31.05263157894737,0,0
VALIDATION_17_C,7,0.15789473684210525,53.1578947368421,0,0
VALIDATION_17_C,8,0.10526315789473684,42.10526315789474,0,0
VALIDATION_17_C,9,0.0,20.0,0,0
VALIDATION_17_C,10,0.05263157894736842,31.05263157894737,0,0
