game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
a4xmZQKTBESW8RKkE,MYyGrjvzKF4mEdc2M,0.9,42.4,0,0
a4xmZQKTBESW8RKkE,iXozNqjmhzkvdZ8qj,0.465,27.43,0,0.4
a4xmZQKTBESW8RKkE,kFQtWSexuuCf96mvk,0.16,25.42,0,0.2
a4xmZQKTBESW8RKkE,r4B5ZePg6gKurwqBP,0.46499999999999997,28.53,0,0.5
rbMreW2JifXaZTqNj,A4DquXqTwSSXYFERM,0.95,41.3,0,0
rbMreW2JifXaZTqNj,HvY3Qvqz9g9AmEqRM,0.1,22.2,0,0
rbMreW2JifXaZTqNj,nWSj3EpGtM3kTNASP,0.925,40.15,0,0.1
rbMreW2JifXaZTqNj,uK8hdTDQpMQ54E7Tq,0.945,40.59,0,0.1
D3PWPDrNAPhLocZzf,KFyryhiLQLraXprbX,0.36,27.02,0,0.7
D3PWPDrNAPhLocZzf,WtFbWAsiA4sm7HiZG,0.335,26.97,0,0.3
D3PWPDrNAPhLocZzf,emkJD85rvK6K2GkH7,0.5,31.3,0,0.4
D3PWPDrNAPhLocZzf,zfG6QXcrnB4Mt37wy,0.4,29.8,0,0.1
RhgjrKrR85Xr6QRZ8,GQYoaqGztmyYPno6P,1.0,42.4,0,0
RhgjrKrR85Xr6QRZ8,T3vJ9CcfhuZcedcAh,1.0,41.8,0,0.2
RhgjrKrR85Xr6QRZ8,eTjfttynuixargR9E,0.325,26.55,0,0.2
RhgjrKrR85Xr6QRZ8,jJxiXXkyttKpkGwzG,1.0,42.4,0,0
Fw9DpBqnuKsDtzG3D,2QYrt4qGkqzuaKjK2,0.625,33.25,0,0.7
Fw9DpBqnuKsDtzG3D,KxrodzypfgYzrkuJK,0.595,33.99,0,0.1
Fw9DpBqnuKsDtzG3D,izNs5CresLm86zCRx,0.34,28.28,0,0
Fw9DpBqnuKsDtzG3D,pvAuKDA4AXWmvsCzj,0.79,36.18,0,0.9
kHhnJLhpnpMrt2amS,3bCPz2QWgpSQDDBhW,0.685,35.37,0,0
kHhnJLhpnpMrt2amS,9AWcR4JtpBvwyZ4CL,0.66,34.02,0,0.6
kHhnJLhpnpMrt2amS,dHcySkXJSt2mH6K6k,0.9349999999999999,41.17,0,0
kHhnJLhpnpMrt2amS,utYyQ2spCTurXAJoK,0.5,30.6,0,0.3
9oyspxPncwXdAkruR,ZYCbZJLjLFZK6uyDN,0.58,32.86,0,0
9oyspxPncwXdAkruR,dDKvAaQCPDy9Miehn,0.47,30.14,0,0.2
9oyspxPncwXdAkruR,eQRPxvDZhvrmyjGey,0.75,36.5,0,0
9oyspxPncwXdAkruR,ja5c5A7zt8e5Xx94S,0.625,33.85,0,0
Hubv6B3PG4JiERQkM,Gf5fZyhqwJe9CojkC,0.47000000000000003,32.44,0,0
Hubv6B3PG4JiERQkM,eCXwTq8DtaRtR7XiF,0.74,34.18,0,0.8
Hubv6B3PG4JiERQkM,kNj5L3ajHZkDS7hgs,0.47,29.94,0,0.7
Hubv6B3PG4JiERQkM,meF6P7uQjTs6MoAMm,0.7,35.8,0,0.1
nHcKpmNKxaNEPMFHn,HX9H6XzKMZAz3zQ7u,0.675,34.15,0,1
nHcKpmNKxaNEPMFHn,JzTfNPSk8rxWQ4L9f,0.475,32.45,0,0
nHcKpmNKxaNEPMFHn,TRJzoqiYXCAEh9dgY,0.8,38.6,0,0.8
nHcKpmNKxaNEPMFHn,f5hrq4aWBYpk9tn3R,0.27999999999999997,23.86,0,0.8
cubAELfJtEiE7Ryz6,7PGRvubNtai8m4fwA,0.665,34.23,0,0.8
cubAELfJtEiE7Ryz6,ZR4chfodubXdjDzJR,0.455,29.71,0,0.9
cubAELfJtEiE7Ryz6,poPukjXC5rJ7edBk3,0.565,31.93,0,0.6
cubAELfJtEiE7Ryz6,qkZXCLxxBDggStZeX,0.58,33.96,0,0.4
FquHaghH2MijrqyMp,AL648ZehrEgtghBGp,0.5,30.0,0,0.2
FquHaghH2MijrqyMp,gFed9NtJtSagnZCAy,0.1,22.2,0,0
FquHaghH2MijrqyMp,s3qE9GND9i8SpLTxh,0.1,22.2,0,0
FquHaghH2MijrqyMp,zNe2yebQAzfEEQLoE,0.6,34.2,0,0
DzKyxWLyDYrHRwugm,PXsWSK65dguDgSiRq,0.1,22.2,0,0
DzKyxWLyDYrHRwugm,gFe67bkgS2nR4psiM,0.855,38.81,0,0
DzKyxWLyDYrHRwugm,sr8KT5et2p2BwC3yx,0.1,22.2,0,0
DzKyxWLyDYrHRwugm,yhTQ36aQnd528wwvE,0.975,41.45,0,0
