game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
R9dXNQiLPqw28reqD,0.7208333333333333,35.63333333333333,0.16666666666666666,0.3333333333333333,0.651388888888889,427.6
Q6nu8Hw3Tr2ef4wNm,0.4125,29.9,0,0,0.41250000000000003,358.8
NdjTHt2X5pGWSTnuN,0.6,33.15,0.08333333333333333,0.08333333333333333,0.5479166666666667,397.8
MvrdEf6hvyxTWEe4f,0.6583333333333333,35.05,0,0.3333333333333333,0.6270833333333334,420.6
T3AGWQSAe7LHxLwHi,0.7166666666666667,34.53333333333333,0.08333333333333333,0.25,0.6055555555555555,414.4
T8RpnDhSrnavwJQL2,0.7208333333333333,30.8,0.08333333333333333,0.25,0.45000000000000007,369.6
uLLQDXfD8u8xvPmu4,0.7083333333333334,35.583333333333336,0.08333333333333333,0.08333333333333333,0.6493055555555556,427.0
8wL3nijxWrRTyL9oe,0.5041666666666667,30.933333333333334,0.08333333333333333,0,0.4555555555555555,371.2
7Y6PBvgZNqtriKzaZ,0.8083333333333333,38.9,0,0.25,0.7875000000000001,466.8
mPEf7hhKpRwmdAGw2,0.5,29.583333333333336,0.25,0.5833333333333334,0.3993055555555556,355.0
yX8NPNKTbyWzsKLSx,0.3333333333333333,21.5,0.25,0.4166666666666667,0.0625,258.0
LKiXxnY9FH7Pp9CxP,0.4708333333333333,29.8,0.08333333333333333,0.16666666666666666,0.40833333333333344,357.6
