game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_7_T,1,0.45,57.8,0.7,0
VALIDATION_7_T,2,0.45,40.3,1,0
VALIDATION_7_T,3,0.49,25.18,1,0
VALIDATION_7_T,4,0.49,18.88,1,0
VALIDATION_7_T,5,0.465,13.28,1,0
VALIDATION_7_T,6,0.465,12.58,1,0
VALIDATION_7_T,7,0.465,12.58,1,0
VALIDATION_7_T,8,0.465,12.58,1,0
VALIDATION_7_T,9,0.465,12.58,1,0
VALIDATION_7_T,10,0.465,12.58,1,0
VALIDATION_7_T,11,0.465,12.58,1,0
VALIDATION_7_T,12,0.465,13.98,1,0
VALIDATION_7_T,13,0.465,13.98,1,0
VALIDATION_7_T,14,0.465,13.98,1,0
VALIDATION_7_T,15,0.465,13.98,1,0
VALIDATION_7_T,16,0.465,13.98,1,0
VALIDATION_7_T,17,0.465,13.98,1,0
VALIDATION_7_T,18,0.465,13.98,1,0
VALIDATION_7_T,19,0.465,13.98,1,0
