game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
s5axam9Cst4RggTRH,1,0.5714285714285714,38.285714285714285,0,0.5714285714285714
s5axam9Cst4RggTRH,2,0.42857142857142855,33.714285714285715,0,0.5714285714285714
s5axam9Cst4RggTRH,3,0.5714285714285714,38.285714285714285,0,0.5714285714285714
s5axam9Cst4RggTRH,4,0.5714285714285714,38.285714285714285,0,0.5714285714285714
s5axam9Cst4RggTRH,5,0.7142857142857143,42.857142857142854,0,0.7142857142857143
s5axam9Cst4RggTRH,6,0.8571428571428571,47.42857142857143,0,0.42857142857142855
s5axam9Cst4RggTRH,7,0.7142857142857143,42.857142857142854,0,0.5714285714285714
s5axam9Cst4RggTRH,8,0.7142857142857143,42.857142857142854,0,0.5714285714285714
aeGpamXB9whsnobRf,1,0.5714285714285714,38.285714285714285,0,0.14285714285714285
aeGpamXB9whsnobRf,2,0.42857142857142855,33.714285714285715,0,0.5714285714285714
aeGpamXB9whsnobRf,3,0.5714285714285714,38.285714285714285,0,0.2857142857142857
aeGpamXB9whsnobRf,4,0.7142857142857143,42.857142857142854,0,0.7142857142857143
aeGpamXB9whsnobRf,5,0.5714285714285714,38.285714285714285,0,0.5714285714285714
aeGpamXB9whsnobRf,6,0.42857142857142855,33.714285714285715,0,0.42857142857142855
aeGpamXB9whsnobRf,7,0.42857142857142855,33.714285714285715,0,0.5714285714285714
aeGpamXB9whsnobRf,8,0.7142857142857143,42.857142857142854,0,0.8571428571428571
DK7noLxqCtZXyR52B,1,0.7142857142857143,42.857142857142854,0,0.5714285714285714
DK7noLxqCtZXyR52B,2,0.5714285714285714,38.285714285714285,0,0.2857142857142857
DK7noLxqCtZXyR52B,3,0.8571428571428571,47.42857142857143,0,0.42857142857142855
DK7noLxqCtZXyR52B,4,0.8571428571428571,47.42857142857143,0,0.42857142857142855
DK7noLxqCtZXyR52B,5,0.7142857142857143,42.857142857142854,0,0.5714285714285714
DK7noLxqCtZXyR52B,6,0.5714285714285714,38.285714285714285,0,0.5714285714285714
DK7noLxqCtZXyR52B,7,0.5714285714285714,38.285714285714285,0,0.42857142857142855
DK7noLxqCtZXyR52B,8,0.8571428571428571,47.42857142857143,0,0.42857142857142855
WPcM5Z7cCTkDcfTNo,1,0.7142857142857143,42.857142857142854,0,0.14285714285714285
WPcM5Z7cCTkDcfTNo,2,1.0,52.0,0,0
WPcM5Z7cCTkDcfTNo,3,1.0,52.0,0,0.14285714285714285
WPcM5Z7cCTkDcfTNo,4,1.0,52.0,0,0.14285714285714285
WPcM5Z7cCTkDcfTNo,5,1.0,52.0,0,0
WPcM5Z7cCTkDcfTNo,6,1.0,52.0,0,0
WPcM5Z7cCTkDcfTNo,7,1.0,52.0,0,0.14285714285714285
WPcM5Z7cCTkDcfTNo,8,1.0,52.0,0,0.2857142857142857
