game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
CpcpNpmXaYtr3JqsB,Fak5WkoGQK2bhDevf,0.9421052631578948,35.38947368421053,0,0
CpcpNpmXaYtr3JqsB,WfK9439Mp45hsixN4,0.9078947368421053,34.8421052631579,0,0
CpcpNpmXaYtr3JqsB,XYStL8QrdGT6QNLfp,0.9657894736842105,33.97894736842105,0,0.3684210526315789
CpcpNpmXaYtr3JqsB,Y9ZDJCZ3EbcdxuR6W,0.8894736842105263,34.44210526315789,0,0.05263157894736842
CpcpNpmXaYtr3JqsB,gbBMKENxBbo8tXRny,0.9078947368421053,34.73684210526316,0,0
CpcpNpmXaYtr3JqsB,n9PJguM6sf352Gdox,0.9289473684210526,35.28421052631579,0,0
zZi9i6kMGmSc4w78o,5en3RTXNcbzy8fstP,0.7368421052631579,29.315789473684212,0,0
zZi9i6kMGmSc4w78o,Qd8Nrquv6uRuT3Bfj,0.7763157894736842,32.94736842105263,0.05263157894736842,0.05263157894736842
zZi9i6kMGmSc4w78o,gmiu7aMzxeANwdqqj,0.8368421052631579,32.54736842105263,0.3684210526315789,0.21052631578947367
zZi9i6kMGmSc4w78o,hCJ3NKqvWoyq8ij9D,0.7973684210526316,32.65263157894737,0.15789473684210525,0
zZi9i6kMGmSc4w78o,hcCbrgCbHtuRTjjhz,0.7684210526315789,29.66315789473684,0.3684210526315789,0.42105263157894735
zZi9i6kMGmSc4w78o,zL9XtHqazvfni2C5t,0.7526315789473684,32.04210526315789,0.05263157894736842,0
RWQ2vFkinzDJatdiK,2YPdqHMzmZjPsCqPw,0.9736842105263158,36.0,0,0
RWQ2vFkinzDJatdiK,7sSoyBfSWau2G54u4,0.7894736842105263,29.263157894736842,0,0.15789473684210525
RWQ2vFkinzDJatdiK,8jqq2WZkgxQDzd86G,1.0,36.526315789473685,0,0
RWQ2vFkinzDJatdiK,ETPujbTdWtDDfM7SD,0.8421052631578947,32.05263157894737,0.05263157894736842,0.05263157894736842
RWQ2vFkinzDJatdiK,HnvYi2es2kxztNyph,0.9736842105263158,36.10526315789474,0,0
RWQ2vFkinzDJatdiK,rF7fgpmqPdNTMZHte,0.9947368421052631,34.23157894736842,0.21052631578947367,0.05263157894736842
FYHQtKWP82LiMEuKo,7jdCZnQLww3z2czmb,0.9473684210526315,35.1578947368421,0,0
FYHQtKWP82LiMEuKo,Fc4vJw6XfmDGNDLj6,0.9736842105263158,35.578947368421055,0,0
FYHQtKWP82LiMEuKo,bdZHWYAiSqR49sjaP,0.9736842105263158,35.578947368421055,0,0
FYHQtKWP82LiMEuKo,ewxhxg57tWB9EHCeE,0.9736842105263158,35.578947368421055,0,0
FYHQtKWP82LiMEuKo,poQ5bPgG2eq7Lq8u6,0.9736842105263158,35.578947368421055,0.05263157894736842,0.05263157894736842
FYHQtKWP82LiMEuKo,zQ8CYTXpL9pFbzqfp,0.9868421052631579,35.78947368421053,0,0
Pc3ZtY7HxvMXPyYXu,ZrXgb3jYpTFrQaSNB,0.7894736842105263,24.894736842105264,0.05263157894736842,0
Pc3ZtY7HxvMXPyYXu,d4ppXT2hQ8yCuR4ko,0.25,18.63157894736842,0.05263157894736842,0.21052631578947367
Pc3ZtY7HxvMXPyYXu,qgHD9nBny59f5nW5t,0.9210526315789473,35.473684210526315,0,0
Pc3ZtY7HxvMXPyYXu,vsdWCm7guKHi3bm7G,1.0,36.73684210526316,0.05263157894736842,0
Pc3ZtY7HxvMXPyYXu,yuS4KiXFoPm9hi7rp,0.5447368421052632,26.18947368421053,0,0.15789473684210525
Pc3ZtY7HxvMXPyYXu,zWECqfMMAdxoX5yLT,0.9736842105263158,35.26315789473684,0,0.21052631578947367
RStPzcSWsgnZpozDg,2dwcotrhPNhEDRf24,0.9868421052631579,35.05263157894737,0.3684210526315789,0
RStPzcSWsgnZpozDg,64z2XCPeFZqSL5kjg,0.5236842105263158,24.694736842105264,0.05263157894736842,0
RStPzcSWsgnZpozDg,DHogpi3aXG3uzPHuy,0.9605263157894737,34.10526315789474,0.10526315789473684,0.10526315789473684
RStPzcSWsgnZpozDg,FYhXg4uZ9eTe2cyb2,0.9078947368421053,34.526315789473685,0.10526315789473684,0
RStPzcSWsgnZpozDg,X2yHZHkotF2T2wZLA,1.0,36.05263157894737,0,0
RStPzcSWsgnZpozDg,xEmxzswDAC5z7CTv6,0.9473684210526315,34.21052631578947,0.5263157894736842,0
3QiTKS59q5CuB32Dy,4ycPQ8nKRWAA48z76,0.9657894736842105,35.45263157894737,0,0.10526315789473684
3QiTKS59q5CuB32Dy,CNvemPJHwuNz2Qgw3,0.05263157894736842,20.842105263157894,0,0
3QiTKS59q5CuB32Dy,CyYkooEfP7Yj6dfSi,0.8078947368421052,29.03157894736842,0,0.10526315789473684
3QiTKS59q5CuB32Dy,ERokkgfHowtmDZm3C,1.0,36.8421052631579,0,0
3QiTKS59q5CuB32Dy,jBfk43iBGqzhDd9nF,1.0,32.21052631578947,0.3157894736842105,0.3157894736842105
3QiTKS59q5CuB32Dy,nvBqmgqxR4ZWZdYej,0.05263157894736842,20.842105263157894,0,0
HTtkxtikNSPDLw9Eh,5AGpon4RhfDgnqdv2,0.5526315789473685,36.21052631578947,0,0
HTtkxtikNSPDLw9Eh,9BYTRBrkT9CBGPpYD,0.618421052631579,20.42105263157895,0,0.5263157894736842
HTtkxtikNSPDLw9Eh,MMkhRjGeq4hhjzMh5,1.0,36.89473684210526,0,0.8947368421052632
HTtkxtikNSPDLw9Eh,cCgJdnxDdq4jRhyqD,1.0,37.31578947368421,0,0.8421052631578947
HTtkxtikNSPDLw9Eh,p25ZPLP9cXTSr2vXe,0.9578947368421052,30.905263157894737,0.05263157894736842,0.631578947368421
HTtkxtikNSPDLw9Eh,ySrAMMqxoizcqdAMM,1.0,39.526315789473685,0,0.631578947368421
tCFnJifRgNRyrz7WY,7ZhAyAi4N2m7mHdwD,0.881578947368421,34.94736842105263,0,0
tCFnJifRgNRyrz7WY,9oEgQg5ZLo6xSHCPK,0.8289473684210527,32.10526315789474,0,0.21052631578947367
tCFnJifRgNRyrz7WY,DQjJZpvibbvHrQsP9,0.8947368421052632,33.26315789473684,0.05263157894736842,0.2631578947368421
tCFnJifRgNRyrz7WY,biwF6ggQv95Eeg6T2,0.9210526315789473,36.10526315789474,0,0
tCFnJifRgNRyrz7WY,t284dDh2yNk2mPJAL,0.9210526315789473,35.68421052631579,0,0.05263157894736842
tCFnJifRgNRyrz7WY,wk8rsTPiHafDKNgtT,0.8289473684210527,32.05263157894737,0,0.2631578947368421
AyQkFs97hRTki5zWR,2XXj9LDKngA2xoP4o,1.0,5.052631578947368,0.9473684210526315,0
AyQkFs97hRTki5zWR,5mQiLpqbWYuuvPRXg,1.0,37.31578947368421,0,0
AyQkFs97hRTki5zWR,GBRixPz9qwohgvLGB,1.0,22.0,0.7368421052631579,0.05263157894736842
AyQkFs97hRTki5zWR,LR7LKcHhtTuDwWGJ2,0.7894736842105263,20.36842105263158,0.21052631578947367,0.05263157894736842
AyQkFs97hRTki5zWR,apPXbY3v73vp3Ag9v,0.4473684210526316,-28.105263157894736,0.10526315789473684,0.2631578947368421
AyQkFs97hRTki5zWR,e9yPQfGS3RKTuzYro,1.0,36.63157894736842,0.2631578947368421,0
uwTnwBFdLcqtTZALa,8ynf8GDDv83ZXSb5Q,0.8947368421052632,34.10526315789474,0.10526315789473684,0.05263157894736842
uwTnwBFdLcqtTZALa,ZBn5BfSBNbBjMDxKg,1.0,36.0,0,0
uwTnwBFdLcqtTZALa,ZWWtt6CxDhLbLtXyi,1.0,36.21052631578947,0,0
uwTnwBFdLcqtTZALa,d4Ffq2o4ZwefCeYDz,1.0,36.0,0,0.05263157894736842
uwTnwBFdLcqtTZALa,ddCRoxvRiKMnj9ge6,0.9210526315789473,34.73684210526316,0,0
uwTnwBFdLcqtTZALa,sPr9ZqTQbyNiz9s3q,1.0,36.0,0,0
dzWez63A94u6uxzjq,KrsQ7uJ9P2EGAKNDE,1.0,36.10526315789474,0.15789473684210525,0.05263157894736842
dzWez63A94u6uxzjq,MLNqQGhMoM8DfETcp,1.0,36.63157894736842,0,0
dzWez63A94u6uxzjq,TsaZSRrE46FppoXYa,0.9736842105263158,36.21052631578947,0,0
dzWez63A94u6uxzjq,Tygm8ibHpkCmoQg4o,0.05263157894736842,20.842105263157894,0,0
dzWez63A94u6uxzjq,b6ZgfekBGEoY46sd3,0.05263157894736842,20.842105263157894,0,0
dzWez63A94u6uxzjq,kDCDwrJhXvPcJoeh5,0.9052631578947369,32.06315789473684,0,0.3157894736842105
