game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_17_T,1,0.47368421052631576,67.36842105263158,0.6842105263157895,0
VALIDATION_17_T,2,0.8947368421052632,175.78947368421052,0.9473684210526315,0
VALIDATION_17_T,3,0.8947368421052632,175.78947368421052,0.9473684210526315,0
VALIDATION_17_T,4,0.8947368421052632,175.78947368421052,0.9473684210526315,0
VALIDATION_17_T,5,0.8947368421052632,175.78947368421052,0.9473684210526315,0
VALIDATION_17_T,6,0.8947368421052632,175.78947368421052,0.9473684210526315,0
VALIDATION_17_T,7,0.8947368421052632,175.78947368421052,0.9473684210526315,0
VALIDATION_17_T,8,0.8947368421052632,175.78947368421052,0.9473684210526315,0
VALIDATION_17_T,9,0.8947368421052632,175.78947368421052,0.9473684210526315,0
VALIDATION_17_T,10,0.8947368421052632,160.0,1,0
