game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
Fm7uYc98E2b6kcoDE,1,0.8,36.0,0,0
Fm7uYc98E2b6kcoDE,2,0.8,36.0,0,0
Fm7uYc98E2b6kcoDE,3,0.8333333333333334,36.666666666666664,0,0
Fm7uYc98E2b6kcoDE,4,0.8333333333333334,36.666666666666664,0,0
Fm7uYc98E2b6kcoDE,5,0.55,31.0,0,0
Fm7uYc98E2b6kcoDE,6,0.5666666666666667,31.333333333333332,0,0
Fm7uYc98E2b6kcoDE,7,0.5666666666666667,31.333333333333332,0,0
Fm7uYc98E2b6kcoDE,8,0.6666666666666666,33.333333333333336,0,0
Fm7uYc98E2b6kcoDE,9,0.8333333333333334,36.666666666666664,0,0
Fm7uYc98E2b6kcoDE,10,0.8333333333333334,36.666666666666664,0,0
Fm7uYc98E2b6kcoDE,11,1.0,40.0,0,0
Fm7uYc98E2b6kcoDE,12,0.6666666666666666,33.333333333333336,0,0
Fm7uYc98E2b6kcoDE,13,0.7,34.0,0,0
Fm7uYc98E2b6kcoDE,14,0.6666666666666666,33.333333333333336,0,0
Fm7uYc98E2b6kcoDE,15,0.7,34.0,0,0
Fm7uYc98E2b6kcoDE,16,0.4166666666666667,28.333333333333332,0,0
TvaK7RsiSd758hAmp,1,0.5333333333333333,28.666666666666668,0.3333333333333333,0
TvaK7RsiSd758hAmp,2,0.7,29.0,0.6666666666666666,0
TvaK7RsiSd758hAmp,3,0.7,27.0,0.6666666666666666,0
TvaK7RsiSd758hAmp,4,0.7,13.0,0.6666666666666666,0
TvaK7RsiSd758hAmp,5,0.5333333333333333,27.666666666666668,0.6666666666666666,0
TvaK7RsiSd758hAmp,6,0.3333333333333333,-13.333333333333334,0.3333333333333333,0
TvaK7RsiSd758hAmp,7,0.5833333333333334,28.666666666666668,0.6666666666666666,0
TvaK7RsiSd758hAmp,8,0.3666666666666667,25.333333333333332,0.3333333333333333,0
TvaK7RsiSd758hAmp,9,0.2833333333333333,23.666666666666668,0.3333333333333333,0
TvaK7RsiSd758hAmp,10,0.5,29.0,0.3333333333333333,0
TvaK7RsiSd758hAmp,11,0.5833333333333334,-0.3333333333333333,0.6666666666666666,0
TvaK7RsiSd758hAmp,12,0.6,-67.0,0.6666666666666666,0
TvaK7RsiSd758hAmp,13,0.5833333333333334,-78.33333333333333,0.6666666666666666,0
TvaK7RsiSd758hAmp,14,0.6,6.0,0.6666666666666666,0
TvaK7RsiSd758hAmp,15,0.5833333333333334,2.6666666666666665,0.6666666666666666,0
TvaK7RsiSd758hAmp,16,0.6,6.0,0.6666666666666666,0
oaiQr5shs2HTdnzCE,1,0.25,24.0,0.3333333333333333,0
oaiQr5shs2HTdnzCE,2,0.4666666666666667,28.333333333333332,0.3333333333333333,0
oaiQr5shs2HTdnzCE,3,0.4166666666666667,27.333333333333332,0.3333333333333333,0
oaiQr5shs2HTdnzCE,4,0.35,26.0,0.3333333333333333,0
oaiQr5shs2HTdnzCE,5,0.4,25.0,0.6666666666666666,0
oaiQr5shs2HTdnzCE,6,0.48333333333333334,22.666666666666668,0.6666666666666666,0
oaiQr5shs2HTdnzCE,7,0.35,17.0,0.3333333333333333,0
oaiQr5shs2HTdnzCE,8,0.6666666666666666,31.333333333333332,0.3333333333333333,0
oaiQr5shs2HTdnzCE,9,0.5,17.0,0.3333333333333333,0
oaiQr5shs2HTdnzCE,10,0.6666666666666666,11.333333333333334,0.6666666666666666,0
oaiQr5shs2HTdnzCE,11,0.016666666666666666,20.333333333333332,0,0
oaiQr5shs2HTdnzCE,12,0.43333333333333335,25.666666666666668,0.6666666666666666,0
oaiQr5shs2HTdnzCE,13,0.5833333333333334,25.666666666666668,0.6666666666666666,0
oaiQr5shs2HTdnzCE,14,0.21666666666666667,14.333333333333334,0.6666666666666666,0
oaiQr5shs2HTdnzCE,15,0.38333333333333336,18.666666666666668,0.6666666666666666,0
oaiQr5shs2HTdnzCE,16,0.5833333333333334,14.666666666666666,0.6666666666666666,0
4ee8PgTuMHuif2uEv,1,0.6666666666666666,33.333333333333336,0,0
4ee8PgTuMHuif2uEv,2,0.6666666666666666,33.333333333333336,0,0
4ee8PgTuMHuif2uEv,3,0.6666666666666666,33.333333333333336,0,0
4ee8PgTuMHuif2uEv,4,0.6666666666666666,33.333333333333336,0,0
