game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_C,SLOTH,0.484375,14.90625,0,1
VALIDATION_13_C,CHICKEN,0.0,20.0,0,0
VALIDATION_13_C,MONKEY,0.703125,-58.28125,0,1
VALIDATION_13_C,DUCK,0.5,17.5,0,1
VALIDATION_13_C,RABBIT,0.5,4.625,0,1
VALIDATION_13_C,PARROT,0.5,0.25,0,1
VALIDATION_13_C,FROG,0.5,-15.5,0,1
VALIDATION_13_C,OWL,0.978125,179.96875,0,1
VALIDATION_13_C,DOG,0.940625,137.71875,0,1
VALIDATION_13_C,CHICK,0.484375,22.40625,0,1
VALIDATION_13_C,WALRUS,0.703125,-3.78125,0,1
VALIDATION_13_C,WHALE,0.5,17.625,0,0.9375
VALIDATION_13_C,PINGUIN,0.978125,195.71875,0,1
VALIDATION_13_C,GORILLA,0.05625,-49.0625,0,1
VALIDATION_13_C,COW,0.865625,88.71875,0,1
VALIDATION_13_C,HORSE,0.5,-18.125,0,1
