game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_7_C,MOOSE,0.5,76.0,0,0
VALIDATION_7_C,WALRUS,0.3157894736842105,55.36842105263158,0,0
VALIDATION_7_C,CROCODILE,0.48157894736842105,73.93684210526315,0,0
VALIDATION_7_C,CHICKEN,0.7105263157894737,99.57894736842105,0,0
VALIDATION_7_C,CHICK,0.4842105263157895,74.23157894736842,0,0
VALIDATION_7_C,FROG,0.5,76.0,0,0
VALIDATION_7_C,DUCK,0.9210526315789473,123.15789473684211,0,0
VALIDATION_7_C,PARROT,0.4605263157894737,71.57894736842105,0,0
VALIDATION_7_C,MONKEY,0.39210526315789473,63.91578947368421,0,0
VALIDATION_7_C,HORSE,0.5131578947368421,77.47368421052632,0,0
