game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
K3BKmGpJcMFNK3TJz,1,0.7,92.8,0,0
K3BKmGpJcMFNK3TJz,2,0.8,103.2,0,0
K3BKmGpJcMFNK3TJz,3,0.7,92.8,0,0
K3BKmGpJcMFNK3TJz,4,0.8,103.2,0,0
K3BKmGpJcMFNK3TJz,5,0.7,92.8,0,0
K3BKmGpJcMFNK3TJz,6,0.7,92.8,0,0
DLhhTyaSmN26NPemM,1,0.7,92.8,0,0
DLhhTyaSmN26NPemM,2,0.7,92.8,0,0
DLhhTyaSmN26NPemM,3,0.7,92.8,0,0
DLhhTyaSmN26NPemM,4,0.7,92.8,0,0
DLhhTyaSmN26NPemM,5,0.6,82.4,0,0
DLhhTyaSmN26NPemM,6,0.4,61.6,0,0
kkGkkWk4kCvb4t5fK,1,0.8,103.2,0,0
kkGkkWk4kCvb4t5fK,2,0.8,103.2,0,0
kkGkkWk4kCvb4t5fK,3,0.6,82.4,0,0
kkGkkWk4kCvb4t5fK,4,0.9,113.6,0,0
kkGkkWk4kCvb4t5fK,5,0.9,113.6,0,0
kkGkkWk4kCvb4t5fK,6,0.9,113.6,0,0
AaPW26f94YzzFxPLk,1,0.6,82.4,0,0
AaPW26f94YzzFxPLk,2,0.6,82.4,0,0
AaPW26f94YzzFxPLk,3,0.7,92.8,0,0
AaPW26f94YzzFxPLk,4,0.8,103.2,0,0
AaPW26f94YzzFxPLk,5,0.8,103.2,0,0
AaPW26f94YzzFxPLk,6,0.8,103.2,0,0
5mhtM66ewYHNxSp4q,1,0.8,103.2,0,0
5mhtM66ewYHNxSp4q,2,0.6,82.4,0,0
5mhtM66ewYHNxSp4q,3,0.7,92.8,0,0
5mhtM66ewYHNxSp4q,4,0.7,92.8,0,0
5mhtM66ewYHNxSp4q,5,0.5,72.0,0,0
5mhtM66ewYHNxSp4q,6,0.8,103.2,0,0
4HwmGmWXPq5jBJust,1,0.8,103.2,0,0
4HwmGmWXPq5jBJust,2,0.7,92.8,0,0
4HwmGmWXPq5jBJust,3,0.6,82.4,0,0
4HwmGmWXPq5jBJust,4,0.5,72.0,0,0
4HwmGmWXPq5jBJust,5,0.5,72.0,0,0
4HwmGmWXPq5jBJust,6,0.5,72.0,0,0
hut3Lp8Lbhj7v8dv3,1,0.4,61.6,0,0
hut3Lp8Lbhj7v8dv3,2,0.5,72.0,0,0
hut3Lp8Lbhj7v8dv3,3,0.5,72.0,0,0
hut3Lp8Lbhj7v8dv3,4,0.5,72.0,0,0
hut3Lp8Lbhj7v8dv3,5,0.3,51.2,0,0
hut3Lp8Lbhj7v8dv3,6,0.7,92.8,0,0
pYDEzMS4KKQzGsFQW,1,0.9,113.6,0,0
pYDEzMS4KKQzGsFQW,2,0.9,113.6,0,0
pYDEzMS4KKQzGsFQW,3,0.9,113.6,0,0
pYDEzMS4KKQzGsFQW,4,0.9,113.6,0,0
pYDEzMS4KKQzGsFQW,5,1.0,124.0,0,0
pYDEzMS4KKQzGsFQW,6,1.0,124.0,0,0
tjEFcmYxtEBx3PZzY,1,0.5,72.0,0,0
tjEFcmYxtEBx3PZzY,2,0.5,72.0,0,0
tjEFcmYxtEBx3PZzY,3,0.5,72.0,0,0
tjEFcmYxtEBx3PZzY,4,0.5,72.0,0,0
tjEFcmYxtEBx3PZzY,5,0.6,82.4,0,0
tjEFcmYxtEBx3PZzY,6,0.6,82.4,0,0
eKvYkv4QEg8DiocsW,1,0.7,92.8,0,0
eKvYkv4QEg8DiocsW,2,0.6,82.4,0,0
eKvYkv4QEg8DiocsW,3,0.6,82.4,0,0
eKvYkv4QEg8DiocsW,4,0.3,51.2,0,0
eKvYkv4QEg8DiocsW,5,0.5,72.0,0,0
eKvYkv4QEg8DiocsW,6,0.5,72.0,0,0
F9zgaNoZPFFagrLwk,1,0.3,51.2,0,0
F9zgaNoZPFFagrLwk,2,0.6,82.4,0,0
F9zgaNoZPFFagrLwk,3,0.5,72.0,0,0
F9zgaNoZPFFagrLwk,4,0.5,72.0,0,0
F9zgaNoZPFFagrLwk,5,0.4,61.6,0,0
F9zgaNoZPFFagrLwk,6,0.5,72.0,0,0
J6352Jq5tZ3oNy7kd,1,0.8,103.2,0,0
J6352Jq5tZ3oNy7kd,2,0.6,82.4,0,0
J6352Jq5tZ3oNy7kd,3,0.6,82.4,0,0
J6352Jq5tZ3oNy7kd,4,0.7,92.8,0,0
J6352Jq5tZ3oNy7kd,5,0.5,72.0,0,0
J6352Jq5tZ3oNy7kd,6,0.6,82.4,0,0
