game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
PrfKWppTZdvPhe4oN,0.7189655172413794,29.26206896551724,0.1206896551724138,0.25,0.5788793103448276,3394.4
zKf8JGD6NqbmcmQAK,0.6637931034482759,28.267241379310345,0.12931034482758622,0.08620689655172414,0.5167025862068966,3279.0
kG5yQvHXGpmRr4rPj,0.7405172413793103,31.391379310344828,0.0603448275862069,0.02586206896551724,0.7119612068965517,3641.4
uFaYheSQ6WssQwa7w,0.6926724137931034,30.21206896551724,0.11206896551724138,0.02586206896551724,0.6382543103448275,3504.6
jvD9GfjCgL4JoEaMq,0.6,27.444827586206898,0.13793103448275862,0.0603448275862069,0.46530172413793097,3183.6
privie8F5995NBXnB,0.8297413793103449,33.06896551724138,0.02586206896551724,0.02586206896551724,0.8168103448275862,3836.0
mf69tavvQcoqC5iaR,0.9956896551724138,35.85344827586207,0.008620689655172414,0.008620689655172414,0.9908405172413793,4159.0
v9hzdr6gxdBLtzfBL,0.8150862068965518,22.894827586206898,0.29310344827586204,0.29310344827586204,0.18092672413793112,2655.8
w3Xn4zy6bMoL97uQq,0.2681034482758621,22.755172413793105,0.10344827586206896,0.33620689655172414,0.17219827586206893,2639.6
J9CZkcA8QR3MTvJaH,0.7551724137931034,27.85,0.05172413793103448,0.2413793103448276,0.490625,3230.6
eKpH6aKdyd57EP3xW,0.7564655172413793,31.612068965517242,0.034482758620689655,0.04310344827586207,0.7257543103448276,3667.0
vqaM5iGoCe9huGTFk,0.6125,26.213793103448275,0.11206896551724138,0.034482758620689655,0.38836206896551734,3040.8
