game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
AyHfswaGiu42S5cMi,jnjb3cDdvohgPv57k,0.8333333333333334,30.0,0,0
AyHfswaGiu42S5cMi,sQmN79SpCfE7AqW2u,0.16666666666666666,22.0,0,0
AyHfswaGiu42S5cMi,vNgpfZmRY9r6Gk3Z6,0.16666666666666666,22.0,0,0
AyHfswaGiu42S5cMi,wFZT6qyaRfwDGAKt3,0.0,20.0,0,0
6sSM4xSyZQkaxyHav,5TMSkqNWHaNQES56L,1.0,33.166666666666664,0,0.8333333333333334
6sSM4xSyZQkaxyHav,NcbhhQzbLbhbdGas4,0.8333333333333334,31.5,0,0.5
6sSM4xSyZQkaxyHav,Q2FpfBwz9bDz9cMsf,1.0,28.666666666666668,0,1
6sSM4xSyZQkaxyHav,ePobJWMDNhkoyeprW,0.8333333333333334,35.333333333333336,0,0
u96ofnTmhTCczDFzw,5uS6znBA3r4zyYvPC,0.0,17.666666666666668,0,0.6666666666666666
u96ofnTmhTCczDFzw,8aaofK2mQB4QMAtqW,0.6666666666666666,29.333333333333332,0,0
u96ofnTmhTCczDFzw,EkFBcLq5TbsGkTTgc,1.0,33.166666666666664,0,0.16666666666666666
u96ofnTmhTCczDFzw,Y9mTyhE69vp6mkTsw,1.0,33.333333333333336,0,0.16666666666666666
FrMdKB3K2qf8qDERd,CpNbmWAwFDfaD6vNY,0.16666666666666666,22.0,0,0
FrMdKB3K2qf8qDERd,YMRSnXAfDTMBL4BR2,1.0,36.166666666666664,0,0.3333333333333333
FrMdKB3K2qf8qDERd,rkHK7qwd6LqGSPvbT,0.5,22.333333333333332,0,0.3333333333333333
FrMdKB3K2qf8qDERd,x6uv6EuMqDohcADjq,0.8333333333333334,33.5,0,0.6666666666666666
tJkMprsjP2TMEFy4u,4GehgbdfuksYm6Ea9,0.0,16.5,0,0.6666666666666666
tJkMprsjP2TMEFy4u,EmdJXsyhiLDfppdvh,0.16666666666666666,21.166666666666668,0,0.5
tJkMprsjP2TMEFy4u,ND8QwWtd3ek9Yuafe,0.16666666666666666,26.5,0,0.3333333333333333
tJkMprsjP2TMEFy4u,ZshC3xWK9iAGjMBYg,0.6666666666666666,33.0,0,0.16666666666666666
E9m93d49i9w459MXY,Hhaiw5y8nRFDvTLKN,0.6666666666666666,27.666666666666668,0,0.3333333333333333
E9m93d49i9w459MXY,W7eN5WqM64NseEcTW,0.3333333333333333,25.333333333333332,0,0
E9m93d49i9w459MXY,WsyBYLtpXrxyRtNop,0.0,21.333333333333332,0,0.16666666666666666
E9m93d49i9w459MXY,aRBDyD2Eg6jetTwy5,0.3333333333333333,22.5,0,0.3333333333333333
nxzsmGNRBBouE9dSq,FDqKJT3cwYMW4ezWY,1.0,34.666666666666664,0,0.6666666666666666
nxzsmGNRBBouE9dSq,MsgnGhEHLtNfxCpXZ,0.0,24.666666666666668,0,0
nxzsmGNRBBouE9dSq,iW8yJKhKKwEiomhww,0.0,11.666666666666666,0,1
nxzsmGNRBBouE9dSq,n3sae5S3QS9x6baix,0.3333333333333333,28.833333333333332,0,0.16666666666666666
YkcNraHtf4nHSiwYQ,CL6RYGTuLL6HCaaRY,1.0,46.0,0,0.5
YkcNraHtf4nHSiwYQ,J8edtosoWP87xQEZW,1.0,37.166666666666664,0,0.5
YkcNraHtf4nHSiwYQ,nQmpP7qTkSt8Km4qi,0.5,22.0,0,0.5
YkcNraHtf4nHSiwYQ,zSzKWAZGaTZMNQRNd,0.8333333333333334,32.0,0,0
C2QpMte8Yi4kP9AFa,9SqPk9q9YEbvYvmde,0.16666666666666666,22.0,0,0
C2QpMte8Yi4kP9AFa,DqKie2DmFhhCHoQSu,1.0,33.333333333333336,0,0
C2QpMte8Yi4kP9AFa,NKrPthW332RA6kPwW,1.0,30.0,0,0.16666666666666666
C2QpMte8Yi4kP9AFa,vTQcrwnHvEyr8X64g,1.0,33.333333333333336,0,0
QGdrqfDP5BptHuyjj,5xqBbzPNPQofPEFo8,0.8333333333333334,34.333333333333336,0,0.3333333333333333
QGdrqfDP5BptHuyjj,PCPWLo7zKozoGCjCn,1.0,33.666666666666664,0,1
QGdrqfDP5BptHuyjj,eAvqeTi2kBzawKGaA,1.0,31.166666666666668,0,1
QGdrqfDP5BptHuyjj,xRxmLWqKevMtpxfuv,0.8333333333333334,31.666666666666668,0,1
tRTwYAfQxrLXoChG4,Qik3qGMf8ZmJCbB7y,0.5,-5.0,0,0.6666666666666666
tRTwYAfQxrLXoChG4,YMpmFwuRawNXGBYd8,1.0,50.166666666666664,0,0.16666666666666666
tRTwYAfQxrLXoChG4,cipY2JF93Hvykg9Qe,1.0,48.0,0,0.3333333333333333
tRTwYAfQxrLXoChG4,kBgXgzBPoouABvtmK,0.5,36.333333333333336,0,0.6666666666666666
efgPmTEtpm9m9QfzL,CJ6e6tGdEk48TxBCt,1.0,44.0,0,1
efgPmTEtpm9m9QfzL,CwRaRPpff2i6mXkgP,0.6666666666666666,15.833333333333334,0,0.6666666666666666
efgPmTEtpm9m9QfzL,NMEfskEa7skBqeGN7,1.0,46.0,0,1
efgPmTEtpm9m9QfzL,fcxQfnFuwkb4GohiD,1.0,65.0,0,0.6666666666666666
