game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_16_T,RABBIT,1.0,14.266666666666667,1,0
VALIDATION_16_T,DOG,0.9333333333333333,-14.666666666666666,0.9333333333333333,0
VALIDATION_16_T,PARROT,0.7333333333333333,-30.266666666666666,0.8,0
VALIDATION_16_T,FROG,0.8666666666666667,19.6,1,0
VALIDATION_16_T,WHALE,0.0,-141.6,0.9333333333333333,0
VALIDATION_16_T,OWL,0.0,-182.13333333333333,0.9333333333333333,0
VALIDATION_16_T,WALRUS,0.2,-14.266666666666667,1,0
VALIDATION_16_T,COW,nan,nan,0.9333333333333333,0
VALIDATION_16_T,CHICKEN,1.0,6.533333333333333,1,0
VALIDATION_16_T,PINGUIN,0.9333333333333333,-11.2,0.9333333333333333,0
