game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
YQBQFPHF6DmDPGqzD,0.6813186813186813,42.71978021978022,0,0.4175824175824176,0.7099931318681318,7775.0
2YKNNw2fCqfipoCoZ,0.489010989010989,36.14835164835165,0,0.2087912087912088,0.504635989010989,6579.0
Yh9by9L6JA36bzaRx,0.6868131868131868,44.23626373626374,0,0.6153846153846154,0.7573832417582418,8051.0
bkA8aQW56kreGvApx,0.6043956043956044,39.862637362637365,0,0.24725274725274726,0.6207074175824175,7255.0
9wK3bW5urC94Lk2Cy,0.4010989010989011,33.862637362637365,0,0.26373626373626374,0.4332074175824176,6163.0
aWtvB8Rxqn2PWgqEd,0.6318681318681318,40.76923076923077,0,0.21978021978021978,0.6490384615384616,7420.0
7oRFMBwqmesGX7t3H,0.8021978021978022,48.752747252747255,0,0.554945054945055,0.8985233516483516,8873.0
zhS4y4Di4fwDaH6BN,0.42857142857142855,34.72527472527472,0,0.3021978021978022,0.46016483516483514,6320.0
8CLRcukgR3Gg6skJF,0.6483516483516484,41.25824175824176,0,0.2087912087912088,0.664320054945055,7509.0
Lb5CGirJ4pRHAdHzC,0.5604395604395604,38.53846153846154,0,0.41208791208791207,0.5793269230769231,7014.0
sK4HkHNiJQK2inDFe,0.6758241758241759,42.98351648351648,0,0.47802197802197804,0.7182348901098901,7823.0
LtbYdsQtWdqMFC3ne,0.6318681318681318,41.489010989010985,0,0.4175824175824176,0.6715315934065934,7551.0
