game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_C,1,0.40625,35.1875,0,0.9375
VALIDATION_13_C,2,0.553125,40.21875,0,0.9375
VALIDATION_13_C,3,0.596875,40.90625,0,0.9375
VALIDATION_13_C,4,0.5875,38.125,0,0.9375
VALIDATION_13_C,5,0.5875,37.25,0,0.9375
VALIDATION_13_C,6,0.5875,36.375,0,0.9375
VALIDATION_13_C,7,0.5875,35.375,0,0.9375
VALIDATION_13_C,8,0.5875,34.875,0,0.9375
VALIDATION_13_C,9,0.5875,34.5,0,0.9375
VALIDATION_13_C,10,0.5875,34.75,0,0.875
VALIDATION_13_C,11,0.5875,33.125,0,0.9375
VALIDATION_13_C,12,0.5875,33.125,0,0.9375
VALIDATION_13_C,13,0.5875,29.5,0,0.9375
VALIDATION_13_C,14,0.5875,29.875,0,0.9375
VALIDATION_13_C,15,0.5875,30.25,0,0.9375
VALIDATION_13_C,16,0.5875,31.25,0,0.9375
