game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
HyMH2wFdBsGCcERZ7,1,0.625,29.0,0,0.5
HyMH2wFdBsGCcERZ7,2,0.6875,30.75,0,0.25
HyMH2wFdBsGCcERZ7,3,0.75,31.5,0,0.25
HyMH2wFdBsGCcERZ7,4,0.9,34.4,0,0
HyMH2wFdBsGCcERZ7,5,0.875,34.0,0,0
HyMH2wFdBsGCcERZ7,6,0.875,33.75,0,0.25
HyMH2wFdBsGCcERZ7,7,1.0,36.0,0,0
HyMH2wFdBsGCcERZ7,8,0.875,33.75,0,0.25
HyMH2wFdBsGCcERZ7,9,0.875,33.25,0,0.25
HyMH2wFdBsGCcERZ7,10,0.9375,34.75,0,0.25
HyMH2wFdBsGCcERZ7,11,0.9375,34.75,0,0.25
HyMH2wFdBsGCcERZ7,12,0.9375,34.75,0,0.25
HyMH2wFdBsGCcERZ7,13,0.75,31.5,0,0.25
HyMH2wFdBsGCcERZ7,14,0.8125,32.75,0,0.25
HyMH2wFdBsGCcERZ7,15,0.75,32.0,0,0
HyMH2wFdBsGCcERZ7,16,0.875,33.75,0,0.25
HyMH2wFdBsGCcERZ7,17,0.75,31.75,0,0.25
HyMH2wFdBsGCcERZ7,18,0.75,31.0,0,0.25
HyMH2wFdBsGCcERZ7,19,0.725,31.1,0,0.25
HyMH2wFdBsGCcERZ7,20,0.75,32.0,0,0
HyMH2wFdBsGCcERZ7,21,0.65,30.15,0,0.25
HyMH2wFdBsGCcERZ7,22,0.875,33.75,0,0.25
HyMH2wFdBsGCcERZ7,23,0.875,33.75,0,0.25
HyMH2wFdBsGCcERZ7,24,0.75,31.5,0,0.25
HyMH2wFdBsGCcERZ7,25,0.75,31.5,0,0.25
HyMH2wFdBsGCcERZ7,26,0.5,27.0,0,0.25
HyMH2wFdBsGCcERZ7,27,0.5,27.5,0,0.25
HyMH2wFdBsGCcERZ7,28,0.5,28.0,0,0
HyMH2wFdBsGCcERZ7,29,0.375,26.0,0,0
WugGwkWo2nM3RgnwF,1,0.5,27.25,0,0.25
WugGwkWo2nM3RgnwF,2,0.6375,28.7,0,0.75
WugGwkWo2nM3RgnwF,3,0.6625,30.1,0,0.25
WugGwkWo2nM3RgnwF,4,0.425,26.3,0,0.25
WugGwkWo2nM3RgnwF,5,0.5625,28.75,0,0.25
WugGwkWo2nM3RgnwF,6,0.7,29.950000000000003,0,0.5
WugGwkWo2nM3RgnwF,7,0.375,25.0,0,0.25
WugGwkWo2nM3RgnwF,8,0.5125,27.95,0,0.25
WugGwkWo2nM3RgnwF,9,0.475,27.6,0,0
WugGwkWo2nM3RgnwF,10,0.4,25.65,0,0.25
WugGwkWo2nM3RgnwF,11,0.5125,28.2,0,0
WugGwkWo2nM3RgnwF,12,0.675,30.8,0,0
WugGwkWo2nM3RgnwF,13,0.5875,29.15,0,0.25
WugGwkWo2nM3RgnwF,14,0.475,27.6,0,0.25
WugGwkWo2nM3RgnwF,15,0.3875,25.95,0,0.25
WugGwkWo2nM3RgnwF,16,0.9375,35.0,0,0
WugGwkWo2nM3RgnwF,17,0.65,29.9,0,0.5
WugGwkWo2nM3RgnwF,18,0.8125,32.75,0,0.25
WugGwkWo2nM3RgnwF,19,0.55,28.55,0,0.25
WugGwkWo2nM3RgnwF,20,0.55,28.55,0,0.25
WugGwkWo2nM3RgnwF,21,0.5375,28.35,0,0.25
WugGwkWo2nM3RgnwF,22,0.5125,28.2,0,0
WugGwkWo2nM3RgnwF,23,0.625,30.0,0,0
WugGwkWo2nM3RgnwF,24,0.725,31.35,0,0.25
WugGwkWo2nM3RgnwF,25,0.4875,27.8,0,0
WugGwkWo2nM3RgnwF,26,0.575,29.2,0,0
WugGwkWo2nM3RgnwF,27,0.5125,28.2,0,0
WugGwkWo2nM3RgnwF,28,0.675,30.8,0,0
WugGwkWo2nM3RgnwF,29,0.625,30.0,0,0
qnwoWA9PooEsojSqN,1,0.7375,29.3,0,0.75
qnwoWA9PooEsojSqN,2,0.7,28.2,0,0.75
