game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
6pQRuemJv5faRcZft,4qYa2pADs2DHwegQJ,0.5777777777777778,48.75555555555556,0.3333333333333333,0.2222222222222222
6pQRuemJv5faRcZft,6m4QuL7fDCnt8aSeA,0.6666666666666666,58.77777777777778,0,0
6pQRuemJv5faRcZft,9kPgGjjDaJZASYcxa,0.6111111111111112,53.666666666666664,0,0.4444444444444444
6pQRuemJv5faRcZft,CGqCKmoqYrpy6d2Y7,0.7777777777777778,63.55555555555556,0,0
6pQRuemJv5faRcZft,Q4mnSo6onohNZStHh,0.46111111111111114,46.34444444444445,0.2222222222222222,0
6pQRuemJv5faRcZft,QCXXC6FXMQmqPkFq7,0.34444444444444444,19.488888888888887,0.3333333333333333,0.6666666666666666
6pQRuemJv5faRcZft,Shm9g6LyWAATWoCKM,0.75,54.38888888888889,0.7777777777777778,0.6666666666666666
6pQRuemJv5faRcZft,WX7Htkg7nRaGoLb8n,0.5444444444444445,41.84444444444445,0.6666666666666666,0
6pQRuemJv5faRcZft,XWBB89jijCaFYrMDf,0.9444444444444444,54.666666666666664,0,0.8888888888888888
6pQRuemJv5faRcZft,bJLcHW6cXnLY5CC7p,0.2388888888888889,30.344444444444445,0.4444444444444444,0
6pQRuemJv5faRcZft,d6FZ8BsvnirSwafFT,0.6055555555555555,51.03333333333333,0.1111111111111111,0.2222222222222222
6pQRuemJv5faRcZft,fNbPshPae2sjBYFbq,0.2111111111111111,15.844444444444445,0,0
6pQRuemJv5faRcZft,sxQRsqheqBXCFRbGN,0.7611111111111111,51.87777777777778,0.7777777777777778,0
6pQRuemJv5faRcZft,vBZYyfcwFz8CqTAKF,1.0,76.77777777777777,0,0
6pQRuemJv5faRcZft,vzAv9FFDM9GpEcfoG,0.8333333333333334,57.55555555555556,0.3333333333333333,0.7777777777777778
4DZuoZwH72gWTocY5,2ngsRFLn3t7ZFDWSy,0.8722222222222222,64.54444444444445,0.4444444444444444,0.2222222222222222
4DZuoZwH72gWTocY5,6qowB7EzsQmYdLJAZ,0.3333333333333333,39.111111111111114,0,0
4DZuoZwH72gWTocY5,6vEMvBsuyt4fS8FDs,0.9444444444444444,59.22222222222222,0.2222222222222222,0.2222222222222222
4DZuoZwH72gWTocY5,GgXSjWcZB7xj7DL2S,0.6666666666666666,53.55555555555556,0,0.1111111111111111
4DZuoZwH72gWTocY5,Lxben9YjJExFtYPX6,1.0,75.55555555555556,0,0
4DZuoZwH72gWTocY5,P2ESZtoY4gyQFTLDQ,0.6111111111111112,40.333333333333336,0.5555555555555556,0
4DZuoZwH72gWTocY5,S6AxPBP9kfyvwbP2m,0.8888888888888888,62.111111111111114,0,0.7777777777777778
4DZuoZwH72gWTocY5,Tsn7uzsmsXzaWfjFx,1.0,68.77777777777777,0.2222222222222222,0.1111111111111111
4DZuoZwH72gWTocY5,XERYs6AH7ousqKzpN,0.45,25.855555555555554,0.4444444444444444,0.1111111111111111
4DZuoZwH72gWTocY5,dLWDrefprivQRTtFf,0.5,24.77777777777778,0.5555555555555556,0.3333333333333333
4DZuoZwH72gWTocY5,jt6X9HZXRtFjuJ5NN,0.7555555555555555,55.13333333333333,0.3333333333333333,0
4DZuoZwH72gWTocY5,qKGHDSMzKGbzXtNKJ,0.6722222222222223,54.077777777777776,0.2222222222222222,0.1111111111111111
4DZuoZwH72gWTocY5,skZf4GGT2Fs4i5tag,0.7388888888888889,58.677777777777784,0,0.1111111111111111
4DZuoZwH72gWTocY5,uBqe7Tm3FQ3cqs8HM,1.0,71.22222222222223,0.5555555555555556,0
4DZuoZwH72gWTocY5,yDHEYgHRtGL4dn4fD,0.7611111111111111,56.211111111111116,0.6666666666666666,0.1111111111111111
9KfTAYXHFSCbkq5ws,66YT4cEt7F2Dt8swn,0.7722222222222223,61.7,0,0
9KfTAYXHFSCbkq5ws,8c82JHh5S7mj4GJaX,0.6944444444444444,40.388888888888886,0.7777777777777778,0.3333333333333333
9KfTAYXHFSCbkq5ws,L2LzB9hvvvo6Z5B6B,0.8,60.422222222222224,0.1111111111111111,0
9KfTAYXHFSCbkq5ws,NCLZGJpeCnCFuSpxp,0.9722222222222222,63.94444444444444,0.8888888888888888,0.3333333333333333
9KfTAYXHFSCbkq5ws,XNSwZZSW94BRpeagW,1.0,73.0,0,0
9KfTAYXHFSCbkq5ws,aGZWYQEh7tDS4pP26,0.8777777777777778,60.84444444444445,0.6666666666666666,0.3333333333333333
9KfTAYXHFSCbkq5ws,aPGvKZthkrs2eqWSz,1.0,74.11111111111111,0,0
9KfTAYXHFSCbkq5ws,cKLMJgRmcvZ6wXyjK,0.7277777777777777,53.41111111111111,0,0
9KfTAYXHFSCbkq5ws,ekSay9zLCv5dJtghx,0.7444444444444445,57.86666666666667,0.1111111111111111,0
9KfTAYXHFSCbkq5ws,fwvm7TFmjyBsMs8Xm,0.9555555555555556,60.37777777777778,0.8888888888888888,0.1111111111111111
9KfTAYXHFSCbkq5ws,hChgY52y4qwZLkxrb,0.7777777777777778,53.333333333333336,0,0
9KfTAYXHFSCbkq5ws,hMt5nwPCtXz5qNXor,1.0,70.33333333333333,0.5555555555555556,0
9KfTAYXHFSCbkq5ws,hsjq6CazGqXMcG35y,0.5833333333333334,25.833333333333336,0.3333333333333333,0
9KfTAYXHFSCbkq5ws,igKQ5QP2J7YdoKXMa,0.8944444444444445,61.855555555555554,0.5555555555555556,0.2222222222222222
9KfTAYXHFSCbkq5ws,oyJvL4GTP9hBgQGsy,0.8555555555555555,65.2,0,0
PKKgHkrTTtQYQJLmr,2FdBrGQsx6HuZanuP,0.7833333333333333,68.41111111111111,0,0.4444444444444444
PKKgHkrTTtQYQJLmr,5Cqk8znQoLP8ffFaE,0.5055555555555555,37.74444444444445,0.1111111111111111,0.1111111111111111
PKKgHkrTTtQYQJLmr,8Gjmvpa8yzdWwAjmL,1.0,69.44444444444444,0,0.7777777777777778
PKKgHkrTTtQYQJLmr,9AcR5aN4Ke666QKtY,0.6888888888888889,56.422222222222224,0.2222222222222222,0.2222222222222222
PKKgHkrTTtQYQJLmr,Aj7x5FnGkSeETKfjv,0.45555555555555555,35.71111111111111,0,0.4444444444444444
PKKgHkrTTtQYQJLmr,StityeNEBM5aRTyEL,0.5833333333333334,51.38888888888889,0.2222222222222222,0.1111111111111111
PKKgHkrTTtQYQJLmr,XAkX6fSkcbbd9JauM,0.6388888888888888,53.72222222222222,0.5555555555555556,0.1111111111111111
PKKgHkrTTtQYQJLmr,cXs6zm2NPWPyyJHRB,0.5611111111111111,49.855555555555554,0.1111111111111111,0
PKKgHkrTTtQYQJLmr,d5sLDbQKkotYi3MZR,0.2833333333333333,35.3,0,0
