game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
hqoPbc8aJ4afe2iWA,3j5XiT5HE6eoe4skm,0.8666666666666667,35.6,0,0
hqoPbc8aJ4afe2iWA,59D2R8HXTiPjsAmL2,0.6,29.2,0,0
hqoPbc8aJ4afe2iWA,FHJ9WyuShm8tTzHu3,0.06666666666666667,20.133333333333333,0,0
hqoPbc8aJ4afe2iWA,GQjWTt9shYsYwt2dY,0.8666666666666667,35.333333333333336,0.06666666666666667,0
hqoPbc8aJ4afe2iWA,SG96SuwFyFQyW8KwB,0.5333333333333333,29.333333333333332,0.13333333333333333,0
hqoPbc8aJ4afe2iWA,i4XtPAAzuzqGx8CSe,0.8666666666666667,35.333333333333336,0.06666666666666667,0
hqoPbc8aJ4afe2iWA,p2Qh3qZK5rgueJvQD,0.6,30.266666666666666,0.13333333333333333,0
hqoPbc8aJ4afe2iWA,pSmyiyNG7Gvgg7454,0.9333333333333333,36.8,0,0
hqoPbc8aJ4afe2iWA,qcfxgRrZEma6pyN42,0.8,34.4,0,0
hqoPbc8aJ4afe2iWA,xRwNPyzHYYEcPou36,1.0,38.0,0,0
7tfDsTHHnxsgrhE3d,BeabdGaEeuyXLaTfY,0.8666666666666667,35.06666666666667,0,0
7tfDsTHHnxsgrhE3d,DxXHDoEJxH6r8iorC,0.9333333333333333,36.8,0,0
7tfDsTHHnxsgrhE3d,FFEaPMsG2cRG3vNoS,0.9333333333333333,35.733333333333334,0,0
7tfDsTHHnxsgrhE3d,HpQyxGY4WDRgs4Rzj,0.9333333333333333,36.8,0.06666666666666667,0
7tfDsTHHnxsgrhE3d,QEFz2F26jcLgP8325,0.8666666666666667,34.53333333333333,0,0
7tfDsTHHnxsgrhE3d,TR77ToEcQmtCar4Pv,1.0,36.93333333333333,0.26666666666666666,0
7tfDsTHHnxsgrhE3d,YjqwBn9NTc4a3HQgW,1.0,35.6,0.26666666666666666,0
7tfDsTHHnxsgrhE3d,aRGC7XbwZbXLjeq8e,0.9333333333333333,36.8,0,0
7tfDsTHHnxsgrhE3d,fsGab6fi4GirMaJNi,0.6,27.333333333333332,0.06666666666666667,0
7tfDsTHHnxsgrhE3d,vcfvunxvB9gdxsYZ2,1.0,38.0,0,0
FchxXr9pWNRHCAWnu,C2jkASjAsh7z9jqAJ,1.0,32.93333333333333,0.4,0
FchxXr9pWNRHCAWnu,DWsmePKv6gPHg45Sz,0.8,22.933333333333334,0.4666666666666667,0
FchxXr9pWNRHCAWnu,HQRkWhPf3CkujyhdJ,0.5333333333333333,-0.8,0,0
FchxXr9pWNRHCAWnu,aXt2aRG8CPFLzZD8H,0.8666666666666667,32.666666666666664,0.26666666666666666,0
FchxXr9pWNRHCAWnu,dpGmkiN4jniYkNSe5,0.8666666666666667,32.93333333333333,0.06666666666666667,0
FchxXr9pWNRHCAWnu,f9aCzwkTmmQ5MfGNt,0.8666666666666667,29.466666666666665,0.6,0
FchxXr9pWNRHCAWnu,tCxzhDuuBA6GStmHT,1.0,35.6,0.26666666666666666,0
FchxXr9pWNRHCAWnu,wdGnG7Cr49ADgPJHf,1.0,37.2,0.06666666666666667,0
FchxXr9pWNRHCAWnu,z725g3N7ZobAdi2w4,0.9333333333333333,34.93333333333333,0.2,0
FchxXr9pWNRHCAWnu,zCWJ3M4kBxsssiFgd,0.9333333333333333,34.13333333333333,0.26666666666666666,0
mjRjcJzmuZ7eRSfy6,4Z2uJniSfLxDcnQfp,1.0,36.93333333333333,0,0
