game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_17_C,GORILLA,0.1,41.0,0,0
VALIDATION_17_C,MONKEY,0.2,62.0,0,0
VALIDATION_17_C,DOG,0.3,83.0,0,0
VALIDATION_17_C,ELEPHANT,0.1,41.0,0,0
VALIDATION_17_C,CHICK,0.4,104.0,0,0
VALIDATION_17_C,MOOSE,0.1,41.0,0,0
VALIDATION_17_C,OWL,0.1,41.0,0,0
VALIDATION_17_C,HORSE,0.1,41.0,0,0
VALIDATION_17_C,DUCK,0.1,41.0,0,0
VALIDATION_17_C,WALRUS,0.0,20.0,0,0
VALIDATION_17_C,CHICKEN,0.1,41.0,0,0
VALIDATION_17_C,PARROT,0.1,41.0,0,0
VALIDATION_17_C,FROG,0.1,41.0,0,0
VALIDATION_17_C,WHALE,0.3,83.0,0,0
VALIDATION_17_C,SLOTH,0.1,41.0,0,0
VALIDATION_17_C,CROCODILE,0.0,20.0,0,0
VALIDATION_17_C,PINGUIN,0.2,62.0,0,0
VALIDATION_17_C,COW,0.1,41.0,0,0
VALIDATION_17_C,RABBIT,0.2,62.0,0,0
