method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,0,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,0,11,0.013214225497526174,0.11495314479180713,-1.598797326876841,11,11,inf
random_addition,52,0,12,0.011887381616499078,0.10902926954033526,-1.3378513991838674,12,12,inf
random_addition,52,0,13,0.022521494599044158,0.1500716315598793,-3.4292266672930856,13,13,inf
random_addition,52,0,14,0.02300478633399989,0.15167328813604553,-3.524274028876233,14,14,inf
random_addition,52,0,15,0.022933970404820786,0.15143965928653164,-3.5103468980364116,15,14,inf
random_addition,52,0,16,0.013087365430210185,0.11440002373343366,-1.5738481837061022,16,14,inf
random_addition,52,0,17,0.013120081039185352,0.11454292225705327,-1.5802822525940385,17,14,inf
random_addition,52,0,18,0.014247586352804811,0.11936325377939733,-1.8020249340415617,18,14,inf
random_addition,52,0,19,0.015442929502563093,0.1242695839800033,-2.037109054777501,19,14,inf
random_addition,52,0,20,0.013468759103930028,0.11605498310684478,-1.64885559597831,20,14,inf
random_addition,52,0,21,0.01099555703104407,0.10485970165437278,-1.1624592546228856,21,14,inf
random_addition,52,0,22,0.01104856056013819,0.10511213326794482,-1.1728832805902516,22,14,inf
random_addition,52,0,23,0.009128815257772645,0.09554483375762735,-0.7953334225977462,23,14,inf
random_addition,52,0,24,0.007223367300595557,0.0849903953432125,-0.42059537544229286,24,14,inf
random_addition,52,0,25,0.005431353883578838,0.07369771966335754,-0.06816611814360884,25,14,inf
random_addition,52,0,26,0.006030056743831255,0.0776534399999849,-0.18591099794067167,26,14,inf
random_addition,52,0,27,0.0052476731758076675,0.07244082533908396,-0.03204225054017451,27,14,inf
random_addition,52,0,28,0.005282457454057372,0.07268051633042635,-0.03888315766330441,28,14,inf
random_addition,52,0,29,0.005137731116964816,0.07167796814199476,-0.010420315248875767,29,14,inf
random_addition,52,0,30,0.005796648869420066,0.07613572662961894,-0.14000745556466487,30,14,inf
random_addition,52,0,31,0.0057731740713749275,0.07598140608974624,-0.13539074591186662,31,14,inf
random_addition,52,0,32,0.005843281556205086,0.07644136024564899,-0.14917854938205743,32,14,inf
random_addition,52,0,33,0.00532004350780939,0.0729386283652866,-0.046275080560100657,33,14,inf
random_addition,52,0,34,0.005365146121492926,0.07324715777074853,-0.05514526004189291,34,14,inf
random_addition,52,0,35,0.0064653668103078306,0.08040750468897682,-0.27152196600941636,35,14,inf
random_addition,52,0,36,0.006682761307018371,0.08174815782033483,-0.31427621120031723,36,14,inf
random_addition,52,0,37,0.004983254678327128,0.070592171508795,0.01996004687467301,37,14,inf
random_addition,52,0,38,0.004998440832886184,0.07069965228263987,0.016973436885233784,38,14,inf
random_addition,52,0,39,0.005321207779528979,0.07294660910233579,-0.0465040539670698,39,14,inf
random_addition,52,0,40,0.0040984495150688995,0.06401913397624885,0.19397170525849472,40,14,inf
random_addition,52,0,41,0.004320044507377418,0.06572704547883937,0.15039136271261622,41,14,inf
random_addition,52,0,42,0.004345790029318359,0.06592260636017329,0.14532807742119358,42,14,inf
random_addition,52,0,43,0.0024936990780425688,0.049936951028697864,0.509572581513347,43,14,inf
random_addition,52,0,44,0.002503559393030216,0.050035581270034386,0.5076333864968203,44,14,inf
random_addition,52,0,45,0.0021665474694735785,0.04654618641170916,0.5739123890935729,45,14,inf
random_addition,52,0,46,0.0020049822860469016,0.044777028553119755,0.6056868708355576,46,14,inf
random_addition,52,0,47,0.0020844856715687273,0.045656167946606374,0.5900512071479311,47,14,inf
random_addition,52,0,48,0.0020166128923855245,0.044906713221805984,0.6033995185674714,48,14,inf
random_addition,52,0,49,0.001918128221348115,0.04379644073835356,0.622768167897565,49,14,inf
random_addition,52,0,50,0.001798448109569369,0.04240811372331207,0.6463052533384901,50,14,inf
random_addition,52,0,51,0.0018031197000657254,0.04246315697243583,0.645386507332796,51,14,inf
random_addition,52,0,52,0.002070269097447749,0.045500209861579204,0.5928471330105449,52,14,inf
random_addition,52,0,53,0.002274176787452102,0.0476883296777325,0.5527452927769156,53,14,inf
random_addition,52,0,54,0.002425939729078337,0.04925382958794511,0.5228985849928642,54,14,inf
random_addition,52,0,55,0.0028424763730365127,0.05331487947127436,0.44097972284938025,55,14,inf
random_addition,52,0,56,0.002972456031255959,0.054520235062368895,0.4154170602179382,56,14,inf
random_addition,52,0,57,0.002677342090838937,0.05174303905685225,0.47345612725394615,57,14,inf
random_addition,52,0,58,0.0029123884612096166,0.05396654946547552,0.4272303473831712,58,14,inf
random_addition,52,0,59,0.002906936048475828,0.053916009203907406,0.42830265507462484,59,14,inf
random_addition,52,0,60,0.003106013259442896,0.055731618130491205,0.3891508089221456,60,14,inf
random_addition,52,1,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,1,11,0.009878993418496828,0.09939312560985708,-0.9428684407595269,11,11,inf
random_addition,52,1,12,0.004396207489192072,0.0663039025185703,0.13541264499783623,12,12,inf
random_addition,52,1,13,0.005248713077683173,0.07244800257897503,-0.03224676454780839,13,13,inf
random_addition,52,1,14,0.004524901010274647,0.06726738444651054,0.1101029226354946,14,14,inf
random_addition,52,1,15,0.005120131306571628,0.0715550928066733,-0.006959019676773037,15,14,inf
random_addition,52,1,16,0.006358323916800546,0.07973909904683239,-0.2504701998230461,16,14,inf
random_addition,52,1,17,0.005957122652045834,0.07718239858961261,-0.1715672951784002,17,14,inf
random_addition,52,1,18,0.005784232602108657,0.07605414257033377,-0.13756558999299573,18,14,inf
random_addition,52,1,19,0.003981336182310009,0.0630978302504136,0.2170039908943362,19,14,inf
random_addition,52,1,20,0.00393096695975277,0.06269742386855116,0.22690993664674708,20,14,inf
random_addition,52,1,21,0.002729264318408078,0.052242361340277085,0.4632447572241676,21,14,inf
random_addition,52,1,22,0.0025714876401413877,0.05070983770572913,0.49427416638626664,22,14,inf
random_addition,52,1,23,0.002681269489569422,0.05178097613573369,0.47268373894225324,23,14,inf
random_addition,52,1,24,0.0033029517551732487,0.057471312453895196,0.35041957670887647,24,14,inf
random_addition,52,1,25,0.004002699332743483,0.0632668897034103,0.2128025718818808,25,14,inf
random_addition,52,1,26,0.005219058513128501,0.07224305165985516,-0.026414700980495587,26,14,inf
random_addition,52,1,27,0.0051887092644884985,0.07203269580189609,-0.02044601622836062,27,14,inf
random_addition,52,1,28,0.004501962027438156,0.06709666182037789,0.11461425531162506,28,14,inf
random_addition,52,1,29,0.004569359661514625,0.06759703885167326,0.10135938908366948,29,14,inf
random_addition,52,1,30,0.0051687931951361265,0.07189431963052524,-0.016529189789722176,30,14,inf
random_addition,52,1,31,0.005242912353642915,0.07240795780605137,-0.03110595564208829,31,14,inf
random_addition,52,1,32,0.005208996277892875,0.07217337651719556,-0.024435794987280435,32,14,inf
random_addition,52,1,33,0.005593763370172362,0.07479146589131919,-0.10010664615243603,33,14,inf
random_addition,52,1,34,0.005614240733981707,0.07492823722724103,-0.10413386048589612,34,14,inf
random_addition,52,1,35,0.0056724108665940276,0.07531540922410253,-0.11557398500664595,35,14,inf
random_addition,52,1,36,0.0050848500269524725,0.07130813436735302,-2.0368964310124582e-05,36,14,inf
random_addition,52,1,37,0.005289487689282968,0.07272886421004365,-0.04026577040250845,37,14,inf
random_addition,52,1,38,0.004799058291843154,0.0692752357761643,0.05618533127779901,38,14,inf
random_addition,52,1,39,0.005701866208356164,0.07551070260801554,-0.12136686809676833,39,14,inf
random_addition,52,1,40,0.004582184968617219,0.0676918382718125,0.09883707903070138,40,14,inf
random_addition,52,1,41,0.004659521855873054,0.06826069041456476,0.08362749327729768,41,14,inf
random_addition,52,1,42,0.004767151672686337,0.06904456294804347,0.0624602988564843,42,14,inf
random_addition,52,1,43,0.004834872376572237,0.06953324655567462,0.0491418955746693,43,14,inf
random_addition,52,1,44,0.0041802167779127685,0.06465459595351879,0.17789081242489924,44,14,inf
random_addition,52,1,45,0.0037270556384325004,0.06104961620217199,0.26701249103907576,45,14,inf
random_addition,52,1,46,0.0035905999635090363,0.05992161516105049,0.29384877011533805,46,14,inf
random_addition,52,1,47,0.003806273399677404,0.06169500303652966,0.2514330001182523,47,14,inf
random_addition,52,1,48,0.0036485095995736627,0.06040289396687598,0.2824598765753167,48,14,inf
random_addition,52,1,49,0.0034824096661799217,0.059011945114357325,0.3151261923559038,49,14,inf
random_addition,52,1,50,0.00348577079424633,0.05904041661646986,0.31446517059296286,50,14,inf
random_addition,52,1,51,0.0035352345231674867,0.05945783819789857,0.30473730523137,51,14,inf
random_addition,52,1,52,0.003258544215260883,0.057083659792105855,0.3591530583676418,52,14,inf
random_addition,52,1,53,0.0032231771932792245,0.056773032271310156,0.3661085717424313,53,14,inf
random_addition,52,1,54,0.002851600546807763,0.0534003796504085,0.43918530225234087,54,14,inf
random_addition,52,1,55,0.0029533262703601007,0.054344514629906304,0.4191792460145447,55,14,inf
random_addition,52,1,56,0.002820483104084446,0.0531082206827196,0.44530506515359747,56,14,inf
random_addition,52,1,57,0.0027658914070543225,0.052591742764946686,0.4560414307724614,57,14,inf
random_addition,52,1,58,0.003030555054652481,0.05505047733355707,0.4039909205077218,58,14,inf
random_addition,52,1,59,0.0030197724301970217,0.05495245608885031,0.406111503028189,59,14,inf
random_addition,52,1,60,0.002650951786149567,0.051487394439314625,0.47864621980193844,60,14,inf
random_addition,52,2,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,2,11,0.0111978325357979,0.10581981164128908,-1.2022400984676747,11,11,inf
random_addition,52,2,12,0.006087246176844076,0.0780208060509764,-0.1971582515664816,12,12,inf
random_addition,52,2,13,0.006136844689804077,0.07833801561058384,-0.2069126244521,13,13,inf
random_addition,52,2,14,0.006663956592892974,0.08163306066106411,-0.31057795125985277,14,14,inf
random_addition,52,2,15,0.006333621112417894,0.07958405061579797,-0.24561198229012926,15,14,inf
random_addition,52,2,16,0.0057967677921153165,0.07613650761701193,-0.14003084369154206,16,14,inf
random_addition,52,2,17,0.005745283433186035,0.07579764793966917,-0.12990558781586237,17,14,inf
random_addition,52,2,18,0.007509083696427767,0.08665496925409279,-0.47678625896192406,18,14,inf
random_addition,52,2,19,0.008368717508919925,0.09148069473347874,-0.645847552369986,19,14,inf
random_addition,52,2,20,0.00847647260112048,0.09206776092161946,-0.6670393842802707,20,14,inf
random_addition,52,2,21,0.008587880496266768,0.09267081793243635,-0.6889496006719427,21,14,inf
random_addition,52,2,22,0.012405351815812687,0.11137931502668118,-1.43971885782759,22,14,inf
random_addition,52,2,23,0.012178573984235474,0.11035657653368681,-1.395119223697832,23,14,inf
random_addition,52,2,24,0.012369462682792662,0.11121808613167493,-1.432660662629254,24,14,inf
random_addition,52,2,25,0.012401787874011406,0.11136331475854787,-1.4390179493688957,25,14,inf
random_addition,52,2,26,0.011899923418236613,0.10908677013385543,-1.3403179531893086,26,14,inf
random_addition,52,2,27,0.01248135491440824,0.11171998440032221,-1.4546661318469005,27,14,inf
random_addition,52,2,28,0.012673076482799996,0.11257475952805761,-1.4923713684901232,28,14,inf
random_addition,52,2,29,0.01266532734670038,0.11254033653184257,-1.490847371931637,29,14,inf
random_addition,52,2,30,0.011123030987796222,0.10546578112258129,-1.1875291293662769,30,14,inf
random_addition,52,2,31,0.009205891066408138,0.0959473348582864,-0.8104916628961494,31,14,inf
random_addition,52,2,32,0.01078169940208763,0.10383496233007276,-1.1204005933287933,32,14,inf
random_addition,52,2,33,0.011072782240618178,0.10522728847888355,-1.1776468771018775,33,14,inf
random_addition,52,2,34,0.011339426986496617,0.10648674559069132,-1.230087003308621,34,14,inf
random_addition,52,2,35,0.011576437108759361,0.10759385256026183,-1.2766989876655161,35,14,inf
random_addition,52,2,36,0.011338969144856466,0.1064845958101756,-1.2299969611316675,36,14,inf
random_addition,52,2,37,0.008221877542631189,0.09067456943725286,-0.6169690296036467,37,14,inf
random_addition,52,2,38,0.008203151512384554,0.09057125102583355,-0.6132862441572291,38,14,inf
random_addition,52,2,39,0.007376831458993313,0.08588848269118109,-0.4507766558124635,39,14,inf
random_addition,52,2,40,0.0075368264702622674,0.0868148977437759,-0.482242337072196,40,14,inf
random_addition,52,2,41,0.008164221805792316,0.09035608339117138,-0.6056300695712158,41,14,inf
random_addition,52,2,42,0.007290340796621534,0.08538349253000567,-0.43376682786502396,42,14,inf
random_addition,52,2,43,0.007296679626370373,0.08542060422620747,-0.43501346421233733,43,14,inf
random_addition,52,2,44,0.007247716360187295,0.08513352077875844,-0.4253840231758148,44,14,inf
random_addition,52,2,45,0.007744300591953983,0.08800170789225618,-0.5230455754420491,45,14,inf
random_addition,52,2,46,0.006242114598536216,0.07900705410617596,-0.22761570368022954,46,14,inf
