method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,52,10,0.10491295879388512,0.10491295879388512,0.10491295879388512,-1.1646563930525375,-1.1646563930525375,-1.1646563930525375,10,inf
random_addition,52,11,0.10226567151581512,0.08585797677581385,0.11407870575834901,-1.0939117988477849,-1.5594267444183945,-0.4497462636380398,11,inf
random_addition,52,12,0.10000920080053971,0.08129500605635934,0.12029972273571136,-1.0647264406375891,-1.8462480716317307,-0.2997477414355828,12,inf
random_addition,52,13,0.0997946392814586,0.07736218722658725,0.12271385236859494,-1.0525511717584022,-1.9616142113354942,-0.1770359367328276,13,inf
random_addition,52,14,0.10007925355239716,0.07685106339869273,0.12477285946523103,-1.1021855611818474,-2.0618291811333895,-0.1615306731540921,14,inf
random_addition,52,15,0.0984419091639463,0.0753483590947864,0.12340029601181272,-1.0089051425731563,-1.99477484139279,-0.11655057439166472,14,inf
random_addition,52,16,0.09853226597370938,0.07434441128788243,0.12751384995549622,-1.0243010630439182,-2.1978221226210533,-0.08699551506811953,14,inf
random_addition,52,17,0.09763739758724914,0.07342978829184378,0.1256971619864166,-0.9923310128332458,-2.107292193223164,-0.06041351593750306,14,inf
random_addition,52,18,0.0968842472917615,0.07118825029203217,0.12675821441184457,-0.9688791196030073,-2.159970662246349,0.0033392964312579094,14,inf
random_addition,52,19,0.0960137516751155,0.07059487047230581,0.12562306974571433,-0.9401819325877231,-2.103629161496203,0.01985782096337923,14,inf
random_addition,52,20,0.09634701410972016,0.0689977763625195,0.1295449878762183,-0.9598437314808492,-2.300440859424344,0.06371311431162426,14,inf
random_addition,52,21,0.09482603639537372,0.0668345929213517,0.1253309935198011,-0.8959063374418728,-2.0892563176015946,0.12150892337129732,14,inf
random_addition,52,22,0.09329531010507446,0.06600436182330705,0.12559055998846574,-0.8362912336591485,-2.102024111263113,0.1432068254024595,14,inf
random_addition,52,23,0.09113422567125949,0.06547667582203782,0.11759945148302507,-0.7444842905843028,-1.7198270669985611,0.15685060783562485,14,inf
random_addition,52,24,0.09072694455043967,0.0641940236487688,0.12290459395015,-0.734221234810438,-1.9707556549552745,0.18956151429001342,14,inf
random_addition,52,25,0.08924107986026777,0.0640888411169202,0.117156158676271,-0.6757214833694546,-1.6994170952219896,0.1922007009726145,14,inf
random_addition,52,26,0.08772722259401686,0.06415172036964041,0.11408593859772924,-0.6160926491977253,-1.5597635652781625,0.19062007707534956,14,inf
random_addition,52,27,0.0873197368912517,0.06360416123258826,0.11459090454661224,-0.5953736286377973,-1.5824458688952827,0.20438717480224017,14,inf
random_addition,52,28,0.08665756184013557,0.06442926008980551,0.11577237056207051,-0.5639046878703903,-1.6359938735604997,0.18356889792425304,14,inf
random_addition,52,29,0.08629564207285575,0.06444323169274946,0.1142141370870946,-0.5543580183996237,-1.5655772266458725,0.18324499415717416,14,inf
random_addition,52,30,0.08481767518812071,0.06237656671718559,0.11115010544494311,-0.5040582059953527,-1.4296891260988218,0.23479350930681633,14,inf
random_addition,52,31,0.08397902690407295,0.06138820377948433,0.11319800863013207,-0.46980144724084993,-1.5200503436096413,0.25885933778969306,14,inf
random_addition,52,32,0.08403430289055117,0.060178743155240466,0.11578040427174562,-0.49126134115857445,-1.6363453937367418,0.28777193385953664,14,inf
random_addition,52,33,0.08377217082955352,0.05917124130629041,0.11405326585530529,-0.4816118020801002,-1.5582878718072926,0.3114220875260091,14,inf
random_addition,52,34,0.0821635460319522,0.059990835267713316,0.11087527269499177,-0.41936182496508884,-1.4177263522778483,0.2922161090101536,14,inf
random_addition,52,35,0.08128508395793364,0.05957721087536651,0.10832264103048932,-0.3892379825727585,-1.3076494212738956,0.30194273628227647,14,inf
random_addition,52,36,0.07943407737137459,0.05811241639698867,0.10437071214760586,-0.32823529733570256,-1.142420174654476,0.33584629905490815,14,inf
random_addition,52,37,0.07853843882141961,0.05718993277529088,0.1029623014972248,-0.2962331831489391,-1.084911041231198,0.3567629740195246,14,inf
random_addition,52,38,0.07802844259308507,0.057248280495515176,0.10359115124592828,-0.2762235577049871,-1.1104746371969867,0.3554513256604376,14,inf
random_addition,52,39,0.07765241797273163,0.0569946886549003,0.1013194659533693,-0.26324608478101635,-1.0189173835136973,0.36114882239670965,14,inf
