method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,52,0,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
adaptive_bo_gp_ei,52,0,11,0.009122306226662267,0.09551076497789276,-0.7940533133205603,11,11,inf
adaptive_bo_gp_ei,52,0,12,0.008722577788239459,0.09339474175904904,-0.7154400644816992,12,12,inf
adaptive_bo_gp_ei,52,0,13,0.010443428044998327,0.10219309196319645,-1.0538739021710515,13,13,inf
adaptive_bo_gp_ei,52,0,14,0.011121254010360243,0.1054573563596217,-1.1871796571848456,14,14,inf
adaptive_bo_gp_ei,52,0,15,0.011687762469348406,0.10810995545900667,-1.2985929722631435,15,14,inf
adaptive_bo_gp_ei,52,0,16,0.013667853312299989,0.11690959461181956,-1.6880107849529025,16,14,inf
adaptive_bo_gp_ei,52,0,17,0.009741665621329465,0.09869987650108518,-0.9158606443320148,17,14,inf
adaptive_bo_gp_ei,52,0,18,0.008733239505102398,0.09345180311316843,-0.7175368685122123,18,14,inf
adaptive_bo_gp_ei,52,0,19,0.008876470054813615,0.09421502032485911,-0.7457055394484164,19,14,inf
adaptive_bo_gp_ei,52,0,20,0.005820148560426546,0.0762898981545168,-0.14462906083252602,20,14,inf
adaptive_bo_gp_ei,52,0,21,0.007417399326047789,0.08612432482201407,-0.45875500191212737,21,14,inf
adaptive_bo_gp_ei,52,0,22,0.00585064362052108,0.07648950006714046,-0.15062642183347585,22,14,inf
adaptive_bo_gp_ei,52,0,23,0.0035351340258703403,0.05945699307794114,0.30475706969711425,23,14,inf
adaptive_bo_gp_ei,52,0,24,0.0027521265430315417,0.05246071428251375,0.4587485203278744,24,14,inf
adaptive_bo_gp_ei,52,0,25,0.002975032476204076,0.05454385828124076,0.4149103594472221,25,14,inf
adaptive_bo_gp_ei,52,0,26,0.002479179161415888,0.049791356292190794,0.5124281647272824,26,14,inf
adaptive_bo_gp_ei,52,0,27,0.0024386048223124764,0.049382231848231366,0.5204077836630634,27,14,inf
adaptive_bo_gp_ei,52,0,28,0.002177914185986667,0.046668128160305154,0.5716769351507662,28,14,inf
adaptive_bo_gp_ei,52,0,29,0.0032761770519387015,0.05723789873797519,0.3556852676271137,29,14,inf
adaptive_bo_gp_ei,52,0,30,0.0034134280377849427,0.058424549957915316,0.32869257742402935,30,14,inf
adaptive_bo_gp_ei,52,0,31,0.003373238493894915,0.05807958758371925,0.3365965199781621,31,14,inf
adaptive_bo_gp_ei,52,0,32,0.003425815167996442,0.05853046358945435,0.32625644214789484,32,14,inf
adaptive_bo_gp_ei,52,0,33,0.0032484533119661063,0.05699520428918653,0.3611376024117212,33,14,inf
adaptive_bo_gp_ei,52,0,34,0.0032131227400574135,0.056684413554851334,0.36808594727313815,34,14,inf
adaptive_bo_gp_ei,52,0,35,0.0033338206703815098,0.057739247227354025,0.3443486908789174,35,14,inf
adaptive_bo_gp_ei,52,0,36,0.004026621603541584,0.0634556664415526,0.20809785926633118,36,14,inf
adaptive_bo_gp_ei,52,0,37,0.0036652119980447456,0.06054099435956388,0.2791750719904995,37,14,inf
adaptive_bo_gp_ei,52,0,38,0.003218738538995745,0.05673392758302341,0.36698150696583864,38,14,inf
adaptive_bo_gp_ei,52,0,39,0.003266505872847119,0.057153353994731745,0.35758726592248535,39,14,inf
adaptive_bo_gp_ei,52,0,40,0.0036570834988728694,0.06047382490692043,0.28077367660969166,40,14,inf
adaptive_bo_gp_ei,52,0,41,0.003564446655910264,0.059702986993200466,0.2989922532418673,41,14,inf
adaptive_bo_gp_ei,52,0,42,0.003548633491128924,0.05957040784759597,0.30210217522487737,42,14,inf
adaptive_bo_gp_ei,52,0,43,0.0026731769372424856,0.05170277494721619,0.4742752740162377,43,14,inf
adaptive_bo_gp_ei,52,0,44,0.0024405150882907773,0.0494015696946036,0.5200320980718827,44,14,inf
adaptive_bo_gp_ei,52,0,45,0.002416156947847377,0.0491544194131858,0.5248225317059878,45,14,inf
adaptive_bo_gp_ei,52,0,46,0.003000443393735223,0.05477630321348113,0.40991287968075407,46,14,inf
adaptive_bo_gp_ei,52,0,47,0.003201857871063736,0.05658496152745653,0.37030137120652473,47,14,inf
adaptive_bo_gp_ei,52,0,48,0.003058288569568719,0.05530179535574518,0.39853666331779336,48,14,inf
adaptive_bo_gp_ei,52,0,49,0.0025445879374002404,0.05044390882356601,0.4995644405374504,49,14,inf
adaptive_bo_gp_ei,52,0,50,0.00272805298861037,0.052230766686028746,0.46348298538523836,50,14,inf
adaptive_bo_gp_ei,52,0,51,0.0026918918081787315,0.05188344445175871,0.4705946832338974,51,14,inf
adaptive_bo_gp_ei,52,0,52,0.0024111547241936256,0.04910351030418931,0.5258063022237713,52,14,inf
adaptive_bo_gp_ei,52,0,53,0.002285115605450339,0.04780288281526899,0.5505939921972236,53,14,inf
adaptive_bo_gp_ei,52,0,54,0.0018123264852698644,0.04257142803888383,0.6435758398228367,54,14,inf
adaptive_bo_gp_ei,52,0,55,0.0023001519899404745,0.0479598998116184,0.5476368369839898,55,14,inf
adaptive_bo_gp_ei,52,0,56,0.0020751157087035826,0.04555343794603853,0.5918939662601796,56,14,inf
adaptive_bo_gp_ei,52,0,57,0.00213312731059634,0.0461857912197717,0.5804850194433597,57,14,inf
adaptive_bo_gp_ei,52,0,58,0.0019368741662657576,0.0440099325864714,0.6190814658997164,58,14,inf
adaptive_bo_gp_ei,52,0,59,0.0019438314836836778,0.044088904314846356,0.6177131936607335,59,14,inf
adaptive_bo_gp_ei,52,0,60,0.0019456994748923747,0.04411008359652444,0.6173458221064416,60,14,inf
