playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WALRUS,1,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
SNAKE,1,VALIDATION_15_C,,,0,,,"{""OWL"":1,""COW"":1,""PARROT"":1,""MOOSE"":1}",
CROCODILE,1,VALIDATION_15_C,,,0,,,"{""OWL"":1,""COW"":1,""PARROT"":1,""MOOSE"":1}",
SLOTH,1,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
OWL,1,VALIDATION_15_C,,,20,,,"{""COW"":1,""PARROT"":1,""MOOSE"":1}",
MONKEY,1,VALIDATION_15_C,,,0,,,"{""OWL"":1,""COW"":1,""PARROT"":1,""MOOSE"":1}",
HORSE,1,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
CHICKEN,1,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
COW,1,VALIDATION_15_C,,,20,,,"{""OWL"":1,""PARROT"":1,""MOOSE"":1}",
ELEPHANT,1,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":1,""PARROT"":1,""MOOSE"":1}",
PARROT,1,VALIDATION_15_C,,,20,,,"{""OWL"":1,""COW"":1,""MOOSE"":1}",
MOOSE,1,VALIDATION_15_C,,,20,,,"{""OWL"":1,""COW"":1,""PARROT"":1}",
RABBIT,1,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":1,""PARROT"":2,""MOOSE"":1}",
WALRUS,2,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
SNAKE,2,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
CROCODILE,2,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
SLOTH,2,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,2,VALIDATION_15_C,,,20,,,"{""COW"":3,""PARROT"":3,""MOOSE"":3}",
MONKEY,2,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
HORSE,2,VALIDATION_15_C,,,0,,,"{""OWL"":3,""COW"":3,""PARROT"":3,""MOOSE"":3}",
CHICKEN,2,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
COW,2,VALIDATION_15_C,,,20,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
ELEPHANT,2,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":1,""PARROT"":1,""MOOSE"":1}",
PARROT,2,VALIDATION_15_C,,,20,,,"{""OWL"":4,""COW"":4,""MOOSE"":4}",
MOOSE,2,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,2,VALIDATION_15_C,,,0,,,"{""OWL"":3,""COW"":3,""PARROT"":3,""MOOSE"":3}",
WALRUS,3,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
SNAKE,3,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CROCODILE,3,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
SLOTH,3,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,3,VALIDATION_15_C,,,20,,,"{""COW"":4,""PARROT"":4,""MOOSE"":4}",
MONKEY,3,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
HORSE,3,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CHICKEN,3,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
COW,3,VALIDATION_15_C,,,20,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
ELEPHANT,3,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":1,""PARROT"":1,""MOOSE"":1}",
PARROT,3,VALIDATION_15_C,,,20,,,"{""OWL"":6,""COW"":6,""MOOSE"":6}",
MOOSE,3,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,3,VALIDATION_15_C,,,0,,,"{""OWL"":3,""COW"":3,""PARROT"":3,""MOOSE"":3}",
WALRUS,4,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
SNAKE,4,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":8,""PARROT"":8,""MOOSE"":8}",
CROCODILE,4,VALIDATION_15_C,,,0,,,"{""OWL"":6,""COW"":6,""PARROT"":6,""MOOSE"":6}",
SLOTH,4,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,4,VALIDATION_15_C,,,20,,,"{""COW"":5,""PARROT"":5,""MOOSE"":5}",
MONKEY,4,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
HORSE,4,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CHICKEN,4,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
COW,4,VALIDATION_15_C,,,20,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
ELEPHANT,4,VALIDATION_15_C,,,0,,,"{""OWL"":3,""COW"":2,""PARROT"":2,""MOOSE"":2}",
PARROT,4,VALIDATION_15_C,,,20,,,"{""OWL"":7,""COW"":7,""MOOSE"":7}",
MOOSE,4,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,4,VALIDATION_15_C,,,0,,,"{""OWL"":3,""COW"":3,""PARROT"":3,""MOOSE"":3}",
WALRUS,5,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
SNAKE,5,VALIDATION_15_C,,,0,,,"{""OWL"":10,""COW"":10,""PARROT"":10,""MOOSE"":10}",
CROCODILE,5,VALIDATION_15_C,,,0,,,"{""OWL"":6,""COW"":6,""PARROT"":6,""MOOSE"":6}",
SLOTH,5,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,5,VALIDATION_15_C,,,20,,,"{""COW"":5,""PARROT"":5,""MOOSE"":5}",
MONKEY,5,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
HORSE,5,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CHICKEN,5,VALIDATION_15_C,,,0,,,"{""OWL"":2,""COW"":2,""PARROT"":2,""MOOSE"":2}",
COW,5,VALIDATION_15_C,,,20,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
ELEPHANT,5,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":5,""PARROT"":5,""MOOSE"":5}",
PARROT,5,VALIDATION_15_C,,,20,,,"{""OWL"":7,""COW"":7,""MOOSE"":7}",
MOOSE,5,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,5,VALIDATION_15_C,,,0,,,"{""OWL"":3,""COW"":3,""PARROT"":3,""MOOSE"":3}",
WALRUS,6,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
SNAKE,6,VALIDATION_15_C,,,0,,,"{""OWL"":10,""COW"":10,""PARROT"":10,""MOOSE"":10}",
CROCODILE,6,VALIDATION_15_C,,,0,,,"{""OWL"":6,""COW"":6,""PARROT"":6,""MOOSE"":6}",
SLOTH,6,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,6,VALIDATION_15_C,,,20,,,"{""COW"":5,""PARROT"":5,""MOOSE"":5}",
MONKEY,6,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":8,""PARROT"":8,""MOOSE"":8}",
HORSE,6,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CHICKEN,6,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":8,""PARROT"":8,""MOOSE"":8}",
COW,6,VALIDATION_15_C,,,20,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
ELEPHANT,6,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":5,""PARROT"":5,""MOOSE"":5}",
PARROT,6,VALIDATION_15_C,,,20,,,"{""OWL"":7,""COW"":7,""MOOSE"":7}",
MOOSE,6,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,6,VALIDATION_15_C,,,0,,,"{""OWL"":5,""COW"":5,""PARROT"":5,""MOOSE"":5}",
WALRUS,7,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
SNAKE,7,VALIDATION_15_C,,,0,,,"{""OWL"":20,""COW"":20,""PARROT"":20,""MOOSE"":20}",
CROCODILE,7,VALIDATION_15_C,,,0,,,"{""OWL"":6,""COW"":6,""PARROT"":6,""MOOSE"":6}",
SLOTH,7,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
OWL,7,VALIDATION_15_C,,,20,,,"{""COW"":5,""PARROT"":5,""MOOSE"":5}",
MONKEY,7,VALIDATION_15_C,,,0,,,"{""OWL"":24,""COW"":24,""PARROT"":24,""MOOSE"":24}",
HORSE,7,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
CHICKEN,7,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":8,""PARROT"":8,""MOOSE"":8}",
COW,7,VALIDATION_15_C,,,20,,,"{""OWL"":4,""PARROT"":4,""MOOSE"":4}",
ELEPHANT,7,VALIDATION_15_C,,,0,,,"{""OWL"":8,""COW"":5,""PARROT"":5,""MOOSE"":5}",
PARROT,7,VALIDATION_15_C,,,20,,,"{""OWL"":7,""COW"":7,""MOOSE"":7}",
MOOSE,7,VALIDATION_15_C,,,20,,,"{""OWL"":3,""COW"":3,""PARROT"":3}",
RABBIT,7,VALIDATION_15_C,,,0,,,"{""OWL"":5,""COW"":5,""PARROT"":5,""MOOSE"":5}",
WALRUS,8,VALIDATION_15_C,,,0,,,"{""OWL"":4,""COW"":4,""PARROT"":4,""MOOSE"":4}",
