dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,1.0,0.4391333333333333,0.4,0.4391333333333334,-14.456993918331879,-4.257167680278018,-14.456993918331875,0.16618193297684933,0.434
Choices13k,500,500,1.0,1.0,1.0,1.0,1.0,0.1748573201131233,0.1533333333333333,0.17127553001889342,-4.7748471843078735e-15,12.30945708527681,2.0484072911060474,0.026471136867946776,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.3739130434782608,0.3739130434782608,0.3739130434782608,-177.41935483870967,-177.41935483870967,-177.41935483870967,0.08376307054875456,0.0
DICES,247,247,1.0,1.0,1.0,1.0,1.0,0.06942835994177649,0.029411764705882353,0.06809787626962142,88.46612529137589,95.11393313392878,88.68715358571231,0.026990655924036655,0.9878542510121457
GlobalOpinionQA,23,23,1.0,1.0,1.0,1.0,1.0,0.21456874694610936,0.2087878787878788,,12.891217148322001,15.238084510212103,,0.034632860637605935,0.5652173913043478
ISSP,17,17,1.0,1.0,1.0,1.0,1.0,0.212684820189469,0.22409816769536395,0.21671993116150437,31.099577006864564,27.402160001629948,29.792380505723557,0.043401416849018944,0.4117647058823529
Jester,136,136,1.0,1.0,1.0,1.0,1.0,0.30821139092798344,0.30150150150150157,0.28102031185109677,3.8209482001358945,5.914805928034594,12.306073279893749,0.06704486515714239,0.0
MoralMachine,72,72,1.0,1.0,1.0,1.0,1.0,0.22131483624640774,0.21799564701226753,0.22097374807788503,-7.894919286223335e-16,1.4997590267489758,0.15411898014056108,0.038491084124900085,0.3194444444444444
NumberGame,500,500,1.0,1.0,1.0,1.0,1.0,0.27294046900811614,0.30000000000000004,0.2728807535098632,-1.8189894035458565e-14,-9.91407800031272,0.021878579775972917,0.06993543205201871,0.302
OSPsychBig5,40,40,1.0,1.0,1.0,1.0,1.0,0.17814188337724826,0.126870202772368,0.17814188337724823,16.304677786568913,40.39334097624776,16.304677786568913,0.031131472978167853,0.425
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.1609873870873746,0.1609873870873746,0.1609873870873746,-42.90887591456656,-42.90887591456656,-42.90887591456656,0.018444373492008486,0.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.1423849468084888,0.08984561185369391,0.14272513555820165,58.232976344692524,73.64479968050188,58.133185798886885,0.031686997457731736,0.9099099099099099
OSPsychRWAS,22,22,1.0,1.0,0.0,0.0,1.0,0.32470834565281403,0.3371802822291954,0.3247126942769248,22.85105024941876,19.887785457781767,22.85001703980931,0.08659728408842939,0.5909090909090909
OpinionQA,500,500,1.0,1.0,0.0,0.0,1.0,0.3793684510919438,0.32567916854077633,0.39098569473180994,-3.291464395355001,11.326632078096939,-6.454516315844214,0.13837513242852864,0.37
TISP,10,10,1.0,1.0,1.0,1.0,1.0,0.1707107742381886,0.143271132439172,0.17072682167496792,27.05952035248845,38.78379870051813,27.05266368078146,0.030929358815354312,0.5
WisdomOfCrowds,114,14,0.12280701754385964,1.0,0.0,0.0,0.12280701754385964,0.5968986720709505,0.5958555474493519,0.5967621816168328,-7.083996273292461,-6.8968590617045855,-7.059509800187435,0.2399773284479065,0.21428571428571427
