simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1.0,0.8979457248567798,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.3,0.11907371224700841,0.21807124239791498,21.8071242397915
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.3, ""B"": 0.01, ""C"": 0.69}",A,C,0.0,0.8979457248567798,0.6632774833173358,0.35666666666666663,0.3836666666666667,0.5900000000000001,0.23459149239268845,-0.5377932232841007,-53.779322328410075
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",A,C,0.0,0.8979457248567798,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.46,0.14150269129723492,-0.19895742832319718,-19.89574283231972
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",A,B,0.0,0.8979457248567798,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.58,0.24154963772102372,-0.511728931364031,-51.1728931364031
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.99, ""B"": 0.01}",A,A,1.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.32333333333333336,0.11226125596185459,0.15725456125108606,15.725456125108606
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.0, ""B"": 1.0}",A,B,0.0,0.6365141682948128,0.0,0.5,0.3836666666666667,0.6666666666666667,0.3182570841474064,-0.737619461337967,-73.7619461337967
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0.0,0.8979457248567798,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.6,0.29791555972514583,-0.56385751520417,-56.385751520417
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",A,B,0.0,0.8979457248567798,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.47,0.13965316179538445,-0.2250217202432665,-22.50217202432665
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.5800000000000001, ""B"": 0.060000000000000005, ""C"": 0.36000000000000004}",A,A,1.0,0.8979457248567798,0.8525408538732853,0.2733333333333334,0.3836666666666667,0.26,0.0827492186336703,0.3223284100781929,32.23284100781929
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",A,C,0.0,0.8979457248567798,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.49,0.16681727797027243,-0.2771503040834056,-27.715030408340557
