method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,0,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,0,20,0.020173331499825826,0.1420328535931945,-2.9674213207397164,20,14,inf
random_addition,57,0,30,0.0095271269338402,0.09760700248363434,-0.8736680415447273,30,14,inf
random_addition,57,0,40,0.010508439187658434,0.1025106784079514,-1.06665942515111,40,14,inf
random_addition,57,0,50,0.007541537714714339,0.08684202735262656,-0.48316888168811745,50,14,inf
random_addition,57,0,60,0.008138996462406494,0.09021638688401622,-0.6006690860483528,60,14,inf
random_addition,57,1,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,1,20,0.009875012322154224,0.09937309657122607,-0.9420854919188903,20,14,inf
random_addition,57,1,30,0.0060013285691109435,0.07746824232620063,-0.18026112434927777,30,14,inf
random_addition,57,1,40,0.014442505790598626,0.12017697695731336,-1.8403590849147808,40,14,inf
random_addition,57,1,50,0.01167689240030925,0.10805967055432499,-1.2964551923102272,50,14,inf
random_addition,57,1,60,0.0078248989869973,0.08845845910367928,-0.538896590972876,60,14,inf
random_addition,57,2,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,2,20,0.007023162093459599,0.08380430832278016,-0.3812216900735095,20,14,inf
random_addition,57,2,30,0.00666729814815639,0.08165352501978337,-0.3112351237053965,30,14,inf
random_addition,57,2,40,0.007328275580944401,0.08560534785248175,-0.4412273344314037,40,14,inf
random_addition,57,2,50,0.005832264103477857,0.07636926150931314,-0.14701178397443848,50,14,inf
random_addition,57,2,60,0.0048376390683837,0.06955313845099803,0.04859777959259626,60,14,inf
random_addition,57,3,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,3,20,0.01006549391920648,0.10032693516302828,-0.9795468675652577,20,14,inf
random_addition,57,3,30,0.019932828148019912,0.14118366813487992,-2.920122334666326,30,14,inf
random_addition,57,3,40,0.009388645082545456,0.09689502093784517,-0.846433281169773,40,14,inf
random_addition,57,3,50,0.008593181859802942,0.09269941671770617,-0.6899922020252487,50,14,inf
random_addition,57,3,60,0.006838522524487358,0.08269535975184676,-0.34490924645957355,60,14,inf
random_addition,57,4,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,4,20,0.00546011991686692,0.0738926242385999,-0.07382343725231588,20,14,inf
random_addition,57,4,30,0.005376283380814652,0.07332314355518763,-0.05733558740988398,30,14,inf
random_addition,57,4,40,0.003227000303122364,0.0568066924149115,0.3653566935757868,40,14,inf
random_addition,57,4,50,0.003412398194544515,0.058415735846983174,0.328895113233701,50,14,inf
random_addition,57,4,60,0.004058308164880731,0.0637048519728343,0.20186616971922078,60,14,inf
random_addition,57,5,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,5,20,0.006933139050700775,0.08326547334099996,-0.36351716074466234,20,14,inf
random_addition,57,5,30,0.007999754270618002,0.08944134542043741,-0.5732847920633477,30,14,inf
random_addition,57,5,40,0.012108779032143161,0.11003989745607345,-1.3813928849910377,40,14,inf
random_addition,57,5,50,0.007454294928883903,0.08633825877838806,-0.4660111361473085,50,14,inf
random_addition,57,5,60,0.005252636891349369,0.07247507772572148,-0.033018447796953954,60,14,inf
random_addition,57,6,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,6,20,0.0051155588371776355,0.0715231349786741,-0.006059767485219414,20,14,inf
random_addition,57,6,30,0.007476941375211025,0.08646930886280418,-0.47046493665110667,30,14,inf
random_addition,57,6,40,0.004606253119761263,0.06786938278606387,0.09410367661769437,40,14,inf
random_addition,57,6,50,0.0045505734992866255,0.06745793874175689,0.10505400048480973,50,14,inf
random_addition,57,6,60,0.004750320887136495,0.06892257168110093,0.06577035289668176,60,14,inf
random_addition,57,7,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,7,20,0.007531165935080795,0.08678229044615494,-0.48112909863827813,20,14,inf
random_addition,57,7,30,0.0057474944239448034,0.07581223136107262,-0.13034041593913837,30,14,inf
random_addition,57,7,40,0.006330382594233764,0.07956370148650554,-0.244975073800749,40,14,inf
random_addition,57,7,50,0.004897924183779095,0.06998517117060653,0.036741708514549054,50,14,inf
random_addition,57,7,60,0.0050551350562005265,0.07109947296710804,0.005823574486847005,60,14,inf
