gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2r5xvh4mLkmbyTPuW,4gsHBc6PEtAmEAoAs,64.0,0,0,0,0,0,1,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,5nHzFqz4u4vvpFTbW,32.0,0,1,1,0,0,0,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,EhWKqX4CqLc3ibSzy,51.0,0,0,0,0,0,1,4,0,0,0,1,0
2r5xvh4mLkmbyTPuW,Gj56ZRACcYwgcQ8rX,66.0,0,0,0,0,0,1,3,0,0,1,0,0
2r5xvh4mLkmbyTPuW,LfhxA6PsupMxSZEhF,38.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,QKXs7ogDhHa26SPuu,52.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,T3wMpaCL5MisTWx55,54.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,fSA7z4MC4ipCwo68C,55.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,n2YEHuZd3p4ZMAmv6,32.0,0,1,1,0,0,0,2,0,1,0,0,0
2r5xvh4mLkmbyTPuW,vvcPXqvweELCPFN85,44.0,0,2,0,1,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,8wTpxFv49dfTfhnE3,20.0,0,0,0,0,0,1,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,Hzjpw3RP7MYtj5ciw,25.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,21.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,18.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,39.0,0,0,0,0,0,1,4,0,0,0,1,0
4nKD5eDXT2JfQEFC2,F87ewJKbJdsdrg5Ha,59.0,0,0,0,0,0,1,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,LQiG35LCxfCusLoaH,24.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,LysM5MbDovTmE9dKe,52.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,McW5SNbKayq2yESYS,23.0,0,1,1,0,0,0,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,PBdpHrKtxHQErpwJJ,38.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,QX4LnDtuTK6MFXq96,43.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,Rc9mK92qAFR7Y7eDc,57.0,0,0,0,0,0,1,0,0,0,0,0,1
4nKD5eDXT2JfQEFC2,TCPt3ftKtvckJdSQL,19.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,a29NEChz52pPH3hQz,50.0,0,0,0,0,0,1,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,fcGcsjc6gnYMNgdNE,28.0,0,1,1,0,0,0,3,0,0,1,0,0
4nKD5eDXT2JfQEFC2,jK4hbgcWxQm7atMzM,35.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,jdB42gn5SYhviF46B,22.0,0,1,1,0,0,0,2,0,1,0,0,0
4nKD5eDXT2JfQEFC2,jwKbbrKTisDs26yyB,24.0,0,1,1,0,0,0,1,1,0,0,0,0
4nKD5eDXT2JfQEFC2,mRjoD5ndc5Wj5KWHP,27.0,0,0,0,0,0,1,3,0,0,1,0,0
