playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_4_C,Let's prioritize the group's success and contribute to the pot!,,0,,,"{""DUCK"":5,""MONKEY"":5}",
CHICKEN,1,VALIDATION_4_C,Let's all contribute 20 coins to maximize our payoffs!,,0,,,"{""DUCK"":2,""MONKEY"":2}",
DUCK,1,VALIDATION_4_C,Let's work together to maximize our payoff by each contributing to the pot!,,20,,,"{""MONKEY"":1}",
WALRUS,1,VALIDATION_4_C,Let's all contribute to maximize our payoff!,,0,,,"{""DUCK"":3,""MONKEY"":3}",
SNAKE,1,VALIDATION_4_C,Let's all contribute to maximize our payoff!,,0,,,"{""DUCK"":5,""MONKEY"":5}",
DOG,1,VALIDATION_4_C,Let's cooperate and all contribute to the pot for maximum benefit!,,0,,,"{""DUCK"":1,""MONKEY"":1}",
MONKEY,1,VALIDATION_4_C,Let's all contribute to maximize our returns!,,20,,,"{""DUCK"":10}",
PINGUIN,2,VALIDATION_4_C,Let's all try contributing 20 coins this time; it will benefit everyone more in the end!,,20,,,"{""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""MONKEY"":5}",
CHICKEN,2,VALIDATION_4_C,,,20,,,"{""PINGUIN"":2,""DUCK"":2,""WALRUS"":2,""SNAKE"":2,""MONKEY"":2}",
DUCK,2,VALIDATION_4_C,Thanks to those who contributed last round. Let's aim for more cooperation this time by everyone putting in 20 coins!,,20,,,"{""PINGUIN"":1,""CHICKEN"":1,""WALRUS"":1,""SNAKE"":1,""MONKEY"":1}",
WALRUS,2,VALIDATION_4_C,It’s helpful to contribute. Let's aim for consistent cooperation for higher rewards!,,20,,,"{""PINGUIN"":2,""CHICKEN"":2,""DUCK"":2,""SNAKE"":2,""MONKEY"":2}",
SNAKE,2,VALIDATION_4_C,It's clear that rewarding contributors is the way forward. Let's appreciate those who contribute to the pot to help everyone!,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""MONKEY"":5}",
DOG,2,VALIDATION_4_C,"Let's all commit to contributing 20 coins this round, so we can all share in the greater payoff together.",,0,,,"{""PINGUIN"":2,""CHICKEN"":2,""DUCK"":2,""WALRUS"":2,""SNAKE"":2,""MONKEY"":2}",
MONKEY,2,VALIDATION_4_C,Let's all stick to our plan and contribute this time for better returns!,,20,,,"{""PINGUIN"":5,""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5}",
PINGUIN,3,VALIDATION_4_C,"Consistency in contributing benefits everyone, so let's keep this cooperation going strong!",,20,,,"{""CHICKEN"":5,""DUCK"":5,""WALRUS"":5,""SNAKE"":5,""DOG"":5,""MONKEY"":5}",
CHICKEN,3,VALIDATION_4_C,Thank you to everyone who contributed last round. Let's continue contributing 20 coins so we can all maximize our rewards!,,20,,,"{""PINGUIN"":3,""DUCK"":3,""WALRUS"":3,""SNAKE"":3,""DOG"":3,""MONKEY"":3}",
