method,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,10,0.09812516598516821,0.0981251659851682,0.0981251659851682,-0.8936142210947935,-0.8936142210947935,-0.8936142210947935,10,inf
random_addition,11,0.10062117334230423,0.07983429624781482,0.12750852462769677,-1.0591560089210152,-2.1974895884454604,-0.2534583695117904,11,inf
random_addition,12,0.10115560250649228,0.07401850951660283,0.13539963221256082,-1.131774456471062,-2.605501782245284,-0.07749201181649226,12,inf
random_addition,13,0.10351407338337003,0.07128095725583039,0.14431471461983192,-1.2640699960008595,-3.095924366401358,0.0007375721715878864,13,inf
random_addition,14,0.10515608278225991,0.07094439018806799,0.1421520440856266,-1.3423794637245319,-2.974095337112541,0.010149485688509256,14,inf
random_addition,15,0.10362304504270915,0.06913997101199316,0.14346151811902694,-1.2972038339107101,-3.047742801283757,0.059852491890818475,14,inf
random_addition,16,0.10083908433769113,0.06581780127277821,0.13967387828045624,-1.1636435800907474,-2.836732092248362,0.14804247304405396,14,inf
random_addition,17,0.10149466029504634,0.0674011414708404,0.1357111633179453,-1.1788417179489965,-2.6221194496171183,0.1065596854158757,14,inf
random_addition,18,0.100004869042063,0.0660750164836175,0.13425699457463333,-1.1222326255446753,-2.5449281958885006,0.14136530467177008,14,inf
random_addition,19,0.09787189408554489,0.06406040468509033,0.13278454011762977,-1.042090543548911,-2.4675799352995886,0.192931978667874,14,inf
random_addition,20,0.09708177645056854,0.06521212811308576,0.13232615421735988,-1.0243439936922187,-2.4436860854439297,0.16364421608318663,14,inf
random_addition,21,0.09664443708047699,0.06268507583675796,0.1313981390460328,-1.0050656462791694,-2.3955746590471443,0.22721441736124354,14,inf
random_addition,22,0.09521226518987938,0.06222115492776315,0.12693652729788552,-0.9417177446746544,-2.1688716983965697,0.2386077048754521,14,inf
random_addition,23,0.09309394644145179,0.06318577345287997,0.12447713126327277,-0.8565943487224184,-2.0472631904952014,0.21481807129250838,14,inf
random_addition,24,0.09138634750321863,0.06183723345728946,0.120536317421213,-0.7790520871025549,-1.8573706143378386,0.2479740904542348,14,inf
random_addition,25,0.08965421192368073,0.062675098748715,0.1181049956072115,-0.7072736064295982,-1.7432642999297414,0.22744565055974128,14,inf
random_addition,26,0.08802025720452825,0.06022845190628097,0.11828409282013379,-0.6561072766689506,-1.7515903566928115,0.2865956597678551,14,inf
random_addition,27,0.08768284557353967,0.060427460735304965,0.11413570573398767,-0.6418826349270581,-1.5620028351439412,0.2818749705821137,14,inf
random_addition,28,0.0858293325881367,0.05851823963055166,0.11369124437717214,-0.5555747388773332,-1.5420743926715215,0.32653155792692823,14,inf
random_addition,29,0.08525916274473723,0.05996224198606319,0.11152637005366803,-0.5332013621054604,-1.446183405577302,0.29285526782688326,14,inf
random_addition,30,0.08408988406087588,0.0581011491112685,0.10983933157487388,-0.49265663041275426,-1.3727207368711731,0.3361006640877832,14,inf
random_addition,31,0.08310873368210375,0.05703286013141576,0.10841888884213399,-0.459087736910497,-1.3118184996949287,0.36029248725422003,14,inf
random_addition,32,0.08175473988143085,0.05750401192449001,0.10697556255689776,-0.410810776988285,-1.2506356871479167,0.3496778375731813,14,inf
random_addition,33,0.08026230024606688,0.057988530145049615,0.10640134986082264,-0.3590145132894249,-1.226548722645671,0.338674895594926,14,inf
random_addition,34,0.07990162474632204,0.05652552354632553,0.10679412558971405,-0.34752073750399615,-1.243055621437422,0.37162357124833534,14,inf
random_addition,35,0.07869766818312898,0.055909107845079915,0.10229637243883076,-0.3064142026594039,-1.058059207099851,0.38525310864903206,14,inf
random_addition,36,0.07787651058960365,0.05554411078408445,0.10357994230209473,-0.278535821494192,-1.1100354718914178,0.3932542515612717,14,inf
random_addition,37,0.07745671577773931,0.054537395611660745,0.10439045710258024,-0.26369539769515415,-1.1431486568776885,0.41504897205672786,14,inf
random_addition,38,0.07642266931671701,0.054746835519530766,0.10206192648331976,-0.22415931186797203,-1.0486099885729112,0.41054381790251443,14,inf
random_addition,39,0.07539477089916717,0.05497768204174134,0.09987264920554065,-0.1930086309909619,-0.9616913626074725,0.40556521060875467,14,inf
random_addition,40,0.0748780019536172,0.05466494095777151,0.09970406436995528,-0.1769230523565772,-0.9550726318631544,0.4122832616225036,14,inf
random_addition,41,0.07383469831714613,0.05554075215443554,0.09905464069089216,-0.13758668287596065,-0.9296633691112016,0.39331968205554624,14,inf
random_addition,42,0.0733654392993248,0.055466325571367915,0.09718846054952622,-0.11827121844044056,-0.8576382391915573,0.39495247185972737,14,inf
random_addition,43,0.07329033372793661,0.055698472472391285,0.09710608055886463,-0.11274461478507217,-0.8544867711098604,0.3898682834796833,14,inf
random_addition,44,0.07240305563335976,0.05463706998693108,0.09510388329646594,-0.08478834836406185,-0.7788049417387427,0.4129084670405436,14,inf
random_addition,45,0.0716231984102643,0.05302636017644222,0.09473151530670693,-0.05986082209889285,-0.7648999422273424,0.4470135476443754,14,inf
random_addition,46,0.0712587641442019,0.053043534097163766,0.09371697293144095,-0.04686598414169687,-0.7273005219705039,0.4466554789869592,14,inf
random_addition,47,0.07076319645268364,0.052528939311658834,0.0914796926008213,-0.02712242344447881,-0.6458116167175366,0.45733758101271227,14,inf
random_addition,48,0.07017509141083264,0.05243928382297088,0.09057506659334844,-0.01060496350288782,-0.6134300778484796,0.4591897718476955,14,inf
random_addition,49,0.06998411509687093,0.05209368869817213,0.09103013643936611,-0.006336918990814821,-0.6297581133911544,0.46629495830665774,14,inf
random_addition,50,0.06952421512620476,0.05227480577335319,0.08932069329990587,0.009942956972921739,-0.5690710649790383,0.46257725077914524,14,inf
random_addition,51,0.0687102514759315,0.0519583589739109,0.08861752678048374,0.034784781458411684,-0.5444374102902039,0.46906240218712025,14,inf
random_addition,52,0.06785893404541456,0.05138793871102314,0.08671180980351817,0.0594333285226529,-0.47873722789425155,0.4806582938016298,14,inf
random_addition,53,0.06737157746481919,0.05255453385273133,0.08583238664047071,0.07327104323660971,-0.44888903336167546,0.4568066516272951,14,inf
random_addition,54,0.06772565807126593,0.052518537282719505,0.08692332123809642,0.06160530148819789,-0.4859479851169567,0.45755466017320295,14,inf
random_addition,55,0.06747985854904198,0.05206440502476013,0.08763771200300602,0.06843629326314528,-0.510472370179459,0.4668921178916573,14,inf
random_addition,56,0.0669189807760435,0.05136799531142917,0.08553810272734055,0.08623217644592468,-0.4389640351117687,0.4810613757339481,14,inf
random_addition,57,0.06675879333851995,0.051374493618490114,0.08421551985480052,0.09313693105948642,-0.39481002139532345,0.4809301458979564,14,inf
random_addition,58,0.06635447423452272,0.051201381785799145,0.08293543841602591,0.10516961216439859,-0.35273029958692864,0.4844213101431276,14,inf
