method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,0,11,0.018019298190678178,0.1342359794938681,-2.5437948276951894,11,11,inf
random_addition,0,12,0.018329017903145943,0.13538470335730673,-2.6047063628428964,12,12,inf
random_addition,0,13,0.020832861712151863,0.14433593354446378,-3.097128911480339,13,13,inf
random_addition,0,14,0.016938072539313443,0.1301463504648265,-2.3311538119168995,14,14,inf
random_addition,0,15,0.012469306983850792,0.11166605116977492,-1.452296705826968,15,14,inf
random_addition,0,16,0.012419695793737414,0.11144368889146399,-1.442539839768192,16,14,inf
random_addition,0,17,0.01268551246550132,0.11262998031386368,-1.4948171114212796,17,14,inf
random_addition,0,18,0.007477942286590026,0.08647509633755851,-0.47066178252880664,18,14,inf
random_addition,0,19,0.006767605184695788,0.08226545559769172,-0.33096217153535257,19,14,inf
random_addition,0,20,0.005843824752050948,0.07644491318623461,-0.14928537788384588,20,14,inf
random_addition,0,21,0.006745450011967821,0.08213068861252669,-0.32660498815954964,21,14,inf
random_addition,0,22,0.005778124720707432,0.07601397714044064,-0.13636437348118768,22,14,inf
random_addition,0,23,0.009134149181468229,0.09557274287927614,-0.7963824274481963,23,14,inf
random_addition,0,24,0.008523778055530399,0.09232430912565985,-0.6763427890458551,24,14,inf
random_addition,0,25,0.009948593934381173,0.09974263849719023,-0.9565565403506342,25,14,inf
random_addition,0,26,0.007458471115044371,0.08636244041853132,-0.4668324526468941,26,14,inf
random_addition,0,27,0.0063699946163832104,0.07981224603018769,-0.25276543709471877,27,14,inf
random_addition,0,28,0.006344944200484504,0.07965515802811833,-0.24783885597296496,28,14,inf
random_addition,0,29,0.006312848545083456,0.07945343633275691,-0.24152671127131597,29,14,inf
random_addition,0,30,0.006193482858107743,0.0786986839668094,-0.21805146269989018,30,14,inf
random_addition,0,31,0.00548245900356034,0.07404362905449961,-0.07821679036972706,31,14,inf
random_addition,0,32,0.004903147609182567,0.07002247931330743,0.035714434991918065,32,14,inf
random_addition,0,33,0.005889118257631871,0.07674059067815331,-0.15819309943367266,33,14,inf
random_addition,0,34,0.00600683317011193,0.07750376229649714,-0.18134369573188103,34,14,inf
random_addition,0,35,0.006141728054083596,0.0783691779597285,-0.207873019296138,35,14,inf
