method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09812516598516821,-0.8936142210947935
random_addition_mean,11,0.10062117334230423,-1.0591560089210152
random_addition_mean,12,0.10115560250649228,-1.131774456471062
random_addition_mean,13,0.10351407338337003,-1.2640699960008595
random_addition_mean,14,0.10515608278225991,-1.3423794637245319
random_addition_mean,15,0.10362304504270915,-1.2972038339107101
random_addition_mean,16,0.10083908433769113,-1.1636435800907474
random_addition_mean,17,0.10149466029504634,-1.1788417179489965
random_addition_mean,18,0.100004869042063,-1.1222326255446753
random_addition_mean,19,0.09787189408554489,-1.042090543548911
random_addition_mean,20,0.09708177645056854,-1.0243439936922187
random_addition_mean,21,0.09664443708047699,-1.0050656462791694
random_addition_mean,22,0.09521226518987938,-0.9417177446746544
random_addition_mean,23,0.09309394644145179,-0.8565943487224184
random_addition_mean,24,0.09138634750321863,-0.7790520871025549
random_addition_mean,25,0.08965421192368073,-0.7072736064295982
random_addition_mean,26,0.08802025720452825,-0.6561072766689506
random_addition_mean,27,0.08768284557353967,-0.6418826349270581
random_addition_mean,28,0.0858293325881367,-0.5555747388773332
random_addition_mean,29,0.08525916274473723,-0.5332013621054604
random_addition_mean,30,0.08408988406087588,-0.49265663041275426
random_addition_mean,31,0.08310873368210375,-0.459087736910497
random_addition_mean,32,0.08175473988143085,-0.410810776988285
random_addition_mean,33,0.08026230024606688,-0.3590145132894249
random_addition_mean,34,0.07990162474632204,-0.34752073750399615
random_addition_mean,35,0.07869766818312898,-0.3064142026594039
random_addition_mean,36,0.07787651058960365,-0.278535821494192
random_addition_mean,37,0.07745671577773931,-0.26369539769515415
random_addition_mean,38,0.07642266931671701,-0.22415931186797203
random_addition_mean,39,0.07539477089916717,-0.1930086309909619
random_addition_mean,40,0.0748780019536172,-0.1769230523565772
random_addition_mean,41,0.07383469831714613,-0.13758668287596065
random_addition_mean,42,0.0733654392993248,-0.11827121844044056
random_addition_mean,43,0.07329033372793661,-0.11274461478507217
random_addition_mean,44,0.07240305563335976,-0.08478834836406185
random_addition_mean,45,0.0716231984102643,-0.05986082209889285
random_addition_mean,46,0.0712587641442019,-0.04686598414169687
random_addition_mean,47,0.07076319645268364,-0.02712242344447881
random_addition_mean,48,0.07017509141083264,-0.01060496350288782
random_addition_mean,49,0.06998411509687093,-0.006336918990814821
random_addition_mean,50,0.06952421512620476,0.009942956972921739
random_addition_mean,51,0.0687102514759315,0.034784781458411684
random_addition_mean,52,0.06785893404541456,0.0594333285226529
random_addition_mean,53,0.06737157746481919,0.07327104323660971
random_addition_mean,54,0.06772565807126593,0.06160530148819789
random_addition_mean,55,0.06747985854904198,0.06843629326314528
random_addition_mean,56,0.0669189807760435,0.08623217644592468
random_addition_mean,57,0.06675879333851995,0.09313693105948642
random_addition_mean,58,0.06635447423452272,0.10516961216439859
random_addition_mean,59,0.06607783224310965,0.11325375865976167
random_addition_mean,60,0.06589521039464814,0.11608304029632721
random_addition_mean,61,0.06567890858036071,0.12228140207444761
random_addition_mean,62,0.06496272334882615,0.1418046075716836
random_addition_mean,63,0.06471605543532234,0.14785106197953982
random_addition_mean,64,0.06465566372048688,0.14971609547314066
random_addition_mean,65,0.06422227805177858,0.16154404240118767
random_addition_mean,66,0.06395216879959503,0.16866081465244712
random_addition_mean,67,0.0637900252845089,0.1725891368849976
random_addition_mean,68,0.06377800508705475,0.17309704417887603
random_addition_mean,69,0.06349240482101653,0.18078494601525946
random_addition_mean,70,0.06316733901249863,0.1895957034817339
random_addition_mean,71,0.06294331130354174,0.1956718332918027
random_addition_mean,72,0.06250977454706574,0.20711429921644198
