scope,variant,run_id,gameId,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,var_players_contrib_rate_sim,var_players_punishment_rate_sim,var_players_reward_rate_sim,var_players_contrib_rate_human,var_players_punishment_rate_human,var_players_reward_rate_human
all_available,no_archetype,9999002_r0_macro_no_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.21034482758620687,0.0,0.9655172413793104,-0.5202586206896551,0.029718588981371395,0.0,0.004756242568370993,0.006449663099484742,0.0,0.04003170828378914
all_available,no_archetype,9999002_r0_macro_no_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.12590277777777775,0.0648148148148148,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.7189473684210526,0.19473684210526315,0.0,0.7128383458646617,0.03558140966451215,0.006802092951677438,0.0,0.0012635426285010777,0.008002462296091105,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.35000000000000003,0.0,0.0,0.3499999999999999,0.007500000000000004,0.0,0.0,0.007152777777777778,0.0,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.02860677083333333,0.0,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9473684210526315,0.6684210526315789,0.0,0.7976441102756893,0.010409356725146195,0.04228070175438597,0.0,0.1124561403508772,0.10801169590643275,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01402469135802469,0.011851851851851851,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,1.0,0.0,0.9935897435897436,0.8599021592442645,0.0,0.0,0.0002241348395194547,0.042630446476600345,0.06843957324726556,0.04988120853505469
all_available,no_archetype,9999002_r0_macro_no_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.9861111111111112,0.08333333333333333,0.0,0.9819958847736625,0.001157407407407408,0.0,0.0,0.01319444444444444,0.0740740740740741,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.13341346153846154,0.9903846153846154,0.0,-0.08618296316359697,0.0055426181891025635,0.0005508814102564104,0.0,0.02439290364583333,0.0864883814102564,0.0
all_available,no_archetype,9999002_r0_macro_no_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.4230769230769231,0.0,0.9945054945054945,-0.43921703296703296,0.20277341705913132,0.0,0.0003924646781789636,0.06959706959706959,0.0,0.08856619570905287
all_available,no_archetype,9999002_r0_macro_no_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.21481481481481482,0.0,0.9851851851851852,-0.11165980795610425,0.02327895355673134,0.0,0.0032921810699588472,0.042201058201058204,0.0,0.1211052322163433
