gameId,abs_total_pay_error,abs_action_pay_error,abs_pun_fp,abs_pun_missed,abs_reward,variant,run_id
2KKC9nMd8nRXfgH5G,1856.8000000000002,1324.0,0.0,0.0,1324.0,no_archetype,9999002_r0_macro_no_archetype
52QdMhd96PFYubPFc,162.0,160.0,0.0,160.0,0.0,no_archetype,9999002_r0_macro_no_archetype
5R7YRmti4R5GiJKpi,5577.8,246.0,122.0,160.0,0.0,no_archetype,9999002_r0_macro_no_archetype
6B7rSLCwjDoRiGG4z,79.6,0.0,0.0,0.0,0.0,no_archetype,9999002_r0_macro_no_archetype
6Pxb9DsQpyk22cJNr,443.0,0.0,0.0,0.0,0.0,no_archetype,9999002_r0_macro_no_archetype
7FQezekfKk3zctLN8,10201.0,6137.0,5512.0,1893.0,0.0,no_archetype,9999002_r0_macro_no_archetype
7tfDsTHHnxsgrhE3d,584.0,144.0,0.0,144.0,0.0,no_archetype,9999002_r0_macro_no_archetype
925LF9k9CXpz8KjQm,4346.0,3764.0,0.0,2757.0,1807.0,no_archetype,9999002_r0_macro_no_archetype
2KKC9nMd8nRXfgH5G,1185.4,991.0,0.0,0.0,997.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype
52QdMhd96PFYubPFc,235.70000000000002,152.0,40.0,144.0,0.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype
5R7YRmti4R5GiJKpi,991.0,168.0,0.0,168.0,0.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype
6B7rSLCwjDoRiGG4z,240.0,0.0,0.0,0.0,0.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype
6Pxb9DsQpyk22cJNr,256.0,0.0,0.0,0.0,0.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype
7FQezekfKk3zctLN8,11369.0,2595.0,564.0,2271.0,0.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype
7tfDsTHHnxsgrhE3d,770.0,276.0,132.0,144.0,0.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype
925LF9k9CXpz8KjQm,5307.0,2955.0,0.0,2757.0,368.0,retrieved_archetype,9999579_r0_macro_retrieved_archetype
2KKC9nMd8nRXfgH5G,1259.0,869.0,0.0,0.0,883.0,oracle_archetype,10034953_r0_macro_oracle_archetype
52QdMhd96PFYubPFc,209.9,164.0,104.0,124.0,0.0,oracle_archetype,10034953_r0_macro_oracle_archetype
5R7YRmti4R5GiJKpi,991.0,168.0,0.0,168.0,0.0,oracle_archetype,10034953_r0_macro_oracle_archetype
6B7rSLCwjDoRiGG4z,118.99999999999996,0.0,0.0,0.0,0.0,oracle_archetype,10034953_r0_macro_oracle_archetype
6Pxb9DsQpyk22cJNr,481.0,0.0,0.0,0.0,0.0,oracle_archetype,10034953_r0_macro_oracle_archetype
7FQezekfKk3zctLN8,43671.0,33335.0,34380.0,1415.0,0.0,oracle_archetype,10034953_r0_macro_oracle_archetype
7tfDsTHHnxsgrhE3d,894.0,456.0,412.0,108.0,0.0,oracle_archetype,10034953_r0_macro_oracle_archetype
925LF9k9CXpz8KjQm,3764.0,2230.0,31.0,1972.0,773.0,oracle_archetype,10034953_r0_macro_oracle_archetype
