scope,variant,run_id,n_games,rmse_contrib_rate,rmse_normalized_efficiency,rmse_punishment_rate,rmse_reward_rate
available_by_variant,no_archetype,9999002_r0_macro_no_archetype,28,0.3773580208511554,0.9098959562924587,0.3565072577803217,0.49266595647286404
available_by_variant,retrieved_archetype,9999579_r0_macro_retrieved_archetype,23,0.3092340209128367,0.5159551543659551,0.19009979280743977,0.18169167587162235
available_by_variant,oracle_archetype,10034953_r0_macro_oracle_archetype,3,0.038251803089685586,0.589513466004978,0.2902700369784964,0.19908629972056058
shared_all_3way,no_archetype,9999002_r0_macro_no_archetype,3,0.2882215224333916,0.5854415897918982,0.26939733357669876,0.44794417437126144
shared_all_3way,retrieved_archetype,9999579_r0_macro_retrieved_archetype,3,0.18822640484747777,0.441739903785217,0.07098300762586013,0.2239720871856307
shared_all_3way,oracle_archetype,10034953_r0_macro_oracle_archetype,3,0.038251803089685586,0.589513466004978,0.2902700369784964,0.19908629972056058
shared_pair_no_archetype__retrieved_archetype,no_archetype,9999002_r0_macro_no_archetype,23,0.39660352253926406,0.8667743041552163,0.3457534146241979,0.49033846460765607
shared_pair_no_archetype__retrieved_archetype,retrieved_archetype,9999579_r0_macro_retrieved_archetype,23,0.3092340209128367,0.5159551543659551,0.19009979280743977,0.18169167587162235
shared_pair_no_archetype__oracle_archetype,no_archetype,9999002_r0_macro_no_archetype,3,0.2882215224333916,0.5854415897918982,0.26939733357669876,0.44794417437126144
shared_pair_no_archetype__oracle_archetype,oracle_archetype,10034953_r0_macro_oracle_archetype,3,0.038251803089685586,0.589513466004978,0.2902700369784964,0.19908629972056058
shared_pair_retrieved_archetype__oracle_archetype,retrieved_archetype,9999579_r0_macro_retrieved_archetype,3,0.18822640484747777,0.441739903785217,0.07098300762586013,0.2239720871856307
shared_pair_retrieved_archetype__oracle_archetype,oracle_archetype,10034953_r0_macro_oracle_archetype,3,0.038251803089685586,0.589513466004978,0.2902700369784964,0.19908629972056058
