run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_chat,binary,,23,13,10,-0.11850538596873184,0.2905644164270313,-1,1,False,False
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_allOrNothing,binary,,23,8,15,-0.1372950759692243,0.3030624601881148,-1,1,False,False
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_defaultContribProp,binary,,23,9,14,-0.049417228487096176,-0.18119985339698175,-1,-1,True,True
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_rewardExists,binary,,23,11,12,0.024119157021674442,-0.6780081066921583,1,-1,False,False
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_showNRounds,binary,,23,16,7,-0.10693943877715695,-0.3998269248213171,-1,-1,True,True
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_showPunishmentId,binary,,23,9,14,0.17388501550586033,0.4407585546974339,1,1,True,True
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_showOtherSummaries,binary,,23,14,9,-0.1761360284230663,0.08498340963833846,-1,1,False,False
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_punishmentExists,binary,,23,14,9,-0.013331816424473675,0.23223078399189262,-1,1,False,False
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_playerCount,median,6.0,23,11,8,0.24168670906992645,0.3479401680249259,1,1,True,True
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_numRounds,median,15.0,23,11,11,0.13480222654471685,0.1053248893222093,1,1,True,True
no_archetype/9999002_r0_macro_no_archetype,no archetype,CONFIG_MPCR,median,0.52,23,11,11,-0.0340379841321059,0.5856033519065804,-1,1,False,False
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_chat,binary,,23,13,10,-0.11850538596873184,0.3696427970187297,-1,1,False,False
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_allOrNothing,binary,,23,8,15,-0.1372950759692243,0.25655770216405915,-1,1,False,False
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_defaultContribProp,binary,,23,9,14,-0.049417228487096176,0.16569643944084889,-1,1,False,False
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_rewardExists,binary,,23,11,12,0.024119157021674442,-0.27557472930890836,1,-1,False,False
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_showNRounds,binary,,23,16,7,-0.10693943877715695,0.29518654060774796,-1,1,False,False
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_showPunishmentId,binary,,23,9,14,0.17388501550586033,0.08295047881741113,1,1,True,True
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_showOtherSummaries,binary,,23,14,9,-0.1761360284230663,-0.08354569314419102,-1,-1,True,True
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_punishmentExists,binary,,23,14,9,-0.013331816424473675,0.1878548898479383,-1,1,False,False
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_playerCount,median,6.0,23,11,8,0.24168670906992645,-0.12501118723589866,1,-1,False,False
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_numRounds,median,15.0,23,11,11,0.13480222654471685,0.11323304703486392,1,1,True,True
retrieved_archetype/9999579_r0_macro_retrieved_archetype,retrieved archetype,CONFIG_MPCR,median,0.52,23,11,11,-0.0340379841321059,0.27299762805579264,-1,1,False,False
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_chat,binary,,23,13,10,-0.11850538596873184,0.10452656866954907,-1,1,False,False
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_allOrNothing,binary,,23,8,15,-0.1372950759692243,-0.4229537602218272,-1,-1,True,True
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_defaultContribProp,binary,,23,9,14,-0.049417228487096176,-0.29690292844812427,-1,-1,True,True
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_rewardExists,binary,,23,11,12,0.024119157021674442,-0.3082328419158169,1,-1,False,False
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_showNRounds,binary,,23,16,7,-0.10693943877715695,0.004876398890265532,-1,1,False,False
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_showPunishmentId,binary,,23,9,14,0.17388501550586033,0.4890170312113898,1,1,True,True
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_showOtherSummaries,binary,,23,14,9,-0.1761360284230663,-0.4852746831957862,-1,-1,True,True
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_punishmentExists,binary,,23,14,9,-0.013331816424473675,-0.048252351481161415,-1,-1,True,True
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_playerCount,median,6.0,23,11,8,0.24168670906992645,0.3403551345953889,1,1,True,True
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_numRounds,median,15.0,23,11,11,0.13480222654471685,0.49970640880012895,1,1,True,True
oracle_archetype/10034953_r0_macro_oracle_archetype,oracle archetype,CONFIG_MPCR,median,0.52,23,11,11,-0.0340379841321059,0.30351864819507823,-1,1,False,False
