gameId,human_mean_contrib_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,human_var_players_contrib_rate,human_var_players_punishment_rate,human_var_players_reward_rate,sim_mean_contrib_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,sim_var_players_contrib_rate,sim_var_players_punishment_rate,sim_var_players_reward_rate,variant,scope
2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.4558189655172414,0.004837247324613556,0.0,0.030023781212841855,0.21034482758620687,0.0,0.9655172413793104,-0.5202586206896551,0.022288941736028547,0.0,0.0035671819262782425,no_archetype,all_available
52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.11728395061728394,0.08393518518518517,0.043209876543209874,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,no_archetype,all_available
5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304511278195,0.001137188365650969,0.0072022160664819935,0.0,0.7189473684210526,0.19473684210526315,0.0,0.7128383458646617,0.032023268698060936,0.006121883656509697,0.0,no_archetype,all_available
6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.25925925925925924,0.00476851851851852,0.0,0.0,0.35000000000000003,0.0,0.0,0.3499999999999999,0.005000000000000005,0.0,0.0,no_archetype,all_available
6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.6364583333333333,0.01907118055555555,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,no_archetype,all_available
7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862155388472,0.10653739612188369,0.1023268698060942,0.0,0.9473684210526315,0.6684210526315789,0.0,0.7976441102756893,0.009861495844875346,0.040055401662049864,0.0,no_archetype,all_available
7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503703703703703,0.012622222222222224,0.010666666666666668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,no_archetype,all_available
925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549089068825911,0.03907790927021697,0.0627362754766601,0.04572444115713347,1.0,0.0,0.9935897435897436,0.8599021592442645,0.0,0.0,0.0002054569362261668,no_archetype,all_available
DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077160493827161,0.010995370370370369,0.0617283950617284,0.0,0.9861111111111112,0.08333333333333333,0.0,0.9819958847736625,0.000964506172839507,0.0,0.0,no_archetype,all_available
JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.649580173347779,0.022516526442307692,0.07983542899408283,0.0,0.13341346153846154,0.9903846153846154,0.0,-0.08618296316359697,0.005116262943786982,0.0005085059171597633,0.0,no_archetype,all_available
Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793269230769231,0.06424344885883347,0.0,0.08175341142374111,0.4230769230769231,0.0,0.9945054945054945,-0.43921703296703296,0.1871754619007366,0.0,0.0003622750875498124,no_archetype,all_available
LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.7823045267489712,0.039387654320987654,0.0,0.11303155006858713,0.21481481481481482,0.0,0.9851851851851852,-0.11165980795610425,0.02172702331961591,0.0,0.0030727023319615915,no_archetype,all_available
NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.24057971014492754,0.06368147448015123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,no_archetype,all_available
