variant,gameId,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,var_players_contrib_rate_human,var_players_punishment_rate_human,var_players_reward_rate_human,var_players_contrib_rate_sim,var_players_punishment_rate_sim,var_players_reward_rate_sim
no_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,1.0,-2.0,0.027777777777777776,0.006944444444444443,0.04398148148148149,0.0,0.0,0.0
no_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.25,0.0,0.0,0.25,0.02860677083333333,0.0,0.0,0.0,0.0,0.0
no_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.5728070175438597,0.0,1.0,-0.9721491228070176,0.00440558633425669,0.0,0.0007386888273314865,0.018168051708217912,0.0,0.0
no_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.9861111111111112,0.08333333333333333,0.0,0.9819958847736625,0.01319444444444444,0.0740740740740741,0.0,0.001157407407407408,0.0,0.0
no_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.21481481481481482,0.0,0.9851851851851852,-0.11165980795610425,0.042201058201058204,0.0,0.1211052322163433,0.02327895355673134,0.0,0.0032921810699588472
no_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,1.0,0.0,0.0,1.0,0.01402469135802469,0.011851851851851851,0.0,0.0,0.0,0.0
no_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.24259259259259258,0.9037037037037037,0.837037037037037,-0.48004115226337446,0.039660493827160484,0.028571428571428574,0.0643151087595532,0.04873309817754262,0.022692533803644915,0.02092886537330982
no_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,0.5,0.0,0.0,0.5,0.0014250000000000029,0.0025000000000000005,0.022499999999999996,0.0,0.0,0.0
no_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.240625,0.9791666666666666,0.0,-0.058333333333333334,0.013919270833333344,0.0013020833333333333,0.0,0.04860351562500001,0.0013020833333333322,0.0
no_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,0.08490863264020165,0.0,0.0,0.0,0.0,0.0
no_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,1.0,0.0,0.9464285714285714,0.6551339285714286,0.13913690476190477,0.09300595238095238,0.0,0.0,0.0,0.004464285714285712
no_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,0.7189473684210526,0.19473684210526315,0.0,0.7128383458646617,0.0012635426285010777,0.008002462296091105,0.0,0.03558140966451215,0.006802092951677438,0.0
no_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.7346491228070176,0.17543859649122806,0.9824561403508771,0.1206140350877193,0.08708217913204062,0.0008310249307479225,0.011542012927054476,0.05288481071098801,0.14367497691597414,0.0007386888273314884
no_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.5958333333333333,0.6666666666666666,0.3333333333333333,0.2486111111111112,0.05741666666666669,0.04166666666666667,0.075,0.04710416666666668,0.16666666666666666,0.16666666666666666
no_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.25,0.0,0.0,0.25,0.12590277777777775,0.0648148148148148,0.0,0.0,0.0,0.0
no_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.21034482758620687,0.0,0.9655172413793104,-0.5202586206896551,0.006449663099484742,0.0,0.04003170828378914,0.029718588981371395,0.0,0.004756242568370993
no_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,0.35000000000000003,0.0,0.0,0.3499999999999999,0.007152777777777778,0.0,0.0,0.007500000000000004,0.0,0.0
no_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.0985576923076923,0.0,0.0,0.0985576923076923,0.0256337640224359,0.0,0.0,0.010809920873397437,0.0,0.0
no_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.13341346153846154,0.9903846153846154,0.0,-0.08618296316359697,0.02439290364583333,0.0864883814102564,0.0,0.0055426181891025635,0.0005508814102564104,0.0
no_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,0.5060526315789474,0.0,0.0,0.5060526315789473,0.016828331794398268,0.0,0.0,0.030327870113881192,0.0,0.0
no_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.4230769230769231,0.0,0.9945054945054945,-0.43921703296703296,0.06959706959706959,0.0,0.08856619570905287,0.20277341705913132,0.0,0.0003924646781789636
no_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,1.0,0.0,0.9935897435897436,0.8599021592442645,0.042630446476600345,0.06843957324726556,0.04988120853505469,0.0,0.0,0.0002241348395194547
no_archetype,7FQezekfKk3zctLN8,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.9473684210526315,0.6684210526315789,0.0,0.7976441102756893,0.1124561403508772,0.10801169590643275,0.0,0.010409356725146195,0.04228070175438597,0.0
retrieved_archetype,QxvZZ4MNgzMYj8pbE,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.0,1.0,0.027777777777777776,0.006944444444444443,0.04398148148148149,0.0,0.0,0.0
retrieved_archetype,6Pxb9DsQpyk22cJNr,0.6385416666666667,0.0,0.0,0.636462120186248,0.5677083333333334,0.0,0.0,0.5677083333333334,0.02860677083333333,0.0,0.0,0.001780598958333331,0.0,0.0
retrieved_archetype,Pu2EYfbvqDn5duudf,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,1.0,0.0,0.43859649122807015,0.7872807017543859,0.00440558633425669,0.0,0.0007386888273314865,0.0,0.0,0.13924284395198522
retrieved_archetype,DYFJDsdGg8bppBJ7P,0.625,0.3611111111111111,0.0,0.5077173155418838,0.9583333333333334,0.027777777777777776,0.0,0.956275720164609,0.01319444444444444,0.0740740740740741,0.0,0.0020833333333333346,0.0018518518518518517,0.0
retrieved_archetype,LtQBueHEbRyuNZFPs,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.4188888888888889,0.0,0.2740740740740741,0.39035665294924554,0.042201058201058204,0.0,0.1211052322163433,0.01666137566137566,0.0,0.06502057613168724
retrieved_archetype,7tfDsTHHnxsgrhE3d,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.98,0.06,0.0,0.9311111111111111,0.01402469135802469,0.011851851851851851,0.0,0.0010370370370370336,0.0014320987654320991,0.0
retrieved_archetype,PKKgHkrTTtQYQJLmr,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.4866666666666667,0.45185185185185184,0.5333333333333333,-0.9432373113854595,0.039660493827160484,0.028571428571428574,0.0643151087595532,0.07336331569664903,0.06255144032921812,0.14673721340388007
retrieved_archetype,WxHesP9kqtYXogDbi,0.9724999999999999,0.025,0.075,0.9795456869808298,0.99125,0.0,0.475,0.9514772727272727,0.0014250000000000029,0.0025000000000000005,0.022499999999999996,0.000306249999999998,0.0,0.30250000000000005
retrieved_archetype,QdqBfTFqaaH2BmeGf,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,1.0,0.0,0.0,1.0,0.013919270833333344,0.0013020833333333333,0.0,0.0,0.0,0.0
retrieved_archetype,NZpNLYcXAdipwHiuH,0.22826086956521738,0.0,0.0,0.2405824616577476,1.0,0.0,0.0,1.0,0.08490863264020165,0.0,0.0,0.0,0.0,0.0
retrieved_archetype,SAGxyic6qFhLZ85XX,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.9642857142857143,0.08928571428571429,0.0,0.9363839285714286,0.13913690476190477,0.09300595238095238,0.0,0.0037202380952380976,0.0037202380952380955,0.0
retrieved_archetype,5R7YRmti4R5GiJKpi,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,0.0012635426285010777,0.008002462296091105,0.0,0.0,0.0,0.0
retrieved_archetype,Pc3ZtY7HxvMXPyYXu,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.999561403508772,0.0,0.0,0.9995614035087719,0.08708217913204062,0.0008310249307479225,0.011542012927054476,1.1542012927054771e-06,0.0,0.0
retrieved_archetype,T3AGWQSAe7LHxLwHi,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.9916666666666667,0.0,0.0,0.9916666666666667,0.05741666666666669,0.04166666666666667,0.075,0.00041666666666666794,0.0,0.0
retrieved_archetype,52QdMhd96PFYubPFc,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.9138888888888889,0.3333333333333333,0.0,0.7410493827160495,0.12590277777777775,0.0648148148148148,0.0,0.011828703703703694,0.08333333333333334,0.0
retrieved_archetype,2KKC9nMd8nRXfgH5G,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.5663793103448276,0.0,0.5775862068965517,0.015193965517241281,0.006449663099484742,0.0,0.04003170828378914,0.06563317479191438,0.0,0.2119500594530321
retrieved_archetype,6B7rSLCwjDoRiGG4z,0.26666666666666666,0.0,0.0,0.2592821209221937,1.0,0.0,0.0,1.0,0.007152777777777778,0.0,0.0,0.0,0.0,0.0
retrieved_archetype,SMZBbZw2az8XaF5qY,0.8447115384615385,0.0,0.0,0.8453751877792566,0.9156249999999999,0.0,0.0,0.915625,0.0256337640224359,0.0,0.0,0.03490559895833333,0.0,0.0
retrieved_archetype,JbBvp4oGtGfqAvYzK,0.753125,0.44711538461538464,0.0,0.6495802919893378,1.0,0.0,0.0,1.0,0.02439290364583333,0.0864883814102564,0.0,0.0,0.0,0.0
retrieved_archetype,XXp5gLR8saMAt2pbb,0.9228947368421052,0.0,0.0,0.9221334952380192,1.0,0.0,0.0,0.5037593984962406,0.016828331794398268,0.0,0.0,0.0,0.0,0.0
retrieved_archetype,Lb5CGirJ4pRHAdHzC,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.8461538461538461,0.0,0.4175824175824176,0.5463598901098901,0.06959706959706959,0.0,0.08856619570905287,0.14102564102564102,0.0,0.08915489272632128
retrieved_archetype,925LF9k9CXpz8KjQm,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,1.0,0.0,0.0,1.0,0.042630446476600345,0.06843957324726556,0.04988120853505469,0.0,0.0,0.0
