gameId,human_mean_contrib_rate,human_normalized_efficiency,human_punishment_rate,human_reward_rate,human_het_contrib_rate,human_het_punishment_rate,human_het_reward_rate,sim_mean_contrib_rate,sim_normalized_efficiency,sim_punishment_rate,sim_reward_rate,sim_het_contrib_rate,sim_het_punishment_rate,sim_het_reward_rate,variant
2KKC9nMd8nRXfgH5G,0.45948275862068966,0.4558189655172414,0.0,0.1896551724137931,0.06955032224665501,0.0,0.1732737176055326,0.21034482758620687,-0.5202586206896551,0.0,0.9655172413793104,0.14929481483302945,0.0,0.0597258899161682,no_archetype
52QdMhd96PFYubPFc,0.6083333333333333,0.11728395061728394,0.4444444444444444,0.0,0.28971569716738715,0.20786985482077452,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,no_archetype
5R7YRmti4R5GiJKpi,0.9613157894736842,0.9534304511278195,0.05263157894736842,0.0,0.0337222236166444,0.08486587103472157,0.0,0.7189473684210526,0.7128383458646617,0.19473684210526315,0.0,0.1789504643695035,0.07824246709115004,0.0,no_archetype
6B7rSLCwjDoRiGG4z,0.26666666666666666,0.25925925925925924,0.0,0.0,0.06905446052586697,0.0,0.0,0.35000000000000003,0.3499999999999999,0.0,0.0,0.0707106781186548,0.0,0.0,no_archetype
6Pxb9DsQpyk22cJNr,0.6385416666666667,0.6364583333333333,0.0,0.0,0.13809844515980457,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,no_archetype
7FQezekfKk3zctLN8,0.7631578947368421,0.7044862155388472,0.4631578947368421,0.0,0.32640066807818224,0.3198857136636368,0.0,0.9473684210526315,0.7976441102756893,0.6684210526315789,0.0,0.09930506454796426,0.20013845622980572,0.0,no_archetype
7tfDsTHHnxsgrhE3d,0.9066666666666666,0.8503703703703703,0.06666666666666667,0.0,0.11234866364235145,0.10327955589886445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,no_archetype
925LF9k9CXpz8KjQm,0.7884615384615384,0.5549089068825911,0.2916666666666667,0.13141025641025642,0.1976813326296061,0.25047210518670554,0.21383274107847347,1.0,0.8599021592442645,0.0,0.9935897435897436,0.0,0.0,0.014333769086537107,no_archetype
DYFJDsdGg8bppBJ7P,0.625,0.5077160493827161,0.3611111111111111,0.0,0.10485881160098262,0.24845199749997665,0.0,0.9861111111111112,0.9819958847736625,0.08333333333333333,0.0,0.031056499687497092,0.0,0.0,no_archetype
JbBvp4oGtGfqAvYzK,0.753125,0.649580173347779,0.44711538461538464,0.0,0.15005507802906135,0.2825516395175983,0.0,0.13341346153846154,-0.08618296316359697,0.9903846153846154,0.0,0.07152805703908768,0.02255007576838187,0.0,no_archetype
