factor,mode,threshold,n_total,n_high,n_low,human_delta,human_sign,model,model_delta,model_sign,sign_match,sign_match_nonzero_human,abs_delta_error
CONFIG_chat,binary,,23,13,10,-0.11850538596873184,-1,no_archetype,0.2905644164270313,1,False,False,0.4090698023957631
CONFIG_chat,binary,,23,13,10,-0.11850538596873184,-1,retrieved_archetype,0.3696427970187298,1,False,False,0.48814818298746165
CONFIG_chat,binary,,23,13,10,-0.11850538596873184,-1,oracle_archetype,0.10452656866954907,1,False,False,0.2230319546382809
CONFIG_chat,binary,,23,13,10,-0.11850538596873184,-1,linear_config,0.07407075277732544,1,False,False,0.19257613874605728
CONFIG_allOrNothing,binary,,23,8,15,-0.1372950759692243,-1,no_archetype,0.3030624601881148,1,False,False,0.4403575361573391
CONFIG_allOrNothing,binary,,23,8,15,-0.1372950759692243,-1,retrieved_archetype,0.25655770216405926,1,False,False,0.39385277813328357
CONFIG_allOrNothing,binary,,23,8,15,-0.1372950759692243,-1,oracle_archetype,-0.4229537602218271,-1,True,True,0.2856586842526028
CONFIG_allOrNothing,binary,,23,8,15,-0.1372950759692243,-1,linear_config,-0.0028848551261188016,-1,True,True,0.1344102208431055
CONFIG_defaultContribProp,binary,,23,9,14,-0.049417228487096176,-1,no_archetype,-0.18119985339698175,-1,True,True,0.13178262490988557
CONFIG_defaultContribProp,binary,,23,9,14,-0.049417228487096176,-1,retrieved_archetype,0.16569643944084889,1,False,False,0.21511366792794506
CONFIG_defaultContribProp,binary,,23,9,14,-0.049417228487096176,-1,oracle_archetype,-0.29690292844812427,-1,True,True,0.2474856999610281
CONFIG_defaultContribProp,binary,,23,9,14,-0.049417228487096176,-1,linear_config,0.012453060720167941,1,False,False,0.06187028920726412
CONFIG_rewardExists,binary,,23,11,12,0.024119157021674442,1,no_archetype,-0.6780081066921583,-1,False,False,0.7021272637138327
CONFIG_rewardExists,binary,,23,11,12,0.024119157021674442,1,retrieved_archetype,-0.27557472930890836,-1,False,False,0.2996938863305828
CONFIG_rewardExists,binary,,23,11,12,0.024119157021674442,1,oracle_archetype,-0.3082328419158169,-1,False,False,0.33235199893749134
CONFIG_rewardExists,binary,,23,11,12,0.024119157021674442,1,linear_config,-0.0793086417048885,-1,False,False,0.10342779872656294
CONFIG_showNRounds,binary,,23,16,7,-0.10693943877715695,-1,no_archetype,-0.3998269248213171,-1,True,True,0.29288748604416015
CONFIG_showNRounds,binary,,23,16,7,-0.10693943877715695,-1,retrieved_archetype,0.29518654060774796,1,False,False,0.4021259793849049
CONFIG_showNRounds,binary,,23,16,7,-0.10693943877715695,-1,oracle_archetype,0.004876398890265532,1,False,False,0.11181583766742248
CONFIG_showNRounds,binary,,23,16,7,-0.10693943877715695,-1,linear_config,-0.08469270432874532,-1,True,True,0.02224673444841163
CONFIG_showPunishmentId,binary,,23,9,14,0.17388501550586033,1,no_archetype,0.4407585546974338,1,True,True,0.2668735391915735
CONFIG_showPunishmentId,binary,,23,9,14,0.17388501550586033,1,retrieved_archetype,0.08295047881741113,1,True,True,0.0909345366884492
CONFIG_showPunishmentId,binary,,23,9,14,0.17388501550586033,1,oracle_archetype,0.48901703121138973,1,True,True,0.3151320157055294
CONFIG_showPunishmentId,binary,,23,9,14,0.17388501550586033,1,linear_config,0.09231595084358157,1,True,True,0.08156906466227876
CONFIG_showOtherSummaries,binary,,23,14,9,-0.1761360284230663,-1,no_archetype,0.08498340963833846,1,False,False,0.26111943806140475
CONFIG_showOtherSummaries,binary,,23,14,9,-0.1761360284230663,-1,retrieved_archetype,-0.08354569314419102,-1,True,True,0.09259033527887528
CONFIG_showOtherSummaries,binary,,23,14,9,-0.1761360284230663,-1,oracle_archetype,-0.48527468319578626,-1,True,True,0.30913865477271996
CONFIG_showOtherSummaries,binary,,23,14,9,-0.1761360284230663,-1,linear_config,-0.12478854151032781,-1,True,True,0.051347486912738494
CONFIG_punishmentExists,binary,,23,14,9,-0.013331816424473675,-1,no_archetype,0.2322307839918926,1,False,False,0.24556260041636627
CONFIG_punishmentExists,binary,,23,14,9,-0.013331816424473675,-1,retrieved_archetype,0.18785488984793852,1,False,False,0.2011867062724122
CONFIG_punishmentExists,binary,,23,14,9,-0.013331816424473675,-1,oracle_archetype,-0.048252351481161415,-1,True,True,0.03492053505668774
CONFIG_punishmentExists,binary,,23,14,9,-0.013331816424473675,-1,linear_config,-0.06287381827165794,-1,True,True,0.04954200184718427
CONFIG_playerCount,median,6.0,19,11,8,0.24168670906992645,1,no_archetype,0.3479401680249259,1,True,True,0.10625345895499944
CONFIG_playerCount,median,6.0,19,11,8,0.24168670906992645,1,retrieved_archetype,-0.12501118723589877,-1,False,False,0.3666978963058252
CONFIG_playerCount,median,6.0,19,11,8,0.24168670906992645,1,oracle_archetype,0.34035513459538896,1,True,True,0.09866842552546251
CONFIG_playerCount,median,6.0,19,11,8,0.24168670906992645,1,linear_config,0.08330834202989446,1,True,True,0.158378367040032
CONFIG_numRounds,median,15.0,22,11,11,0.13480222654471685,1,no_archetype,0.1053248893222093,1,True,True,0.029477337222507546
CONFIG_numRounds,median,15.0,22,11,11,0.13480222654471685,1,retrieved_archetype,0.11323304703486392,1,True,True,0.02156917950985293
CONFIG_numRounds,median,15.0,22,11,11,0.13480222654471685,1,oracle_archetype,0.49970640880012895,1,True,True,0.3649041822554121
CONFIG_numRounds,median,15.0,22,11,11,0.13480222654471685,1,linear_config,0.082818473958856,1,True,True,0.051983752585860854
CONFIG_MPCR,median,0.52,22,11,11,-0.0340379841321059,-1,no_archetype,0.5856033519065804,1,False,False,0.6196413360386863
CONFIG_MPCR,median,0.52,22,11,11,-0.0340379841321059,-1,retrieved_archetype,0.27299762805579264,1,False,False,0.30703561218789854
CONFIG_MPCR,median,0.52,22,11,11,-0.0340379841321059,-1,oracle_archetype,0.30351864819507823,1,False,False,0.33755663232718414
CONFIG_MPCR,median,0.52,22,11,11,-0.0340379841321059,-1,linear_config,0.0861965847831252,1,False,False,0.1202345689152311
