entity,metric,n_games,mean,std_across_games,iqr_across_games,min,max,range,cv
human,mean_contrib_rate,23,0.7070165340838185,0.19612159578432597,0.22533195970695963,0.2282608695652173,0.9725,0.7442391304347827,0.27739322396253224
human,punishment_rate,23,0.1390585926913158,0.1734073934057019,0.2916666666666667,0.0,0.4631578947368421,0.4631578947368421,1.2470095522297862
human,reward_rate,23,0.09351704923195492,0.1437609781035112,0.16053271441202474,0.0,0.5185185185185185,0.5185185185185185,1.5372702548273718
human,normalized_efficiency,23,0.6236197138386956,0.23265207331376875,0.33207232363848305,0.1172839506172839,0.9795454545454544,0.8622615039281705,0.37306722053681923
no_archetype,mean_contrib_rate,23,0.5641388833810714,0.3268471477757676,0.7204434697855752,0.0985576923076923,1.0,0.9014423076923077,0.5793735503868556
no_archetype,punishment_rate,23,0.20268919465143717,0.34755539073318736,0.18508771929824555,0.0,0.9903846153846154,0.9903846153846154,1.7147208628011736
no_archetype,reward_rate,23,0.39295881507867625,0.4662608839007033,0.9739866908650938,0.0,1.0,1.0,1.1865388076543109
no_archetype,normalized_efficiency,23,0.15928295067978532,0.6976930546125857,0.7829075227778957,-2.0,1.0,3.0,4.380211765509002
retrieved_archetype,mean_contrib_rate,23,0.895212249403542,0.18242626594987452,0.08524305555555567,0.4188888888888889,1.0,0.5811111111111111,0.20377990367247617
retrieved_archetype,punishment_rate,23,0.0480153887133292,0.11321251139537397,0.01388888888888885,0.0,0.4518518518518518,0.4518518518518518,2.3578380687761853
retrieved_archetype,reward_rate,23,0.11809445752671507,0.20480838402575363,0.13703703703703704,0.0,0.5775862068965517,0.5775862068965517,1.7342760051158397
retrieved_archetype,normalized_efficiency,23,0.750600226041198,0.44031919179770024,0.3456211419753086,-0.9432373113854596,1.0,1.9432373113854595,0.5866227807044819
