gameId,human_normalized_efficiency,pred_linear_config,abs_error_linear_config,sq_error_linear_config
QxvZZ4MNgzMYj8pbE,0.4340474289087185,0.5817901946656823,0.14774276575696377,0.021827924833517066
6Pxb9DsQpyk22cJNr,0.636462120186248,0.5396898204498514,0.09677229973639667,0.009364877996270999
Pu2EYfbvqDn5duudf,0.9643642304592628,0.7132169591209894,0.2511472713382734,0.06307495190066033
DYFJDsdGg8bppBJ7P,0.5077173155418838,0.7042521522553379,0.19653483671345406,0.03862594204198405
LtQBueHEbRyuNZFPs,0.78230482537061,0.5915872490736896,0.19071757629692032,0.036373193908571626
7tfDsTHHnxsgrhE3d,0.8503709245521313,0.5656772012492841,0.28469372330284715,0.0810505160880381
PKKgHkrTTtQYQJLmr,0.6148153431888297,0.5019839486967852,0.11283139449204449,0.012730923583019367
WxHesP9kqtYXogDbi,0.9795456869808298,0.5234823787827605,0.4560633081980693,0.20799374108456714
QdqBfTFqaaH2BmeGf,0.6583368923240382,0.4500865200729469,0.20825037225109133,0.04336821754271811
NZpNLYcXAdipwHiuH,0.2405824616577476,0.7262290014948343,0.48564653983708667,0.235852561655735
SAGxyic6qFhLZ85XX,0.4012310199161835,0.6299608592483456,0.22872983933216207,0.05231733940091667
5R7YRmti4R5GiJKpi,0.9534304730119958,0.8317536792949409,0.12167679371705487,0.014805242129262722
Pc3ZtY7HxvMXPyYXu,0.6069100498352531,0.6236136587440853,0.016703608908832157,0.000279010550579217
T3AGWQSAe7LHxLwHi,0.6250130203812367,0.6126935757182224,0.012319444663014378,0.00015176871680507346
52QdMhd96PFYubPFc,0.1173111940989475,0.5804954015946397,0.4631842074956922,0.21453961007341246
2KKC9nMd8nRXfgH5G,0.455821897511328,0.6780829187935145,0.22226102128218644,0.04939996158140054
6B7rSLCwjDoRiGG4z,0.2592821209221937,0.6700987019715441,0.41081658104935037,0.16877026326507746
SMZBbZw2az8XaF5qY,0.8453751877792566,0.776075295449665,0.06929989232959155,0.004802475076892982
JbBvp4oGtGfqAvYzK,0.6495802919893378,0.6864719950727608,0.036891703083423044,0.0013609977563954453
XXp5gLR8saMAt2pbb,0.9221334952380192,0.9213569796718453,0.0007765155661739742,6.029764245104877e-07
Lb5CGirJ4pRHAdHzC,0.5793276453852243,0.5394848510072008,0.039842794378023516,0.0015874482638494622
925LF9k9CXpz8KjQm,0.5549092822964893,0.6517417207354752,0.09683243843898592,0.009376521134039998
7FQezekfKk3zctLN8,0.7044862896024336,0.7514860223392852,0.04699973273685154,0.0022089748773354745
