metric,best_variant_lower_is_better,highest_variant
rmse_contrib_rate,oracle_archetype,
rmse_normalized_efficiency,retrieved_archetype,
rmse_punishment_rate,retrieved_archetype,
rmse_reward_rate,oracle_archetype,
mean_var_players_contrib_rate_sim,,oracle_archetype
mean_var_players_punishment_rate_sim,,oracle_archetype
mean_var_players_reward_rate_sim,,retrieved_archetype
var_across_games_contrib_rate_sim,,retrieved_archetype
var_across_games_punishment_rate_sim,,oracle_archetype
var_across_games_reward_rate_sim,,no_archetype
var_across_games_normalized_efficiency_sim,,oracle_archetype
