gameId,human_het_contrib_rate,human_het_punishment_rate,human_het_reward_rate
2KKC9nMd8nRXfgH5G,0.06955032224665501,0.0,0.1732737176055326
52QdMhd96PFYubPFc,0.28971569716738715,0.20786985482077452,0.0
5R7YRmti4R5GiJKpi,0.0337222236166444,0.08486587103472157,0.0
6B7rSLCwjDoRiGG4z,0.06905446052586697,0.0,0.0
6Pxb9DsQpyk22cJNr,0.13809844515980457,0.0,0.0
7FQezekfKk3zctLN8,0.32640066807818224,0.3198857136636368,0.0
7tfDsTHHnxsgrhE3d,0.11234866364235145,0.10327955589886445,0.0
925LF9k9CXpz8KjQm,0.1976813326296061,0.25047210518670554,0.21383274107847347
DYFJDsdGg8bppBJ7P,0.10485881160098262,0.24845199749997665,0.0
JbBvp4oGtGfqAvYzK,0.15005507802906135,0.2825516395175983,0.0
Lb5CGirJ4pRHAdHzC,0.2534629141685889,0.0,0.2859255347529162
LtQBueHEbRyuNZFPs,0.19846323166014318,0.0,0.33620165090104354
NZpNLYcXAdipwHiuH,0.25235188622269344,0.0,0.0
PKKgHkrTTtQYQJLmr,0.19239662394478182,0.16329931618554522,0.2450049690154256
Pc3ZtY7HxvMXPyYXu,0.2693853793546225,0.02631578947368421,0.09807315690788551
Pu2EYfbvqDn5duudf,0.060591434586201295,0.0,0.024810764252159563
QdqBfTFqaaH2BmeGf,0.0963302335141408,0.02946278254943948,0.0
QxvZZ4MNgzMYj8pbE,0.14433756729740643,0.07216878364870322,0.18162078931419473
SAGxyic6qFhLZ85XX,0.3453407072466735,0.282346219657891,0.0
SMZBbZw2az8XaF5qY,0.15382436744778136,0.0,0.0
T3AGWQSAe7LHxLwHi,0.21874007914011148,0.1863389981249825,0.25
WxHesP9kqtYXogDbi,0.03269174207655508,0.04330127018922194,0.12990381056766578
XXp5gLR8saMAt2pbb,0.12306704926566836,0.0,0.0
