gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,archetype_mode,archetype_source_gameId,archetype_source_playerId,archetype_source_rank,archetype_source_score,archetype_source_weight,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.actions_parsed,data.actions_reasoning
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,1,3LSEHbZCJr4WeMJgH,SLOTH,,,,,,,,,You are a 43 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,1,GouZk9uFuPS9ksZ9t,GORILLA,,,,,,,,,You are 52 years old with a bachelor's level educational background.,,True,,20,20,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,1,H9Qkj2DYzCvXk2my9,DUCK,,,,,,,,,You are a 50 year old man with a bachelor's level educational background.,,True,,10,10,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,2,3LSEHbZCJr4WeMJgH,SLOTH,,,,,,,,,You are a 43 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,2,GouZk9uFuPS9ksZ9t,GORILLA,,,,,,,,,You are 52 years old with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,2,H9Qkj2DYzCvXk2my9,DUCK,,,,,,,,,You are a 50 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,3,3LSEHbZCJr4WeMJgH,SLOTH,,,,,,,,,You are a 43 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,3,GouZk9uFuPS9ksZ9t,GORILLA,,,,,,,,,You are 52 years old with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,3,H9Qkj2DYzCvXk2my9,DUCK,,,,,,,,,You are a 50 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,4,3LSEHbZCJr4WeMJgH,SLOTH,,,,,,,,,You are a 43 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,4,GouZk9uFuPS9ksZ9t,GORILLA,,,,,,,,,You are 52 years old with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,4,H9Qkj2DYzCvXk2my9,DUCK,,,,,,,,,You are a 50 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,5,3LSEHbZCJr4WeMJgH,SLOTH,,,,,,,,,You are a 43 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,5,GouZk9uFuPS9ksZ9t,GORILLA,,,,,,,,,You are 52 years old with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,5,H9Qkj2DYzCvXk2my9,DUCK,,,,,,,,,You are a 50 year old man with a bachelor's level educational background.,,True,,,0,False,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,6,3LSEHbZCJr4WeMJgH,SLOTH,,,,,,,,,You are a 43 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,6,GouZk9uFuPS9ksZ9t,GORILLA,,,,,,,,,You are 52 years old with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,6,H9Qkj2DYzCvXk2my9,DUCK,,,,,,,,,You are a 50 year old man with a bachelor's level educational background.,,True,,0,0,True,,{},,False,
