Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
34.0,34,mWzBipw2j6ZrM9Kmq,0,"HBStWihcswThvGQGQ,zfvBFBpB3wtWB8dFc,E9soGZCxnTMeTS7Pa",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010723930.0,260.0,1300.0,65.0,1682010849736.0
35.0,35,NbWzDqNhgzxMLxGjn,1,"XvCYzABX3dFM8FyiE,eZMioYQRZezhtCLb4,ZkRcKgveLDwMbjmBY",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010850261.0,260.0,1300.0,65.0,1682010948048.0
36.0,36,RXumZcgqRMRypv7a9,2,"B3SwWADHhEtsCjw3N,xSjuNu33JzMaQhwuE,bYrGRLsWDErjxSgCm",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682010948558.0,320.0,1600.0,80.0,1682011012356.0
37.0,37,eoK2BmmSWdytwtGpq,3,"XaJErt3kuTvogsATM,sk6bTjoLkwzRgmthf,hr5DNtKhXmKiuFenc",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011012920.0,320.0,1600.0,80.0,1682011088761.0
38.0,38,7nv9o3xoERDBznYJo,4,"TmaYmfv2puXpWgbW2,wkuvXrH26dBGdtuCM,W3iATK9nbXpcyHptm",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011089583.0,340.0,1700.0,85.0,1682011157354.0
39.0,39,dvkCZ4LqS4MBZWm5q,5,"M5QPFugtpR42NyhXe,9mtFeP7Fhn4kWwmGP,fPh8QSfaTnDZMWGdC",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011157771.0,340.0,1700.0,85.0,1682011222980.0
40.0,40,Tod7T6vzeGeLxmmJy,6,"goY5DRRQ5vHcqTRQP,GwqLJhKPcHx4Su2Z9,m8ZA6XKYbS2poHdCF",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011223375.0,340.0,1700.0,85.0,1682011279402.0
41.0,41,HmAv9iQxKrhx44JHC,7,"Jo9BgnLuR4yBiwSkJ,qEnZyQeY6QrPk2RPL,hCYCAjjczc3B7FPzb",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011279931.0,360.0,1800.0,90.0,1682011331293.0
42.0,42,pTwnenMP3moNLQ4uk,8,"qoncYB3ak9Q48DKX4,WzLYBp7rAoZFzWobD,uxN8w4F9CDCAFTdon",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011331755.0,360.0,1800.0,90.0,1682011386688.0
43.0,43,QkM8Thap5q4cxFTjT,9,"dv9tDiDwy4cyi8TSW,cgqerbrArKSaQYG4t,CvJwjHGiDZ6pfCNg3",4Z5uDYPcFsmMAnBJf,2023-04-20T17:12:02Z,1682011387230.0,380.0,1900.0,95.0,1682011463246.0
