baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,0,5jqrJ32uaBRf46Mqz,20,0,20,1.0,0.0,1.0,0,50.0,41.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,0,JCXmD2AzgZ7gawyRq,20,0,20,1.0,0.0,1.0,0,50.0,41.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,0,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,23.0,27.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""5jqrJ32uaBRf46Mqz"": 1, ""JCXmD2AzgZ7gawyRq"": 1}",{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,0,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,23.0,27.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""5jqrJ32uaBRf46Mqz"": 1, ""JCXmD2AzgZ7gawyRq"": 1}",{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,1,5jqrJ32uaBRf46Mqz,20,0,20,1.0,0.0,1.0,0,50.0,43.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,1,JCXmD2AzgZ7gawyRq,20,0,20,1.0,0.0,1.0,0,50.0,41.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,1,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,24.0,26.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""JCXmD2AzgZ7gawyRq"": 1}",{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,1,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,23.0,27.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""5jqrJ32uaBRf46Mqz"": 1, ""JCXmD2AzgZ7gawyRq"": 1}",{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,2,5jqrJ32uaBRf46Mqz,20,0,20,1.0,0.0,1.0,0,50.0,43.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,2,JCXmD2AzgZ7gawyRq,20,0,20,1.0,0.0,1.0,0,50.0,43.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,2,avzAffqhbYArW7iPF,20,20,0,1.0,1.0,0.0,1,50.0,25.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,2,ygTfX9PASvtEubNMe,20,20,0,1.0,1.0,0.0,1,50.0,23.0,27.0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""5jqrJ32uaBRf46Mqz"": 1, ""JCXmD2AzgZ7gawyRq"": 1}",{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,3,5jqrJ32uaBRf46Mqz,20,0,20,1.0,0.0,1.0,0,50.0,53.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,3,JCXmD2AzgZ7gawyRq,20,20,0,1.0,1.0,0.0,1,50.0,37.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
