baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,2KKC9nMd8nRXfgH5G,29,4,29,116,8.956896551724139,0.4478448275862069,0.034482758620689655,7.913793103448276,15.448275862068966,0.2413793103448276,0.2413793103448276,19.413793103448278,0.24267241379310345,0.4558189655172414,0.6314655172413793,0.17564655172413796,0.4558189655172414,0.6314655172413793,0.17564655172413796,0.0,0.0,0.0,0.7672413793103449,0.7672413793103449,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7931034482758621,,,,117.0
compact_observer_llm,0,2TDnnb4wn9rwy3CYZ,10,4,10,40,8.6,0.43000000000000005,0.075,9.0,28.8,0.32727272727272727,0.32727272727272727,16.4,0.20500000000000002,0.35568181818181815,0.6693181818181818,0.31363636363636366,0.35568181818181815,0.6693181818181818,0.31363636363636366,0.07692307692307693,0.030303030303030304,0.043478260869565216,0.35,0.35,0.0,0.0,0.0,0.125,0.043478260869565216,0.06451612903225806,0.65,0.65,0.0,,0.0,76.5
compact_observer_llm,0,2TquMDieEiixty8AN,6,10,6,60,6.0,0.3,0.7,26.9,255.0,0.2451923076923077,0.2451923076923077,53.333333333333336,0.2666666666666668,0.8916666666666667,0.646474358974359,0.2451923076923077,0.8916666666666667,0.646474358974359,0.2451923076923077,0.3333333333333333,0.13636363636363635,0.1935483870967742,0.7166666666666667,0.7,0.3333333333333333,0.13636363636363635,0.1935483870967742,1.0,1.0,1.0,0.7666666666666667,1.0,1.0,1.0,,153.0
compact_observer_llm,0,2gfGWhbozeGdJFuXg,10,4,10,40,7.875,0.39375,0.05,9.375,23.5,0.2670454545454546,0.2670454545454546,16.9,0.21125,0.32954545454545453,0.5829545454545455,0.253409090909091,0.32954545454545453,0.5829545454545455,0.253409090909091,0.14285714285714285,0.045454545454545456,0.06896551724137931,0.575,0.55,0.3333333333333333,0.07692307692307693,0.125,0.0,0.0,0.0,0.725,0.725,1.0,1.0,,81.25
compact_observer_llm,0,2khRAszouj8vP8ZfP,23,4,23,92,8.91304347826087,0.44565217391304346,0.5543478260869565,15.391304347826088,54.78260869565217,0.45652173913043476,0.45652173913043476,35.65217391304348,0.44565217391304346,0.9579710144927536,0.5217391304347826,0.436231884057971,0.9579710144927536,0.5217391304347826,0.436231884057971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,301.0
compact_observer_llm,0,3Ce6KgbmNCQEwYBfk,29,4,29,116,11.801724137931034,0.5900862068965518,0.008620689655172414,10.094827586206897,30.655172413793103,0.47898706896551724,0.47898706896551724,41.3448275862069,0.5168103448275861,0.8636853448275862,0.39762931034482757,0.4660560344827586,0.8636853448275862,0.39762931034482757,0.4660560344827586,0.375,0.030927835051546393,0.05714285714285715,0.5431034482758621,0.5431034482758621,1.0,1.0,1.0,0.375,0.030927835051546393,0.05714285714285715,1.0,0.5603448275862069,0.0,,0.0,234.25
compact_observer_llm,0,3EG5RaDj4z7hkT2JD,6,3,6,18,7.666666666666667,0.38333333333333336,0.05555555555555555,6.944444444444445,14.166666666666666,0.2623456790123457,0.2623456790123457,8.0,0.1333333333333334,0.6790123456790124,0.5030864197530864,0.17592592592592593,0.6790123456790124,0.5030864197530864,0.17592592592592593,0.25,1.0,0.4,0.8333333333333334,0.8333333333333334,0.25,1.0,0.4,1.0,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,,28.333333333333332
compact_observer_llm,0,3EQGxadfbmAKaACgZ,6,4,6,24,4.166666666666667,0.20833333333333334,0.7916666666666666,5.875,14.166666666666666,0.2951388888888889,0.2951388888888889,3.3333333333333335,0.041666666666666664,0.7013888888888888,0.7465277777777778,0.04513888888888895,0.7013888888888888,0.7465277777777778,0.04513888888888895,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.625,,,,19.25
compact_observer_llm,0,3v9ji6wNY7sXHe8cM,8,7,8,56,12.857142857142858,0.6428571428571429,0.35714285714285715,12.392857142857142,63.25,0.2823660714285714,0.2823660714285714,40.0,0.28571428571428575,0.42745535714285715,0.7098214285714286,0.28236607142857145,0.42745535714285715,0.7098214285714286,0.28236607142857145,0.2894736842105263,0.10891089108910891,0.15827338129496404,0.35714285714285715,0.35714285714285715,1.0,1.0,1.0,0.2894736842105263,0.10891089108910891,0.15827338129496404,1.0,0.7142857142857143,0.09090909090909091,,0.09090909090909091,72.28571428571429
compact_observer_llm,0,4BF53pRkes6rAZfB4,10,4,10,40,8.1,0.4050000000000001,0.025,7.8,23.8,0.27045454545454545,0.27045454545454545,20.0,0.25,0.6409090909090909,0.37272727272727274,0.26818181818181813,0.6409090909090909,0.37272727272727274,0.26818181818181813,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.575,,,,62.0
compact_observer_llm,0,4zByjt6rX7gzj6tiM,6,4,6,24,2.5,0.125,0.875,8.375,15.833333333333334,0.3298611111111111,0.3298611111111111,3.3333333333333335,0.041666666666666664,0.8576388888888888,0.5902777777777778,0.26736111111111105,0.8576388888888888,0.5902777777777778,0.26736111111111105,0.125,0.037037037037037035,0.05714285714285714,0.2916666666666667,0.2916666666666667,0.16666666666666666,0.5,0.25,0.0,0.0,0.0,0.75,0.4166666666666667,0.0,0.0,,26.75
