baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,gucxYCpGb5Z3d39ya,0,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,128.0,72.0,1.0,0.4,0.6,1.0,0.4,0.6
compact_observer_llm,0,gucxYCpGb5Z3d39ya,1,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,131.0,69.0,1.0,0.425,0.575,1.0,0.425,0.575
compact_observer_llm,0,gucxYCpGb5Z3d39ya,2,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,134.0,66.0,1.0,0.45,0.55,1.0,0.45,0.55
compact_observer_llm,0,gucxYCpGb5Z3d39ya,3,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,162.0,38.0,1.0,0.6833333333333333,0.31666666666666665,1.0,0.6833333333333333,0.31666666666666665
compact_observer_llm,0,gucxYCpGb5Z3d39ya,4,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,159.0,41.0,1.0,0.6583333333333333,0.3416666666666667,1.0,0.6583333333333333,0.3416666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,5,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,165.0,35.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,gucxYCpGb5Z3d39ya,6,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,165.0,35.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,gucxYCpGb5Z3d39ya,7,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,165.0,35.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,gucxYCpGb5Z3d39ya,8,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,165.0,35.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,gucxYCpGb5Z3d39ya,9,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,10,60,40,20,0.75,0.5,0.25,80.0,200.0,169.0,128.0,41.0,0.7416666666666667,0.4,0.3416666666666667,0.7416666666666667,0.4,0.3416666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,11,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,162.0,10.0,0.7666666666666667,0.6833333333333333,0.08333333333333337,0.7666666666666667,0.6833333333333333,0.08333333333333337
compact_observer_llm,0,gucxYCpGb5Z3d39ya,12,60,60,0,0.75,0.75,0.0,80.0,200.0,166.0,165.0,1.0,0.7166666666666667,0.7083333333333334,0.008333333333333304,0.7166666666666667,0.7083333333333334,0.008333333333333304
compact_observer_llm,0,gucxYCpGb5Z3d39ya,13,60,60,0,0.75,0.75,0.0,80.0,200.0,157.0,165.0,8.0,0.6416666666666667,0.7083333333333334,0.06666666666666665,0.6416666666666667,0.7083333333333334,0.06666666666666665
compact_observer_llm,0,gucxYCpGb5Z3d39ya,14,60,60,0,0.75,0.75,0.0,80.0,200.0,163.0,165.0,2.0,0.6916666666666667,0.7083333333333334,0.01666666666666672,0.6916666666666667,0.7083333333333334,0.01666666666666672
compact_observer_llm,0,gucxYCpGb5Z3d39ya,15,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,16,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,17,80,60,20,1.0,0.75,0.25,80.0,200.0,200.0,168.0,32.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,gucxYCpGb5Z3d39ya,18,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,134.0,66.0,1.0,0.45,0.55,1.0,0.45,0.55
compact_observer_llm,0,gucxYCpGb5Z3d39ya,19,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,105.0,95.0,1.0,0.20833333333333334,0.7916666666666666,1.0,0.20833333333333334,0.7916666666666666
compact_observer_llm,0,gucxYCpGb5Z3d39ya,20,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,gucxYCpGb5Z3d39ya,21,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,gucxYCpGb5Z3d39ya,22,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,102.0,98.0,1.0,0.18333333333333332,0.8166666666666667,1.0,0.18333333333333332,0.8166666666666667
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,0,50,48,2,0.625,0.6,0.025000000000000022,80.0,144.0,118.0,120.0,2.0,0.59375,0.625,0.03125,0.59375,0.625,0.03125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,1,55,45,10,0.6875,0.5625,0.125,80.0,144.0,124.0,115.0,9.0,0.6875,0.546875,0.140625,0.6875,0.546875,0.140625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,2,60,48,12,0.75,0.6,0.15000000000000002,80.0,144.0,126.0,119.0,7.0,0.71875,0.609375,0.109375,0.71875,0.609375,0.109375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,3,72,47,25,0.9,0.5875,0.3125,80.0,144.0,140.0,117.0,23.0,0.9375,0.578125,0.359375,0.9375,0.578125,0.359375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,4,70,47,23,0.875,0.5875,0.2875,80.0,144.0,138.0,117.0,21.0,0.90625,0.578125,0.328125,0.90625,0.578125,0.328125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,5,70,47,23,0.875,0.5875,0.2875,80.0,144.0,137.0,115.0,22.0,0.890625,0.546875,0.34375,0.890625,0.546875,0.34375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,6,80,38,42,1.0,0.475,0.525,80.0,144.0,144.0,110.0,34.0,1.0,0.46875,0.53125,1.0,0.46875,0.53125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,7,70,41,29,0.875,0.5125,0.36250000000000004,80.0,144.0,137.0,111.0,26.0,0.890625,0.484375,0.40625,0.890625,0.484375,0.40625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,8,70,46,24,0.875,0.575,0.30000000000000004,80.0,144.0,135.0,117.0,18.0,0.859375,0.578125,0.28125,0.859375,0.578125,0.28125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,9,75,36,39,0.9375,0.45,0.4875,80.0,144.0,140.0,108.0,32.0,0.9375,0.4375,0.5,0.9375,0.4375,0.5
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,10,75,44,31,0.9375,0.55,0.38749999999999996,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,11,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,120.0,20.0,0.9375,0.625,0.3125,0.9375,0.625,0.3125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,12,60,43,17,0.75,0.5375,0.21250000000000002,80.0,144.0,126.0,113.0,13.0,0.71875,0.515625,0.203125,0.71875,0.515625,0.203125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,13,65,44,21,0.8125,0.55,0.26249999999999996,80.0,144.0,130.0,116.0,14.0,0.78125,0.5625,0.21875,0.78125,0.5625,0.21875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,14,60,52,8,0.75,0.65,0.09999999999999998,80.0,144.0,128.0,119.0,9.0,0.75,0.609375,0.140625,0.75,0.609375,0.140625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,15,70,48,22,0.875,0.6,0.275,80.0,144.0,137.0,120.0,17.0,0.890625,0.625,0.265625,0.890625,0.625,0.265625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,16,60,45,15,0.75,0.5625,0.1875,80.0,144.0,127.0,115.0,12.0,0.734375,0.546875,0.1875,0.734375,0.546875,0.1875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,17,60,43,17,0.75,0.5375,0.21250000000000002,80.0,144.0,124.0,112.0,12.0,0.6875,0.5,0.1875,0.6875,0.5,0.1875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,18,58,42,16,0.725,0.525,0.19999999999999996,80.0,144.0,124.0,114.0,10.0,0.6875,0.53125,0.15625,0.6875,0.53125,0.15625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,19,60,39,21,0.75,0.4875,0.2625,80.0,144.0,128.0,113.0,15.0,0.75,0.515625,0.234375,0.75,0.515625,0.234375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,20,52,45,7,0.65,0.5625,0.08750000000000002,80.0,144.0,123.0,114.0,9.0,0.671875,0.53125,0.140625,0.671875,0.53125,0.140625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,21,70,45,25,0.875,0.5625,0.3125,80.0,144.0,137.0,115.0,22.0,0.890625,0.546875,0.34375,0.890625,0.546875,0.34375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,22,70,39,31,0.875,0.4875,0.3875,80.0,144.0,137.0,113.0,24.0,0.890625,0.515625,0.375,0.890625,0.515625,0.375
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,23,60,46,14,0.75,0.575,0.17500000000000004,80.0,144.0,126.0,117.0,9.0,0.71875,0.578125,0.140625,0.71875,0.578125,0.140625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,24,60,43,17,0.75,0.5375,0.21250000000000002,80.0,144.0,126.0,113.0,13.0,0.71875,0.515625,0.203125,0.71875,0.515625,0.203125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,25,40,50,10,0.5,0.625,0.125,80.0,144.0,108.0,120.0,12.0,0.4375,0.625,0.1875,0.4375,0.625,0.1875
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,26,40,45,5,0.5,0.5625,0.0625,80.0,144.0,110.0,115.0,5.0,0.46875,0.546875,0.078125,0.46875,0.546875,0.078125
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,27,40,53,13,0.5,0.6625,0.16249999999999998,80.0,144.0,112.0,121.0,9.0,0.5,0.640625,0.140625,0.5,0.640625,0.140625
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,28,30,40,10,0.375,0.5,0.125,80.0,144.0,106.0,112.0,6.0,0.40625,0.5,0.09375,0.40625,0.5,0.09375
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,0,20,80,60,0.25,1.0,0.75,80.0,128.0,92.0,128.0,36.0,0.25,1.0,0.75,0.25,1.0,0.75
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,1,20,60,40,0.25,0.75,0.5,80.0,128.0,92.0,106.0,14.0,0.25,0.5416666666666666,0.29166666666666663,0.25,0.5416666666666666,0.29166666666666663
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,2,0,80,80,0.0,1.0,1.0,80.0,128.0,80.0,128.0,48.0,0.0,1.0,1.0,0.0,1.0,1.0
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,3,0,60,60,0.0,0.75,0.75,80.0,128.0,80.0,96.0,16.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,4,40,80,40,0.5,1.0,0.5,80.0,128.0,104.0,128.0,24.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,Q6TuxJF8RKdyoTqAt,5,20,20,0,0.25,0.25,0.0,80.0,128.0,92.0,72.0,20.0,0.25,-0.16666666666666666,0.41666666666666663,0.25,-0.16666666666666666,0.41666666666666663
compact_observer_llm,0,bZbAH4FHLEBMsmH25,0,50,28,22,0.8333333333333334,0.4666666666666667,0.3666666666666667,60.0,114.0,106.0,86.0,20.0,0.8518518518518519,0.48148148148148145,0.3703703703703704,0.8518518518518519,0.48148148148148145,0.3703703703703704
compact_observer_llm,0,bZbAH4FHLEBMsmH25,1,60,23,37,1.0,0.38333333333333336,0.6166666666666667,60.0,114.0,114.0,79.0,35.0,1.0,0.35185185185185186,0.6481481481481481,1.0,0.35185185185185186,0.6481481481481481
compact_observer_llm,0,bZbAH4FHLEBMsmH25,2,60,23,37,1.0,0.38333333333333336,0.6166666666666667,60.0,114.0,114.0,79.0,35.0,1.0,0.35185185185185186,0.6481481481481481,1.0,0.35185185185185186,0.6481481481481481
compact_observer_llm,0,bZbAH4FHLEBMsmH25,3,60,25,35,1.0,0.4166666666666667,0.5833333333333333,60.0,114.0,114.0,83.0,31.0,1.0,0.42592592592592593,0.5740740740740741,1.0,0.42592592592592593,0.5740740740740741
compact_observer_llm,0,bZbAH4FHLEBMsmH25,4,60,30,30,1.0,0.5,0.5,60.0,114.0,114.0,87.0,27.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,bZbAH4FHLEBMsmH25,5,60,17,43,1.0,0.2833333333333333,0.7166666666666667,60.0,114.0,114.0,76.0,38.0,1.0,0.2962962962962963,0.7037037037037037,1.0,0.2962962962962963,0.7037037037037037
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,0,50,48,2,0.625,0.6,0.025000000000000022,80.0,168.0,134.0,132.0,2.0,0.6136363636363636,0.5909090909090909,0.022727272727272707,0.6136363636363636,0.5909090909090909,0.022727272727272707
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,1,45,48,3,0.5625,0.6,0.03749999999999998,80.0,168.0,131.0,132.0,1.0,0.5795454545454546,0.5909090909090909,0.011363636363636354,0.5795454545454546,0.5909090909090909,0.011363636363636354
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,2,50,43,7,0.625,0.5375,0.08750000000000002,80.0,168.0,134.0,125.0,9.0,0.6136363636363636,0.5113636363636364,0.10227272727272729,0.6136363636363636,0.5113636363636364,0.10227272727272729
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,3,45,39,6,0.5625,0.4875,0.07500000000000001,80.0,168.0,131.0,121.0,10.0,0.5795454545454546,0.4659090909090909,0.1136363636363637,0.5795454545454546,0.4659090909090909,0.1136363636363637
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,4,31,46,15,0.3875,0.575,0.18749999999999994,80.0,168.0,113.0,130.0,17.0,0.375,0.5681818181818182,0.19318181818181823,0.375,0.5681818181818182,0.19318181818181823
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,5,38,49,11,0.475,0.6125,0.13750000000000007,80.0,168.0,122.0,131.0,9.0,0.4772727272727273,0.5795454545454546,0.10227272727272729,0.4772727272727273,0.5795454545454546,0.10227272727272729
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,6,43,46,3,0.5375,0.575,0.03749999999999998,80.0,168.0,129.0,130.0,1.0,0.5568181818181818,0.5681818181818182,0.011363636363636465,0.5568181818181818,0.5681818181818182,0.011363636363636465
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,7,48,38,10,0.6,0.475,0.125,80.0,168.0,132.0,122.0,10.0,0.5909090909090909,0.4772727272727273,0.11363636363636365,0.5909090909090909,0.4772727272727273,0.11363636363636365
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,8,43,32,11,0.5375,0.4,0.13749999999999996,80.0,168.0,129.0,116.0,13.0,0.5568181818181818,0.4090909090909091,0.14772727272727265,0.5568181818181818,0.4090909090909091,0.14772727272727265
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,9,53,27,26,0.6625,0.3375,0.32499999999999996,80.0,168.0,139.0,109.0,30.0,0.6704545454545454,0.32954545454545453,0.3409090909090909,0.6704545454545454,0.32954545454545453,0.3409090909090909
compact_observer_llm,0,PrfKWppTZdvPhe4oN,0,61,53,8,0.7625,0.6625,0.09999999999999998,80.0,144.0,125.0,123.0,2.0,0.703125,0.671875,0.03125,0.703125,0.671875,0.03125
compact_observer_llm,0,PrfKWppTZdvPhe4oN,1,55,54,1,0.6875,0.675,0.012499999999999956,80.0,144.0,114.0,122.0,8.0,0.53125,0.65625,0.125,0.53125,0.65625,0.125
