playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
GORILLA,1,VALIDATION_17_C,,,20,,,,
MONKEY,1,VALIDATION_17_C,,,0,,,,
DOG,1,VALIDATION_17_C,,,20,,,,
ELEPHANT,1,VALIDATION_17_C,,,20,,,,
CHICK,1,VALIDATION_17_C,,,20,,,,
MOOSE,1,VALIDATION_17_C,,,20,,,,
OWL,1,VALIDATION_17_C,,,20,,,,
HORSE,1,VALIDATION_17_C,,,0,,,,
DUCK,1,VALIDATION_17_C,,,20,,,,
WALRUS,1,VALIDATION_17_C,,,0,,,,
CHICKEN,1,VALIDATION_17_C,,,0,,,,
PARROT,1,VALIDATION_17_C,,,0,,,,
FROG,1,VALIDATION_17_C,,,0,,,,
WHALE,1,VALIDATION_17_C,,,0,,,,
SLOTH,1,VALIDATION_17_C,,,20,,,,
CROCODILE,1,VALIDATION_17_C,,,0,,,,
PINGUIN,1,VALIDATION_17_C,,,20,,,,
COW,1,VALIDATION_17_C,,,0,,,,
RABBIT,1,VALIDATION_17_C,,,20,,,,
GORILLA,2,VALIDATION_17_C,,,0,,,,
MONKEY,2,VALIDATION_17_C,,,20,,,,
DOG,2,VALIDATION_17_C,,,20,,,,
ELEPHANT,2,VALIDATION_17_C,,,0,,,,
CHICK,2,VALIDATION_17_C,,,0,,,,
MOOSE,2,VALIDATION_17_C,,,0,,,,
OWL,2,VALIDATION_17_C,,,0,,,,
HORSE,2,VALIDATION_17_C,,,0,,,,
DUCK,2,VALIDATION_17_C,,,0,,,,
WALRUS,2,VALIDATION_17_C,,,0,,,,
CHICKEN,2,VALIDATION_17_C,,,0,,,,
PARROT,2,VALIDATION_17_C,,,20,,,,
FROG,2,VALIDATION_17_C,,,0,,,,
WHALE,2,VALIDATION_17_C,,,0,,,,
SLOTH,2,VALIDATION_17_C,,,0,,,,
CROCODILE,2,VALIDATION_17_C,,,0,,,,
PINGUIN,2,VALIDATION_17_C,,,20,,,,
COW,2,VALIDATION_17_C,,,0,,,,
RABBIT,2,VALIDATION_17_C,,,0,,,,
GORILLA,3,VALIDATION_17_C,,,0,,,,
MONKEY,3,VALIDATION_17_C,,,0,,,,
DOG,3,VALIDATION_17_C,,,0,,,,
ELEPHANT,3,VALIDATION_17_C,,,0,,,,
CHICK,3,VALIDATION_17_C,,,20,,,,
MOOSE,3,VALIDATION_17_C,,,0,,,,
OWL,3,VALIDATION_17_C,,,0,,,,
HORSE,3,VALIDATION_17_C,,,0,,,,
DUCK,3,VALIDATION_17_C,,,0,,,,
WALRUS,3,VALIDATION_17_C,,,0,,,,
CHICKEN,3,VALIDATION_17_C,,,0,,,,
PARROT,3,VALIDATION_17_C,,,0,,,,
FROG,3,VALIDATION_17_C,,,20,,,,
WHALE,3,VALIDATION_17_C,,,20,,,,
SLOTH,3,VALIDATION_17_C,,,0,,,,
CROCODILE,3,VALIDATION_17_C,,,0,,,,
PINGUIN,3,VALIDATION_17_C,,,0,,,,
COW,3,VALIDATION_17_C,,,20,,,,
RABBIT,3,VALIDATION_17_C,,,0,,,,
GORILLA,4,VALIDATION_17_C,,,0,,,,
MONKEY,4,VALIDATION_17_C,,,0,,,,
DOG,4,VALIDATION_17_C,,,0,,,,
ELEPHANT,4,VALIDATION_17_C,,,0,,,,
CHICK,4,VALIDATION_17_C,,,0,,,,
MOOSE,4,VALIDATION_17_C,,,0,,,,
OWL,4,VALIDATION_17_C,,,0,,,,
HORSE,4,VALIDATION_17_C,,,0,,,,
DUCK,4,VALIDATION_17_C,,,0,,,,
WALRUS,4,VALIDATION_17_C,,,0,,,,
CHICKEN,4,VALIDATION_17_C,,,0,,,,
PARROT,4,VALIDATION_17_C,,,0,,,,
FROG,4,VALIDATION_17_C,,,0,,,,
WHALE,4,VALIDATION_17_C,,,0,,,,
SLOTH,4,VALIDATION_17_C,,,0,,,,
CROCODILE,4,VALIDATION_17_C,,,0,,,,
PINGUIN,4,VALIDATION_17_C,,,0,,,,
COW,4,VALIDATION_17_C,,,0,,,,
RABBIT,4,VALIDATION_17_C,,,0,,,,
GORILLA,5,VALIDATION_17_C,,,0,,,,
MONKEY,5,VALIDATION_17_C,,,0,,,,
DOG,5,VALIDATION_17_C,,,0,,,,
ELEPHANT,5,VALIDATION_17_C,,,0,,,,
CHICK,5,VALIDATION_17_C,,,0,,,,
MOOSE,5,VALIDATION_17_C,,,0,,,,
OWL,5,VALIDATION_17_C,,,0,,,,
HORSE,5,VALIDATION_17_C,,,20,,,,
DUCK,5,VALIDATION_17_C,,,0,,,,
WALRUS,5,VALIDATION_17_C,,,0,,,,
CHICKEN,5,VALIDATION_17_C,,,20,,,,
PARROT,5,VALIDATION_17_C,,,0,,,,
