run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.025396921276146844,1,1,True,True
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.1372329244207976,1,1,True,True
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.32594148408997714,-1,1,False,False
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.04567882319689026,-1,1,False,False
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.049805397964111375,-1,-1,True,True
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.03644977416448153,1,1,True,True
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.03168360448555613,-1,-1,True,True
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.18452870603007765,-1,-1,True,True
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.0030920248505887926,1,-1,False,False
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,-0.05815905147092182,1,-1,False,False
260310_val40_treatment_avg_algorithmic_latent_family_calibrated,algorithmic_latent_calibrated,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.022702599454531625,-1,1,False,False
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_chat,binary,,40,26,14,0.10463505361235814,-0.0342590486072378,1,-1,False,False
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.09255910486492516,1,1,True,True
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.467451377000001,-1,1,False,False
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.059839032845914714,-1,1,False,False
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.19950782608647075,-1,-1,True,True
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.04129784586746024,1,1,True,True
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.0640521459464363,-1,-1,True,True
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.5414706850571539,-1,-1,True,True
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.004808777939317915,1,1,True,True
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,-0.05399898739212097,1,-1,False,False
260310_val40_treatment_avg_algorithmic_latent_family,algorithmic_latent_uncalibrated,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.14729314114632,-1,1,False,False
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.15293489625868018,1,1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.08138543185974267,1,1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,0.06579036463293941,-1,1,False,False
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,0.0011131568754564336,-1,1,False,False
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.038765285850693054,-1,-1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.032175055932103014,1,1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.04557430187254663,-1,-1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.1000255934519626,-1,-1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.05946456610473139,1,1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,0.05174419895463822,1,1,True,True
260310_val40_treatment_avg_archetype_cluster,archetype_cluster,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,-0.021831852912134297,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.0012254630417925516,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.01566022492074637,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.021975369475859874,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.028147235325365283,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.014122903099339112,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.010453849266143123,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.0024988279621905307,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.057586415574284344,-1,-1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.017815752541644136,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,0.018639720098626578,1,1,True,True
260309_val40_treatment_avg_random_baseline,random_baseline,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.015856050139913314,-1,1,False,False
linear_config_baseline,linear_config,CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.11295138971205698,1,1,True,True
linear_config_baseline,linear_config,CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,-0.016300906040689123,1,-1,False,False
linear_config_baseline,linear_config,CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.00888520387564995,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.07287041177680509,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.09570996624551131,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.06297766249460635,1,1,True,True
linear_config_baseline,linear_config,CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.04954298088570086,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.09674352458471414,-1,-1,True,True
linear_config_baseline,linear_config,CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,-0.015718347127997245,1,-1,False,False
linear_config_baseline,linear_config,CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,0.06867315265607254,1,1,True,True
linear_config_baseline,linear_config,CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.13186487623170273,-1,1,False,False
