CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred,pred_treatment_itt_efficiency_full150,pred_treatment_itt_efficiency_seed10,pred_treatment_itt_efficiency_base_zero_treatment_effect,abs_err_full150,abs_err_seed10,abs_err_base_zero_treatment_effect
18,4,23,1,20,2.5,1,1,1,1,2.0,0,1,1.0,1,0,0,45,45,45,2.3,300,2.0,0.62,0.05,1.0,0.810905126882161,0.6848430639780597,0.7721014492753623,0.6201704583195954,0.0388036776067987,1,0.868255067783025,0.8786825534696179,0.8872386,0.9078102,0.848015479715057,0.8679046762678266,0.7774423533987451,0.7721014492753623,0.05699954938566565,0.033462773483415864,0.0388036776067987
19,4,29,1,20,1.8,0,0,1,3,4.0,1,3,2.0,0,1,1,45,45,45,2.9,300,1.33,0.45,0.15,0.67,0.8518763384202771,0.6667236258620177,0.8307592230517044,0.6192104141024812,0.0211171153685727,1,0.8038882584007679,0.785536558342744,0.7237823,0.91174954,0.7768913885555009,0.8108820524911027,0.6635218665457618,0.8307592230517044,0.04099428592917442,0.18835447187451526,0.021117115368572748
10,3,6,1,20,1.9,0,1,0,4,12.0,0,4,3.0,1,0,0,45,45,45,0.6,300,3.0,0.63,0.2,0.75,0.7812447786131996,0.5381979720980419,0.8543859649122807,0.6926024758484293,-0.073141186299081,0,0.858687085342741,0.845596297637197,0.8650305,0.86070096,0.8494403910697562,0.8642062456459413,0.6834445769382481,0.8543859649122807,0.08296146703274165,0.09780020167495151,0.07314118629908106
1,3,16,1,20,2.0,0,0,0,1,2.0,0,1,1.0,1,0,0,45,45,45,1.6,300,2.0,0.67,0.05,1.0,0.6987331081081081,0.3974725584554603,0.8589192708333333,0.7178414808179081,-0.1601861627252252,0,0.8026907972147477,0.839404073603706,0.85397226,0.8240974,0.7930366453629888,0.8032414588878132,0.6909153259180651,0.8589192708333333,0.1045083507797051,0.007817782190042921,0.16018616272522523
5,4,6,1,20,1.6,1,1,1,3,7.0,1,3,4.0,1,0,0,45,45,45,0.6,300,2.33,0.4,0.15,1.33,0.8446614583333334,0.5857785199291607,0.9586226851851852,0.8896643249269894,-0.1139612268518517,0,0.8896873959947125,0.8224322511195291,0.82022864,0.86126846,0.8502739190192674,0.8826485206991588,0.9721447691502968,0.9586226851851852,0.037987062365825386,0.1274833108169634,0.11396122685185184
2,4,10,1,20,2.1,0,0,1,1,3.0,1,1,1.0,1,1,1,45,45,45,1.0,300,3.0,0.52,0.05,1.0,0.7829545454545456,0.5856452044449908,0.7910052910052909,0.601014634934704,-0.0080507455507453,0,0.7652914800209366,0.7894422123723457,0.7962883,0.7775763,0.789783261588017,0.7660829320355529,0.8043693177050533,0.7910052910052909,0.01687161341899268,0.021414772250507697,0.008050745550745364
0,10,6,1,20,6.2,1,1,0,2,2.0,0,2,1.0,1,1,1,45,45,45,0.6,300,1.0,0.62,0.1,0.5,0.8211768219832737,0.7867881048463663,0.7606438746438746,0.7146143352176106,0.060532947339399,1,0.8627793960966764,0.8253703997758269,0.83281946,0.87003744,0.8601995020684876,0.8744936937420302,1.3077817871188118,0.7606438746438746,0.053316871758756545,0.4866049651355381,0.06053294733939907
3,6,26,0,20,3.8,0,1,0,3,12.0,1,3,2.0,1,1,1,45,45,45,2.6,300,4.0,0.63,0.15,0.67,0.8565678346471353,0.8053422871606395,0.7241545551194044,0.6256387679051258,0.1324132795277308,1,0.869489491558794,0.8272105626473554,0.7867772,0.9432684,0.8465009597601104,0.8734023630543158,0.706919601927577,0.7241545551194044,0.016834528407180582,0.1496482327195583,0.13241327952773085
4,7,8,0,20,2.6,1,1,1,2,3.0,1,2,2.0,1,1,1,45,45,45,0.8,300,1.5,0.37,0.1,1.0,0.7790750915750916,0.6409991087038579,0.7954815617075233,0.6676594734516308,-0.0164064701324316,0,0.853577285380907,0.8018717828784975,0.81294674,0.8103093,0.8313309152731304,0.8536085623770506,1.0446887273043304,0.7954815617075233,0.07453347080195905,0.2656136357292388,0.016406470132431683
7,10,19,0,20,6.6,0,1,0,2,5.0,0,2,2.0,0,1,1,45,45,45,1.9,300,2.5,0.66,0.1,1.0,0.8437341970006315,0.81582967764543,0.91899067764299,0.9045247756435798,-0.0752564806423586,0,0.9130074418771208,0.8965507832847343,0.8778393,0.82955587,0.8651577460465629,0.912021443589237,0.6800147246667837,0.91899067764299,0.06828724658860552,0.16371947233384776,0.07525648064235857
