playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DUCK,1,VALIDATION_16_C,"Hi team, I am DUCK. I will cooperate in this round if others cooperate too, let's try and do good together!",,20,,,,
FROG,1,VALIDATION_16_C,Let's all cooperate and put in 20. It's better for everyone.,,20,,,,
ELEPHANT,1,VALIDATION_16_C,Let's all contribute to maximize the pot!,,20,,,,
DOG,1,VALIDATION_16_C,"Hi everyone. Let's cooperate, 20/20 everyone! It benefits us all.",,20,,,,
RABBIT,1,VALIDATION_16_C,"Hi everyone, let's cooperate and put in 20 coins to maximize the total return!",,20,,,,
HORSE,1,VALIDATION_16_C,Let's cooperate! Contribute 20 to the pot.,,20,,,,
SNAKE,1,VALIDATION_16_C,Let's all contribute to maximize the collective payout!,,20,,,,
SLOTH,1,VALIDATION_16_C,Let's all cooperate and put in 20 coins each. It benefits everyone!,,20,,,,
PINGUIN,1,VALIDATION_16_C,Let's all contribute! 20 coins to the pot please.,,20,,,,
MOOSE,1,VALIDATION_16_C,Hi everyone. I will contribute 20 to the pot each round. Let's cooperate!,,20,,,,
DUCK,2,VALIDATION_16_C,"Great team, everyone cooperated in the last round! Let's continue with the same strategy, 20/20!",,20,,,,
FROG,2,VALIDATION_16_C,Great! Let's continue with full cooperation!,,20,,,,
ELEPHANT,2,VALIDATION_16_C,Great start everyone! Let's keep up the cooperation.,,20,,,,
DOG,2,VALIDATION_16_C,Great! Let's keep it going. 20/20 again for everyone!,,20,,,,
RABBIT,2,VALIDATION_16_C,"Great start, everyone! Let's keep it up and continue contributing 20 coins each round.",,20,,,,
HORSE,2,VALIDATION_16_C,Great job everyone! Let's keep cooperating for the next round - 20 coins to the pot!,,20,,,,
SNAKE,2,VALIDATION_16_C,Great first round everyone! Let's keep up the cooperation for consistent results. 20/20,,20,,,,
SLOTH,2,VALIDATION_16_C,Great job everyone! Let's continue with full cooperation. 20 to the pot!,,20,,,,
PINGUIN,2,VALIDATION_16_C,"Great round everyone! Let's keep it up, 20 coins to the pot again.",,20,,,,
MOOSE,2,VALIDATION_16_C,Great job everyone! Let's keep cooperating to maximize our collective earnings.,,20,,,,
DUCK,3,VALIDATION_16_C,"Great team, let's keep up the cooperation for the next round too - 20/20!",,20,,,,
FROG,3,VALIDATION_16_C,Let's keep it up everyone! Full cooperation is the best strategy here.,,20,,,,
ELEPHANT,3,VALIDATION_16_C,Let's continue our cooperation! 20 to the pot!,,20,,,,
DOG,3,VALIDATION_16_C,Let's continue cooperating! 20/20 for another round.,,20,,,,
RABBIT,3,VALIDATION_16_C,Let's continue with full cooperation for this round. 20 coins to the pot!,,20,,,,
HORSE,3,VALIDATION_16_C,Let's keep the cooperation going! 20 coins to the pot.,,20,,,,
SNAKE,3,VALIDATION_16_C,Let's continue with full cooperation for another round! 20/20,,20,,,,
SLOTH,3,VALIDATION_16_C,"Let's keep up the great cooperation! 20 to the pot, everyone!",,20,,,,
PINGUIN,3,VALIDATION_16_C,Let's continue cooperating! 20 to the pot.,,20,,,,
MOOSE,3,VALIDATION_16_C,"Let's maintain the cooperation, everyone! 20 to the pot!",,20,,,,
DUCK,4,VALIDATION_16_C,"Great team, let's continue with full cooperation for the next round too - 20/20!",,20,,,,
FROG,4,VALIDATION_16_C,Let's continue with full cooperation! It's the best outcome for all of us.,,20,,,,
ELEPHANT,4,VALIDATION_16_C,Let's continue our successful cooperation!,,20,,,,
DOG,4,VALIDATION_16_C,Let's continue our cooperation! 20/20!,,20,,,,
RABBIT,4,VALIDATION_16_C,Let's continue with full cooperation for this round. 20 coins to the pot!,,20,,,,
HORSE,4,VALIDATION_16_C,Let's continue cooperating! 20 to the pot.,,20,,,,
