method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11027621591253232,-1.3916322871511064
random_addition_mean,11,0.10958951652056745,-1.3968026015043105
random_addition_mean,12,0.11208942128848079,-1.6172518147310695
random_addition_mean,13,0.11227637771572244,-1.6261161601000012
random_addition_mean,14,0.11165540154247892,-1.6230146067397178
random_addition_mean,15,0.10958369539450644,-1.557313828866417
random_addition_mean,16,0.10811472271245755,-1.4986100618470488
random_addition_mean,17,0.1077831179362788,-1.4893911937333317
random_addition_mean,18,0.10611149057756068,-1.4068716704722826
random_addition_mean,19,0.10450578558176826,-1.348900205820057
random_addition_mean,20,0.10607778010875368,-1.422749835188392
random_addition_mean,21,0.10447207299422877,-1.3568937051910004
random_addition_mean,22,0.10330815909881502,-1.3245902397606728
random_addition_mean,23,0.10125064334527335,-1.213907479730624
random_addition_mean,24,0.09942088192667896,-1.1488087264612914
random_addition_mean,25,0.09771060209639879,-1.0635209192054917
random_addition_mean,26,0.09707789503806895,-1.0351873577775708
random_addition_mean,27,0.09511076468775,-0.9326536866608036
random_addition_mean,28,0.09455874723616181,-0.9072815676696796
random_addition_mean,29,0.0934168195827627,-0.847634823792721
random_addition_mean,30,0.09228748993349503,-0.80023538781185
random_addition_mean,31,0.09152165895978145,-0.7693505305096128
random_addition_mean,32,0.08960868060147821,-0.6891887580436092
random_addition_mean,33,0.08871289443018021,-0.6535718947241327
random_addition_mean,34,0.08749977232466023,-0.6038866002957327
random_addition_mean,35,0.08659330378626087,-0.5653552095754316
random_addition_mean,36,0.08574834954581377,-0.530722411865996
random_addition_mean,37,0.08472297619974013,-0.4930737532621626
random_addition_mean,38,0.08405542924024256,-0.4633254611306858
random_addition_mean,39,0.08303740010185592,-0.42521695852874586
random_addition_mean,40,0.08217336912101934,-0.3949724984293723
random_addition_mean,41,0.08144182313253143,-0.3693377897295722
random_addition_mean,42,0.08037463861487412,-0.32643592077951616
random_addition_mean,43,0.07957615816901942,-0.29813292065105473
random_addition_mean,44,0.07953128107616994,-0.3008191518637519
random_addition_mean,45,0.07938518283830748,-0.29415151150414276
random_addition_mean,46,0.07893032274105558,-0.2767137480711715
random_addition_mean,47,0.0784859885223522,-0.2619520638189752
random_addition_mean,48,0.07803693966893492,-0.2464268926381972
random_addition_mean,49,0.07708597402723705,-0.2169574356036989
random_addition_mean,50,0.07667099075005589,-0.20044460526665497
random_addition_mean,51,0.07650557614283829,-0.1938694516750933
random_addition_mean,52,0.0762741499554759,-0.18765728822505934
random_addition_mean,53,0.07583177894895445,-0.17190712242349446
random_addition_mean,54,0.0751238915322126,-0.14942784702677286
random_addition_mean,55,0.07498194967892548,-0.14546146241744845
random_addition_mean,56,0.07443836562361575,-0.12792025446156602
random_addition_mean,57,0.07378528173297595,-0.10853496529233532
random_addition_mean,58,0.07319759720223785,-0.09085145136363808
random_addition_mean,59,0.07289914741984874,-0.08112002116658777
random_addition_mean,60,0.07261979222500202,-0.07301520718081306
adaptive_bo_gp_ei,10,0.11027621591253232,-1.3916322871511064
