method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,57,0,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
adaptive_bo_gp_ei,57,0,11,0.011072237725871315,0.10522470112037056,-1.1775397892162611,11,11,inf
adaptive_bo_gp_ei,57,0,12,0.006616730091640569,0.08134328547360604,-0.30129007394646257,12,12,inf
adaptive_bo_gp_ei,57,0,13,0.00730334419115042,0.0854596056107821,-0.43632416177372124,13,13,inf
adaptive_bo_gp_ei,57,0,14,0.006899653115897962,0.0830641506060103,-0.3569315944646094,14,14,inf
adaptive_bo_gp_ei,57,0,15,0.006215362682504761,0.07883757151577388,-0.22235449424465603,15,14,inf
adaptive_bo_gp_ei,57,0,16,0.006344316319896519,0.07965121668811168,-0.24771537280749611,16,14,inf
adaptive_bo_gp_ei,57,0,17,0.006375990699165335,0.07984980087116895,-0.25394466654776804,17,14,inf
adaptive_bo_gp_ei,57,0,18,0.0073054129310184245,0.08547170836609284,-0.4367310138922944,18,14,inf
adaptive_bo_gp_ei,57,0,19,0.010290039320603446,0.1014398310359567,-1.023707457152757,19,14,inf
adaptive_bo_gp_ei,57,0,20,0.011946088571376728,0.10929816362307615,-1.3493970987357389,20,14,inf
adaptive_bo_gp_ei,57,0,21,0.012045665331295323,0.10975274634967147,-1.3689805255165175,21,14,inf
adaptive_bo_gp_ei,57,0,22,0.00864150600189582,0.09295970095635969,-0.6994959486745018,22,14,inf
adaptive_bo_gp_ei,57,0,23,0.01091685506882795,0.10448375504750942,-1.1469812041638932,23,14,inf
adaptive_bo_gp_ei,57,0,24,0.011168112095846672,0.10567928886894855,-1.196395079407472,24,14,inf
adaptive_bo_gp_ei,57,0,25,0.010131813756498607,0.10065691112138603,-0.992589767121191,25,14,inf
adaptive_bo_gp_ei,57,0,26,0.01126957969274151,0.10615827660969968,-1.216350370742881,26,14,inf
adaptive_bo_gp_ei,57,0,27,0.012776576927308056,0.11303352125501556,-1.5127264531349605,27,14,inf
adaptive_bo_gp_ei,57,0,28,0.013041260947551639,0.1141983403887799,-1.5647809700194202,28,14,inf
adaptive_bo_gp_ei,57,0,29,0.012879024126714544,0.11348578821471235,-1.532874399604728,29,14,inf
adaptive_bo_gp_ei,57,0,30,0.010556077173012095,0.10274277187720844,-1.0760282276600472,30,14,inf
adaptive_bo_gp_ei,57,0,31,0.00940645839546675,0.09698689806085536,-0.8499365655666791,31,14,inf
adaptive_bo_gp_ei,57,0,32,0.009330450648324,0.09659425784343498,-0.834988377333211,32,14,inf
adaptive_bo_gp_ei,57,0,33,0.006572159990693006,0.08106885956205999,-0.29252462195513385,33,14,inf
adaptive_bo_gp_ei,57,0,34,0.006841001113816486,0.08271034466024481,-0.34539670229451236,34,14,inf
adaptive_bo_gp_ei,57,0,35,0.006658264421417542,0.08159818883662517,-0.3094584910223044,35,14,inf
adaptive_bo_gp_ei,57,0,36,0.007091254184264109,0.08420958487170038,-0.3946131327726934,36,14,inf
adaptive_bo_gp_ei,57,0,37,0.0073210303946529345,0.08556302001830542,-0.4398024479883418,37,14,inf
adaptive_bo_gp_ei,57,0,38,0.007555418062331331,0.0869219078387683,-0.48589868301396244,38,14,inf
adaptive_bo_gp_ei,57,0,39,0.007412143472004753,0.08609380623485498,-0.4577213507579183,39,14,inf
adaptive_bo_gp_ei,57,0,40,0.0067484619532951606,0.08214902283834641,-0.32719733653983596,40,14,inf
adaptive_bo_gp_ei,57,0,41,0.006502356072061894,0.0806371878977801,-0.2787965198292828,41,14,inf
adaptive_bo_gp_ei,57,0,42,0.0067829653860491165,0.0823587602265182,-0.33398301072299885,42,14,inf
adaptive_bo_gp_ei,57,0,43,0.005867925996026665,0.07660238897075382,-0.15402528855286146,43,14,inf
adaptive_bo_gp_ei,57,0,44,0.0060331152340424785,0.07767313070838898,-0.18651250093354044,44,14,inf
adaptive_bo_gp_ei,57,0,45,0.004675961114467409,0.06838099965975497,0.0803944395278482,45,14,inf
adaptive_bo_gp_ei,57,0,46,0.0046815645902899255,0.06842195985420123,0.07929242276632842,46,14,inf
adaptive_bo_gp_ei,57,0,47,0.004208196397171888,0.06487061273929735,0.1723881547208027,47,14,inf
adaptive_bo_gp_ei,57,0,48,0.004138090722701394,0.06432799330541404,0.18617560215364137,48,14,inf
adaptive_bo_gp_ei,57,0,49,0.003702031749997745,0.060844323893011955,0.27193385509363055,49,14,inf
adaptive_bo_gp_ei,57,0,50,0.0038646680649506737,0.06216645449879439,0.23994871751353575,50,14,inf
adaptive_bo_gp_ei,57,0,51,0.003871181697919633,0.06221882109072489,0.23866770320428565,51,14,inf
adaptive_bo_gp_ei,57,0,52,0.004199140532372005,0.06480077570810402,0.17416914122197158,52,14,inf
adaptive_bo_gp_ei,57,0,53,0.004579405581033366,0.06767130544797674,0.09938369184767071,53,14,inf
adaptive_bo_gp_ei,57,0,54,0.004713529296750762,0.06865514763476051,0.07300603135274342,54,14,inf
adaptive_bo_gp_ei,57,0,55,0.003981902755757893,0.06310231973357154,0.21689256479811025,55,14,inf
adaptive_bo_gp_ei,57,0,56,0.003876618819259824,0.062262499301424,0.2375984028198297,56,14,inf
adaptive_bo_gp_ei,57,0,57,0.004654931801832718,0.06822706062723732,0.0845302037821607,57,14,inf
adaptive_bo_gp_ei,57,0,58,0.004263721531789207,0.06529717858980744,0.16146821306815118,58,14,inf
adaptive_bo_gp_ei,57,0,59,0.004326491605973745,0.06577607168244197,0.14912343349486656,59,14,inf
adaptive_bo_gp_ei,57,0,60,0.003997213313752951,0.06322351867582941,0.21388148880292612,60,14,inf
