method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,57,10,0.11027621591253232,0.11027621591253232,0.11027621591253232,-1.3916322871511064,-1.3916322871511064,-1.3916322871511064,10,inf
random_addition,57,11,0.10958951652056745,0.09099629649558565,0.12428597720477644,-1.3968026015043105,-2.0379103980142634,-0.6285553619666785,11,inf
random_addition,57,12,0.11208942128848079,0.0847710389622042,0.1373442692933268,-1.6172518147310695,-2.70981123316466,-0.4132754493432554,12,inf
random_addition,57,13,0.11227637771572244,0.08374737461399179,0.14337115430436306,-1.6261161601000012,-3.0425711384676726,-0.37934586734701264,13,inf
random_addition,57,14,0.11165540154247892,0.0829863579524289,0.14577481668828757,-1.6230146067397178,-3.179228762736379,-0.354395522180509,14,inf
random_addition,57,15,0.10958369539450644,0.07706766037941447,0.14421263922139863,-1.557313828866417,-3.0903696721181686,-0.1680878892383612,14,inf
random_addition,57,16,0.10811472271245755,0.07444593633669928,0.14089165732422562,-1.4986100618470488,-2.9039247601627465,-0.08996641689055059,14,inf
random_addition,57,17,0.1077831179362788,0.075221215855731,0.13864245646422454,-1.4893911937333317,-2.7802733039086642,-0.11279684658689447,14,inf
random_addition,57,18,0.10611149057756068,0.07636330406335655,0.13670421020767526,-1.4068716704722826,-2.6753206718154625,-0.14683714171492887,14,inf
random_addition,57,19,0.10450578558176826,0.07499914952226162,0.13809566931059625,-1.348900205820057,-2.750588682809206,-0.10622478348444325,14,inf
random_addition,57,20,0.10607778010875368,0.07547717591202438,0.1369377324799988,-1.422749835188392,-2.688213576466021,-0.12038783255873893,14,inf
random_addition,57,21,0.10447207299422877,0.07279645438878106,0.13857442283701324,-1.3568937051910004,-2.776864828325727,-0.04220134972181419,14,inf
random_addition,57,22,0.10330815909881502,0.0713678767282489,0.1410119940215281,-1.3245902397606728,-2.910594933550164,-0.0016985135444787922,14,inf
random_addition,57,23,0.10125064334527335,0.06993189252807652,0.1352362279377473,-1.213907479730624,-2.5971196168760797,0.038207727171258005,14,inf
random_addition,57,24,0.09942088192667896,0.07038731653033105,0.13368146430636524,-1.1488087264612914,-2.5146044366458966,0.02563827588228423,14,inf
random_addition,57,25,0.09771060209639879,0.07042642049364117,0.13355866317509726,-1.0635209192054917,-2.5084781117130164,0.024554270480443834,14,inf
random_addition,57,26,0.09707789503806895,0.07023344637416264,0.13988718423040636,-1.0351873577775708,-2.8486258047471438,0.0298873725660267,14,inf
random_addition,57,27,0.09511076468775,0.06937306066802784,0.1316711950856529,-0.9326536866608036,-2.4099287189600673,0.0535144127955334,14,inf
random_addition,57,28,0.09455874723616181,0.06670086581619723,0.13304234877485802,-0.9072815676696796,-2.481074642157452,0.12502903459907985,14,inf
random_addition,57,29,0.0934168195827627,0.06786284061790925,0.12486899835417989,-0.847634823792721,-2.0664791010521206,0.09426690641763097,14,inf
random_addition,57,30,0.09228748993349503,0.06651018206008497,0.12055689300789713,-0.80023538781185,-1.8583500756817792,0.13000107895247812,14,inf
random_addition,57,31,0.09152165895978145,0.06408816709955494,0.11964880453702223,-0.7693505305096128,-1.8154580406533023,0.19223145188846252,14,inf
random_addition,57,32,0.08960868060147821,0.06461402134716145,0.11739970334166117,-0.6891887580436092,-1.710599737183162,0.17892232820491968,14,inf
random_addition,57,33,0.08871289443018021,0.06465057874444781,0.11292953553332628,-0.6535718947241327,-1.5081542638013243,0.17799116685365046,14,inf
random_addition,57,34,0.08749977232466023,0.06394573275833494,0.11387422598081737,-0.6038866002957327,-1.5506550756579323,0.1957949615260877,14,inf
random_addition,57,35,0.08659330378626087,0.06376315109355364,0.11362225960130229,-0.5653552095754316,-1.538982642436135,0.20040290606106997,14,inf
random_addition,57,36,0.08574834954581377,0.06342820210994218,0.11124967588568371,-0.530722411865996,-1.4340576016162616,0.20878121487930337,14,inf
random_addition,57,37,0.08472297619974013,0.061887830815104336,0.11210088029385172,-0.4930737532621626,-1.4714444670862399,0.24674639182428662,14,inf
random_addition,57,38,0.08405542924024256,0.06046023783146816,0.10885506864944625,-0.4633254611306858,-1.3304162874123246,0.2810955517675019,14,inf
random_addition,57,39,0.08303740010185592,0.05983839297300496,0.10901279472355219,-0.42521695852874586,-1.3371449612305215,0.2957879255544179,14,inf
random_addition,57,40,0.08217336912101934,0.0594669528343105,0.1065879946301871,-0.3949724984293723,-1.2343522637228648,0.3044756524713139,14,inf
random_addition,57,41,0.08144182313253143,0.05946685136534177,0.10627539443400627,-0.3693377897295722,-1.2212453801392988,0.3045205652955134,14,inf
random_addition,57,42,0.08037463861487412,0.06094646876256646,0.10467446115649623,-0.32643592077951616,-1.1548258284285442,0.2694608295223517,14,inf
random_addition,57,43,0.07957615816901942,0.05968062357672491,0.10265417103928126,-0.29813292065105473,-1.0724844301900294,0.29951689927557135,14,inf
random_addition,57,44,0.07953128107616994,0.059309353107651105,0.10305854576173754,-0.3008191518637519,-1.0888119216033565,0.30820468275989443,14,inf
random_addition,57,45,0.07938518283830748,0.05951899786680117,0.1028484491212949,-0.29415151150414276,-1.0803125531711046,0.30330623922715544,14,inf
random_addition,57,46,0.07893032274105558,0.05959996918220496,0.10111200473992993,-0.2767137480711715,-1.0106509709105593,0.30140926324971035,14,inf
random_addition,57,47,0.0784859885223522,0.05977520299879009,0.09992546668357932,-0.2619520638189752,-0.9637521365853822,0.29729533969523536,14,inf
random_addition,57,48,0.07803693966893492,0.05945482651717016,0.10056392357189585,-0.2464268926381972,-0.9889130464984333,0.3048075078947707,14,inf
random_addition,57,49,0.07708597402723705,0.05866652641256858,0.09840327874797654,-0.2169574356036989,-0.9043918310550677,0.3230937070036541,14,inf
random_addition,57,50,0.07667099075005589,0.05841104840765576,0.09773308353988022,-0.20044460526665497,-0.8785489304723687,0.329002772626154,14,inf
random_addition,57,51,0.07650557614283829,0.05883710784793746,0.09732831026432316,-0.1938694516750933,-0.8629837579924838,0.31917644400687484,14,inf
random_addition,57,52,0.0762741499554759,0.05887794451510324,0.09788596452196703,-0.18765728822505934,-0.8843933064025192,0.31823280610923216,14,inf
random_addition,57,53,0.07583177894895445,0.05900107006188293,0.09708956219324089,-0.17190712242349446,-0.8538575220067692,0.315371000625925,14,inf
random_addition,57,54,0.0751238915322126,0.058389551089777704,0.09528749236666849,-0.14942784702677286,-0.7856773553600425,0.32949549164248326,14,inf
random_addition,57,55,0.07498194967892548,0.058624793736446905,0.0955626915782451,-0.14546146241744845,-0.7960046132526207,0.32408048992108374,14,inf
random_addition,57,56,0.07443836562361575,0.0580761881342678,0.09428590889531109,-0.12792025446156602,-0.7483405004067096,0.3366740265056269,14,inf
random_addition,57,57,0.07378528173297595,0.057569819575622114,0.09175831397611728,-0.10853496529233532,-0.6558521884477173,0.3481746133689653,14,inf
random_addition,57,58,0.07319759720223785,0.05588071043422249,0.09105765487370558,-0.09085145136363808,-0.6306853076687335,0.38587755395830603,14,inf
random_addition,57,59,0.07289914741984874,0.05626699132765863,0.09100180638180806,-0.08112002116658777,-0.6286615941053635,0.37735471342272925,14,inf
