method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,57,0,10,0.012160843795987447,0.11027621591253232,-1.3916322871511064,10,10,inf
random_addition,57,0,11,0.013101714552409698,0.11446272123451241,-1.5766701773539404,11,11,inf
random_addition,57,0,12,0.01886026040083335,0.1373326632700078,-2.7091840398109386,12,12,inf
random_addition,57,0,13,0.021067224643817495,0.14514552918990475,-3.1432202817574453,13,13,inf
random_addition,57,0,14,0.021398063454659097,0.14628076925781835,-3.20828523901909,14,14,inf
random_addition,57,0,15,0.02271288328865347,0.15070794036364996,-3.4668664377846854,15,14,inf
random_addition,57,0,16,0.019841808028401194,0.14086095281660277,-2.902221713581767,16,14,inf
random_addition,57,0,17,0.015052409251173012,0.12268826044562296,-1.9603067491415174,17,14,inf
random_addition,57,0,18,0.017731685567185913,0.1331603753643925,-2.4872310194532563,18,14,inf
random_addition,57,0,19,0.021497700638410864,0.14662094201856318,-3.227880549152105,19,14,inf
random_addition,57,0,20,0.020173331499825826,0.1420328535931945,-2.9674213207397164,20,14,inf
random_addition,57,0,21,0.017476713995248517,0.1321995234304894,-2.4370866171419334,21,14,inf
random_addition,57,0,22,0.01653847905227697,0.12860201807233418,-2.2525671035137322,22,14,inf
random_addition,57,0,23,0.01087749374028812,0.10429522395722692,-1.1392401439397597,23,14,inf
random_addition,57,0,24,0.010857460305792278,0.10419913774015732,-1.135300235692719,24,14,inf
random_addition,57,0,25,0.011264563431155873,0.10613464764701427,-1.2153638394322033,25,14,inf
random_addition,57,0,26,0.011065389105870124,0.10519215325237014,-1.176192894132987,26,14,inf
random_addition,57,0,27,0.010085707350513689,0.10042762244777922,-0.9835221751803742,27,14,inf
random_addition,57,0,28,0.01194936392722732,0.10931314617751756,-1.3500412519652025,28,14,inf
random_addition,57,0,29,0.01335168668744248,0.11554949886279248,-1.6258313572080687,29,14,inf
random_addition,57,0,30,0.0095271269338402,0.09760700248363434,-0.8736680415447273,30,14,inf
random_addition,57,0,31,0.009580519765961228,0.09788012957674927,-0.88416863043028,31,14,inf
random_addition,57,0,32,0.009856185840592573,0.09927832512987199,-0.9383829510498796,32,14,inf
random_addition,57,0,33,0.010164919130894021,0.10082122361335445,-0.9991004898646592,33,14,inf
random_addition,57,0,34,0.009984397853751029,0.09992195881662363,-0.9635979768667216,34,14,inf
random_addition,57,0,35,0.008988260924600231,0.09480643925704747,-0.7676910741757512,35,14,inf
random_addition,57,0,36,0.009111558663631319,0.09545448477484607,-0.7919396262126404,36,14,inf
random_addition,57,0,37,0.00997256422557229,0.099862726908353,-0.9612706969755225,37,14,inf
random_addition,57,0,38,0.009258664462291078,0.09622195415959436,-0.8208704293381535,38,14,inf
random_addition,57,0,39,0.009046275925174551,0.09511191263545567,-0.779100689399854,39,14,inf
random_addition,57,0,40,0.010508439187658434,0.1025106784079514,-1.06665942515111,40,14,inf
random_addition,57,0,41,0.009522267767499764,0.0975821078246405,-0.8727124056280602,41,14,inf
random_addition,57,0,42,0.00868643662281337,0.09320105483745005,-0.7083323029169284,42,14,inf
random_addition,57,0,43,0.00875934683447226,0.09359138226606262,-0.7226713092549553,43,14,inf
random_addition,57,0,44,0.0083367976182186,0.09130606561570047,-0.6395699747212367,44,14,inf
random_addition,57,0,45,0.008172510922628044,0.090401940922903,-0.6072602623266592,45,14,inf
random_addition,57,0,46,0.008387873977698622,0.09158533713263615,-0.6496149907161684,46,14,inf
random_addition,57,0,47,0.008511160489760333,0.09225595097206647,-0.6738613347827143,47,14,inf
random_addition,57,0,48,0.008458157913137183,0.09196824404726439,-0.6634374961346139,48,14,inf
random_addition,57,0,49,0.008746579029122304,0.09352314702319584,-0.7201603078784644,49,14,inf
random_addition,57,0,50,0.007541537714714339,0.08684202735262656,-0.48316888168811745,50,14,inf
random_addition,57,0,51,0.007759518532013905,0.08808812934790876,-0.5260384365791395,51,14,inf
random_addition,57,0,52,0.008478069663855704,0.09207643381373816,-0.6673534732420439,52,14,inf
random_addition,57,0,53,0.008398510468706767,0.09164338747943993,-0.6517068336625818,53,14,inf
