method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,0,20,0.010891164944598488,0.10436074427004863,-1.1419288137542427,20,14,inf
random_addition,42,0,30,0.019392089241049883,0.13925548190663764,-2.813777030793988,30,14,inf
random_addition,42,0,40,0.012321693599570511,0.1110031242784207,-1.4232660775430284,40,14,inf
random_addition,42,0,50,0.004800340399062552,0.06928448887783291,0.05593318355902688,50,14,inf
random_addition,42,0,60,0.0042502103058354185,0.06519363700420018,0.16412542047679646,60,14,inf
random_addition,42,0,70,0.0036388032195128774,0.06032249347890783,0.28436879772702106,70,14,inf
random_addition,42,0,80,0.003603597175302698,0.06002996897635962,0.2912926521444026,80,14,inf
random_addition,42,0,90,0.0033859519615892773,0.058188933325756004,0.3340962050058144,90,14,inf
random_addition,42,0,100,0.0035075521060688583,0.05922459038329314,0.31018151318520537,100,14,inf
random_addition,42,0,110,0.003019175376960291,0.054947023367606464,0.40622892348207096,110,14,inf
random_addition,42,0,120,0.002957477029310677,0.05438269053026595,0.41836293019888926,120,14,inf
random_addition,42,0,130,0.002458246483080517,0.04958070676261601,0.5165449242386528,130,14,inf
random_addition,42,0,140,0.0027007702901831023,0.05196893581922861,0.46884858201109003,140,14,inf
random_addition,42,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,1,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,1,20,0.0036885461568800966,0.06073340231602455,0.27458602137852217,20,14,inf
random_addition,42,1,30,0.006565917981811697,0.08103035222564256,-0.2912970270425055,30,14,inf
random_addition,42,1,40,0.005655913481487371,0.07520580749840647,-0.11232949971133577,40,14,inf
random_addition,42,1,50,0.005482320900627393,0.07404269647053241,-0.07818963012995028,50,14,inf
random_addition,42,1,60,0.0032687314409124953,0.05717282082346904,0.35714957092930055,60,14,inf
random_addition,42,1,70,0.002351421965084807,0.048491462806197205,0.5375537432469352,70,14,inf
random_addition,42,1,80,0.0022380320244609385,0.04730784316010336,0.5598537618627215,80,14,inf
random_addition,42,1,90,0.0018020528193086458,0.04245059268501025,0.6455963271864161,90,14,inf
random_addition,42,1,100,0.0015826206656178582,0.03978216517005904,0.6887513115287982,100,14,inf
random_addition,42,1,110,0.0014135005856762922,0.03759655018317894,0.7220115893828138,110,14,inf
random_addition,42,1,120,0.001855281208196694,0.043072975381283955,0.6351280787989403,120,14,inf
random_addition,42,1,130,0.0027098550388834257,0.052056268007641744,0.46706191501027583,130,14,inf
random_addition,42,1,140,0.0030398704309327683,0.05513502000482786,0.4021588967556984,140,14,inf
random_addition,42,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,42,2,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,2,20,0.008034587975216344,0.08963586322012158,-0.5801354197003847,20,14,inf
random_addition,42,2,30,0.004030304863480334,0.06348468211687237,0.2073734849104668,30,14,inf
random_addition,42,2,40,0.0056303990794235315,0.07503598522991173,-0.10731166798954628,40,14,inf
random_addition,42,2,50,0.006267919550409682,0.07917019357314772,-0.23269067685678846,50,14,inf
random_addition,42,2,60,0.004911957090020198,0.07008535574583465,0.03398190399671952,60,14,inf
random_addition,42,2,70,0.004554296942849191,0.06748553135931576,0.10432172335067236,70,14,inf
random_addition,42,2,80,0.004580233513293992,0.06767742247820903,0.0992208651919465,80,14,inf
random_addition,42,2,90,0.004919285346470176,0.07013761719983205,0.03254068042471092,90,14,inf
random_addition,42,2,100,0.003792347266872398,0.06158203688473123,0.254171805863179,100,14,inf
