method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09812516598516821,-0.8936142210947935
random_addition_mean,20,0.09164307714005701,-0.7666197248506847
random_addition_mean,30,0.08113573621720799,-0.380070396054904
random_addition_mean,40,0.07454933529048528,-0.15363449015822048
random_addition_mean,50,0.07000585427260218,-0.0023989099688085723
random_addition_mean,60,0.06639633773525797,0.10345091746851588
random_addition_mean,70,0.06257258885607066,0.2077634459438901
random_addition_mean,80,0.06031646540763151,0.26602578201036325
random_addition_mean,90,0.057879165884645915,0.3263791112653002
random_addition_mean,100,0.05616216130735754,0.36759266009100583
random_addition_mean,110,0.054953818165440795,0.3965595947197974
random_addition_mean,120,0.05419894986574932,0.41502291330830654
random_addition_mean,130,0.052719753056264425,0.4494505140446286
random_addition_mean,140,0.052424962601703144,0.45731233214920275
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_ei,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_ei,40,0.05492325696819142,0.4067424635354312
adaptive_bo_gp_ei,50,0.05779746645419191,0.3430258209580228
adaptive_bo_gp_ei,60,0.0509439150341377,0.4895945153809963
adaptive_bo_gp_ei,70,0.04285064463049221,0.6388850926664993
adaptive_bo_gp_ei,80,0.0459876878412467,0.5840761282175413
adaptive_bo_gp_ei,90,0.040211423980023,0.6819981817157585
adaptive_bo_gp_ei,100,0.036832000548861876,0.7332027710352498
adaptive_bo_gp_ei,110,0.03984659643598704,0.6877422972231644
adaptive_bo_gp_ei,120,0.042634930765701275,0.6425117088630792
adaptive_bo_gp_ei,130,0.048911685756534484,0.5295039734470254
adaptive_bo_gp_ei,140,0.05138584010392245,0.4807008400380156
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
