method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,45,10,0.11788804030521179,0.11788804030521179,0.11788804030521179,-1.7331923366181128,-1.7331923366181128,-1.7331923366181128,10,inf
random_addition,45,11,0.12068190385010417,0.1120836457869724,0.13283376023675766,-1.8872519383601771,-2.4702118125959664,-1.4706728391737736,11,inf
random_addition,45,12,0.12259987433089065,0.106816659948882,0.1390596291274046,-2.0094023382843735,-2.8030615811362485,-1.2439288746520138,12,inf
random_addition,45,13,0.12038333660655917,0.10102740329607796,0.14195407790345949,-1.9058136034414936,-2.9630228153840257,-1.0072858490838372,13,inf
random_addition,45,14,0.11908247147866761,0.09798766188091526,0.14420313008239,-1.859235394635479,-3.0895939197164806,-0.8883231692329736,14,inf
random_addition,45,15,0.11734528862473372,0.09366645622832681,0.14418845774210584,-1.7864101079674786,-3.0887614129189758,-0.7254360924702438,14,inf
random_addition,45,16,0.11687187891938924,0.09407544080948678,0.1417771095301965,-1.7695805456700209,-2.953191256360972,-0.740536856120415,14,inf
random_addition,45,17,0.11463771525686382,0.09137217683512056,0.14432655484565937,-1.6667224822727607,-3.0965971005882995,-0.6419452749408394,14,inf
random_addition,45,18,0.11230625702912361,0.0900644824055602,0.13823317903001847,-1.5581249536042774,-2.7579872499389753,-0.5952872481612721,14,inf
random_addition,45,19,0.10967116640546562,0.0874820050972879,0.13451356777437662,-1.4462788376914233,-2.5584706742929644,-0.5051227080915048,14,inf
random_addition,45,20,0.10979465435302266,0.08488045407599207,0.141334721742988,-1.4694356465543563,-2.928587353027916,-0.4169233592163028,14,inf
random_addition,45,21,0.1084207811299172,0.08173869384239517,0.1393900740239239,-1.4160359496134307,-2.8212275836321616,-0.31397195714225834,14,inf
random_addition,45,22,0.10697142929233769,0.0810424590178556,0.14059706730422647,-1.3488431368824783,-2.887659452691866,-0.29169072923837336,14,inf
random_addition,45,23,0.10522682540610136,0.08093199740522569,0.13329233526447767,-1.2720606592461763,-2.4943362199615158,-0.2881666058025291,14,inf
random_addition,45,24,0.10366800245440239,0.07799180885473501,0.13114923612635596,-1.211529564017211,-2.382925503761935,-0.19627372003718693,14,inf
random_addition,45,25,0.10220339377841996,0.07779915125641657,0.1298258309032711,-1.152143034559097,-2.314921599732764,-0.1903664212893662,14,inf
random_addition,45,26,0.1008205019752538,0.07616301754145273,0.12703439925455856,-1.0910070059149282,-2.1737548291910014,-0.14083708740143527,14,inf
random_addition,45,27,0.0989950478772725,0.07355956066348047,0.1275785388921094,-1.0186202479493305,-2.2010020605537104,-0.06416495138088837,14,inf
random_addition,45,28,0.09766345525098453,0.07397762178681995,0.1265114661701693,-0.9687646509951578,-2.1476794239887216,-0.0762974489607582,14,inf
random_addition,45,29,0.09615836016242982,0.07121210274708158,0.12690846999470887,-0.9149510564224154,-2.1674749524279875,0.002671134601647003,14,inf
random_addition,45,30,0.09433515969967926,0.07016742853441114,0.12485502118582452,-0.8457857073691138,-2.0658905677813686,0.03171678604312428,14,inf
random_addition,45,31,0.09264810547704355,0.06986444750233473,0.12166945605758821,-0.7800791561232753,-1.9113489639920866,0.040061406811527804,14,inf
random_addition,45,32,0.09117901304925616,0.06901119951842093,0.12022245217621948,-0.7187796630589525,-1.8425130938574639,0.06336613595298773,14,inf
random_addition,45,33,0.08980745971145582,0.06933991563027772,0.11516047560393959,-0.6657118780947073,-1.608180247534854,0.05441120439667698,14,inf
random_addition,45,34,0.0883084821862462,0.06841033764912134,0.11326096305757723,-0.6133092128409462,-1.5229002457630392,0.07960513623939212,14,inf
random_addition,45,35,0.08718545429385773,0.06709049204920706,0.11022017667622963,-0.5607971134189552,-1.3892056642980304,0.11477171017918827,14,inf
random_addition,45,36,0.0859265212046639,0.06532224356002386,0.10923304459303816,-0.5140314627899084,-1.3465987346355106,0.16082356532417297,14,inf
random_addition,45,37,0.08496890539616922,0.06541444131595217,0.10946157368505821,-0.4826456469467125,-1.3564280888075475,0.1584500709303969,14,inf
random_addition,45,38,0.08426180939058815,0.06363215400698531,0.10820688371843733,-0.4579112492745535,-1.302717681520597,0.20368634723857473,14,inf
random_addition,45,39,0.08262805726391292,0.06360558595741718,0.10384282569349376,-0.3987222288796081,-1.1207278938365794,0.20434390294043456,14,inf
random_addition,45,40,0.08116299146521996,0.06257551107881482,0.10504184206759815,-0.3458122972246362,-1.1699823287143716,0.22990105608543704,14,inf
random_addition,45,41,0.080682620418578,0.06281957050824337,0.10209691416826298,-0.33014046986329293,-1.0500097760417098,0.2238933044021443,14,inf
random_addition,45,42,0.07971182127285668,0.06167796413206721,0.10037147292772651,-0.2981998676918017,-0.9813404264682266,0.2518462857436786,14,inf
random_addition,45,43,0.07854302396978015,0.062163382462560195,0.09911228071972122,-0.2578432365545475,-0.9319091358818188,0.24002376922506322,14,inf
random_addition,45,44,0.07791194501961908,0.06150835682621887,0.09987431663871846,-0.23594581865894843,-0.9617269183250428,0.25595317558628106,14,inf
random_addition,45,45,0.07759808127678954,0.05976182570711811,0.0971492900960109,-0.2262099599936381,-0.8561408498186351,0.2976094877388204,14,inf
random_addition,45,46,0.07704468641940082,0.059316570876170614,0.09584847873376304,-0.20762118690232928,-0.8067730424727289,0.3080371013910007,14,inf
random_addition,45,47,0.07617381683977299,0.059567294917178576,0.09506375247924732,-0.17931110063026423,-0.777299721382083,0.3021697436844715,14,inf
random_addition,45,48,0.07491124403215715,0.05929264155945062,0.09224271769444109,-0.1392923020245699,-0.6733931757061086,0.3085942631054273,14,inf
random_addition,45,49,0.07433025416474023,0.05791696633794235,0.0926528318501588,-0.12205184103144288,-0.6883022795826745,0.3402877271367107,14,inf
random_addition,45,50,0.07338855741583901,0.0577808710197597,0.09116971821776604,-0.09266432472943574,-0.6346795267924429,0.3434021455794933,14,inf
random_addition,45,51,0.07284879916033271,0.05832977059282689,0.09029714718063099,-0.07688520180548805,-0.6035369488909293,0.33086681135493756,14,inf
random_addition,45,52,0.0725546688743779,0.05785659430022019,0.09097714260530981,-0.07164659837548205,-0.6278005937775756,0.3416288219411762,14,inf
random_addition,45,53,0.0720764688476152,0.05644702657141228,0.09243750497657205,-0.05653247341836619,-0.6804589524342265,0.3733675990001217,14,inf
random_addition,45,54,0.07149200886208024,0.05532511251136816,0.09064535496563171,-0.03923528945032202,-0.615928009906262,0.398029170442457,14,inf
random_addition,45,55,0.07108498553412107,0.05583443902526833,0.09114029964535468,-0.026881309434982226,-0.6336241788407948,0.3868947820026397,14,inf
random_addition,45,56,0.07068846574515528,0.05481297195999766,0.08829054784637495,-0.016126553131320207,-0.5331078992083164,0.40912228985219107,14,inf
random_addition,45,57,0.07023575478018886,0.053944665593621155,0.0880773656784226,-0.0029393557393497644,-0.5256721472873922,0.4276947702663503,14,inf
random_addition,45,58,0.06996748296106295,0.054455155399532315,0.08833905665010142,0.005027260966508745,-0.5347451297445692,0.4168080981329766,14,inf
random_addition,45,59,0.06946044370967437,0.054470698345662566,0.08797707842005613,0.01936996733390111,-0.5221934006269912,0.4164718408477215,14,inf
random_addition,45,60,0.06921031553145421,0.05473077115832211,0.08622830676664046,0.027535666284955282,-0.4622821612948542,0.41089347357819833,14,inf
