method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.11788804030521179,-1.7331923366181128
random_addition_mean,11,0.12068190385010417,-1.8872519383601771
random_addition_mean,12,0.12259987433089065,-2.0094023382843735
random_addition_mean,13,0.12038333660655917,-1.9058136034414936
random_addition_mean,14,0.11908247147866761,-1.859235394635479
random_addition_mean,15,0.11734528862473372,-1.7864101079674786
random_addition_mean,16,0.11687187891938924,-1.7695805456700209
random_addition_mean,17,0.11463771525686382,-1.6667224822727607
random_addition_mean,18,0.11230625702912361,-1.5581249536042774
random_addition_mean,19,0.10967116640546562,-1.4462788376914233
random_addition_mean,20,0.10979465435302266,-1.4694356465543563
random_addition_mean,21,0.1084207811299172,-1.4160359496134307
random_addition_mean,22,0.10697142929233769,-1.3488431368824783
random_addition_mean,23,0.10522682540610136,-1.2720606592461763
random_addition_mean,24,0.10366800245440239,-1.211529564017211
random_addition_mean,25,0.10220339377841996,-1.152143034559097
random_addition_mean,26,0.1008205019752538,-1.0910070059149282
random_addition_mean,27,0.0989950478772725,-1.0186202479493305
random_addition_mean,28,0.09766345525098453,-0.9687646509951578
random_addition_mean,29,0.09615836016242982,-0.9149510564224154
random_addition_mean,30,0.09433515969967926,-0.8457857073691138
random_addition_mean,31,0.09264810547704355,-0.7800791561232753
random_addition_mean,32,0.09117901304925616,-0.7187796630589525
random_addition_mean,33,0.08980745971145582,-0.6657118780947073
random_addition_mean,34,0.0883084821862462,-0.6133092128409462
random_addition_mean,35,0.08718545429385773,-0.5607971134189552
random_addition_mean,36,0.0859265212046639,-0.5140314627899084
random_addition_mean,37,0.08496890539616922,-0.4826456469467125
random_addition_mean,38,0.08426180939058815,-0.4579112492745535
random_addition_mean,39,0.08262805726391292,-0.3987222288796081
random_addition_mean,40,0.08116299146521996,-0.3458122972246362
random_addition_mean,41,0.080682620418578,-0.33014046986329293
random_addition_mean,42,0.07971182127285668,-0.2981998676918017
random_addition_mean,43,0.07854302396978015,-0.2578432365545475
random_addition_mean,44,0.07791194501961908,-0.23594581865894843
random_addition_mean,45,0.07759808127678954,-0.2262099599936381
random_addition_mean,46,0.07704468641940082,-0.20762118690232928
random_addition_mean,47,0.07617381683977299,-0.17931110063026423
random_addition_mean,48,0.07491124403215715,-0.1392923020245699
random_addition_mean,49,0.07433025416474023,-0.12205184103144288
random_addition_mean,50,0.07338855741583901,-0.09266432472943574
random_addition_mean,51,0.07284879916033271,-0.07688520180548805
random_addition_mean,52,0.0725546688743779,-0.07164659837548205
