method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,45,0,10,0.01389759004700324,0.11788804030521179,-1.7331923366181128,10,10,inf
random_addition,45,0,11,0.013274860026810992,0.11521657878452646,-1.6107221160104395,11,11,inf
random_addition,45,0,12,0.013583845912978463,0.11654975724118202,-1.671489332005431,12,12,inf
random_addition,45,0,13,0.013003222185445067,0.1140316718523633,-1.5573000144917,13,13,inf
random_addition,45,0,14,0.007258040059452661,0.08519413160219817,-0.42741435042120157,14,14,inf
random_addition,45,0,15,0.007265046551477887,0.08523524242634549,-0.4287922936649693,15,14,inf
random_addition,45,0,16,0.0065229385160185584,0.08076471083349805,-0.28284439992223165,16,14,inf
random_addition,45,0,17,0.006443088833001906,0.08026885344267666,-0.2671406310699074,17,14,inf
random_addition,45,0,18,0.010615917704190014,0.10303357561586424,-1.0877968638539115,18,14,inf
random_addition,45,0,19,0.01212564013647437,0.11011648439935943,-1.3847089017240912,19,14,inf
random_addition,45,0,20,0.011415648674951677,0.10684403902395152,-1.2450772666611067,20,14,inf
random_addition,45,0,21,0.017140397769629088,0.13092134191807342,-2.3709444351208453,21,14,inf
random_addition,45,0,22,0.016364896984855434,0.12792535708316563,-2.2184293015749588,22,14,inf
random_addition,45,0,23,0.0163652724251551,0.12792682449414236,-2.2185031381571596,23,14,inf
random_addition,45,0,24,0.016081733462085267,0.12681377473320973,-2.1627404830224144,24,14,inf
random_addition,45,0,25,0.017698215545943887,0.13303464039844617,-2.4806485828397316,25,14,inf
random_addition,45,0,26,0.01689165902773348,0.12996791537811736,-2.3220258225506245,26,14,inf
random_addition,45,0,27,0.017047022475981447,0.1305642465454515,-2.3525806298737457,27,14,inf
random_addition,45,0,28,0.016880343370368527,0.12992437558198433,-2.3198004102389156,28,14,inf
random_addition,45,0,29,0.016859393000268,0.12984372530187202,-2.3156801713475392,29,14,inf
random_addition,45,0,30,0.010060941376066345,0.10030424405809729,-0.9786515342030953,30,14,inf
random_addition,45,0,31,0.011046900314842054,0.10510423547527499,-1.1725567657265263,31,14,inf
random_addition,45,0,32,0.008946257209937834,0.09458465631347314,-0.7594303447516944,32,14,inf
random_addition,45,0,33,0.009314442884731503,0.09651136142823549,-0.8318401842558911,33,14,inf
random_addition,45,0,34,0.006613247469406497,0.08132187571254426,-0.3006051583338054,34,14,inf
random_addition,45,0,35,0.006981997111555409,0.0835583455530051,-0.3731259114027452,35,14,inf
random_addition,45,0,36,0.007661142625432352,0.08752795339451479,-0.506691177589115,36,14,inf
random_addition,45,0,37,0.008161387952726171,0.09034040044590333,-0.6050727452108562,37,14,inf
random_addition,45,0,38,0.008668536015016921,0.09310497309497985,-0.704811850530249,38,14,inf
random_addition,45,0,39,0.008749026965023988,0.0935362334340227,-0.7206417352068275,39,14,inf
random_addition,45,0,40,0.0071897629626192896,0.08479246996413826,-0.4139865232079687,40,14,inf
random_addition,45,0,41,0.006518516825335247,0.08073733229018189,-0.28197480087306914,41,14,inf
random_addition,45,0,42,0.006778752815729548,0.08233318174180777,-0.33315453867309897,42,14,inf
random_addition,45,0,43,0.005745601256423316,0.07579974443507917,-0.12996809304400614,43,14,inf
random_addition,45,0,44,0.005453745625709366,0.07384947952226452,-0.07256982682890611,44,14,inf
random_addition,45,0,45,0.004125586355927123,0.06423072750582172,0.1886347939506442,45,14,inf
random_addition,45,0,46,0.0041308883602089695,0.0642719873678181,0.18759206658403982,46,14,inf
random_addition,45,0,47,0.004058844994887784,0.06370906524889361,0.2017605931655606,47,14,inf
