gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,variant,label
QxvZZ4MNgzMYj8pbE,0.4340474289087185,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,True,0.4,1.0,0.0,1.0,-96.0,4,6,-2.0,no_archetype,no archetype
6Pxb9DsQpyk22cJNr,0.636462120186248,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,False,0.67,0.25,0.0,0.0,1200.0,3,16,0.25,no_archetype,no archetype
Pu2EYfbvqDn5duudf,0.9643642304592628,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,False,0.3,0.5728070175438597,0.0,1.0,506.8,6,19,-0.9721491228070176,no_archetype,no archetype
DYFJDsdGg8bppBJ7P,0.5077173155418838,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,True,0.62,0.9861111111111112,0.08333333333333333,0.0,5258.0,6,12,0.9819958847736625,no_archetype,no archetype
LtQBueHEbRyuNZFPs,0.78230482537061,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,False,0.25,0.21481481481481482,0.0,0.9851851851851852,1886.0,15,9,-0.11165980795610425,no_archetype,no archetype
7tfDsTHHnxsgrhE3d,0.8503709245521313,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,True,0.19,1.0,0.0,0.0,5700.0,10,15,1.0,no_archetype,no archetype
PKKgHkrTTtQYQJLmr,0.6148153431888297,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,True,0.25,0.24259259259259258,0.9037037037037037,0.837037037037037,-799.5,15,9,-0.48004115226337446,no_archetype,no archetype
Y2rXNdCsvwNXKdBeC,0.9656512785444964,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,True,0.28,0.5145220588235294,0.8345588235294118,0.5992647058823529,11384.5,16,17,0.3122111344537815,no_archetype,no archetype
WxHesP9kqtYXogDbi,0.9795456869808298,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,True,0.52,0.5,0.0,0.0,1240.0,4,10,0.5,no_archetype,no archetype
QdqBfTFqaaH2BmeGf,0.6583368923240382,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,True,0.67,0.240625,0.9791666666666666,0.0,904.0,3,16,-0.058333333333333334,no_archetype,no archetype
YkcNraHtf4nHSiwYQ,1.1909655914725183,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,False,0.4,1.0,0.0,1.0,195.0,4,6,-0.9895833333333334,no_archetype,no archetype
NZpNLYcXAdipwHiuH,0.2405824616577476,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,False,0.62,1.0,0.0,0.0,4600.0,4,23,1.0,no_archetype,no archetype
SAGxyic6qFhLZ85XX,0.4012310199161835,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,True,0.37,1.0,0.0,0.9464285714285714,2294.0,7,8,0.6551339285714286,no_archetype,no archetype
pYDEzMS4KKQzGsFQW,0.9358975386257394,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,False,0.62,0.975,0.0,0.0,4856.0,10,4,0.5858974358974359,no_archetype,no archetype
dYdCLYP8K6xi8DNdF,0.4877524178658221,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,True,0.63,0.41442307692307695,0.5576923076923077,0.75,3830.4,6,26,0.08131868131868134,no_archetype,no archetype
5R7YRmti4R5GiJKpi,0.9534304730119958,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,True,0.66,0.7189473684210526,0.19473684210526315,0.0,18969.2,10,19,0.7128383458646617,no_archetype,no archetype
Pc3ZtY7HxvMXPyYXu,0.6069100498352531,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,True,0.3,0.7346491228070176,0.17543859649122806,0.9824561403508771,2500.0,6,19,0.1206140350877193,no_archetype,no archetype
T3AGWQSAe7LHxLwHi,0.6250130203812367,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,True,0.37,0.5958333333333333,0.6666666666666666,0.3333333333333333,311.6,6,2,0.2486111111111112,no_archetype,no archetype
nHcKpmNKxaNEPMFHn,0.5613686208111272,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,False,0.52,0.24375,0.0,1.0,715.5,4,10,-0.09602272727272727,no_archetype,no archetype
52QdMhd96PFYubPFc,0.1173111940989475,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,True,0.63,0.25,0.0,0.0,441.0,3,6,0.25,no_archetype,no archetype
2KKC9nMd8nRXfgH5G,0.455821897511328,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,False,0.45,0.21034482758620687,0.0,0.9655172413793104,1354.4,4,29,-0.5202586206896551,no_archetype,no archetype
6B7rSLCwjDoRiGG4z,0.2592821209221937,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,False,0.63,0.35000000000000003,0.0,0.0,473.4,3,6,0.3499999999999999,no_archetype,no archetype
SMZBbZw2az8XaF5qY,0.8453751877792566,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,False,0.62,0.0985576923076923,0.0,0.0,7071.0,13,16,0.0985576923076923,no_archetype,no archetype
JbBvp4oGtGfqAvYzK,0.6495802919893378,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,True,0.62,0.13341346153846154,0.9903846153846154,0.0,1614.5,13,16,-0.08618296316359697,no_archetype,no archetype
XXp5gLR8saMAt2pbb,0.9221334952380192,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,False,0.66,0.5060526315789474,0.0,0.0,14568.8,10,19,0.5060526315789473,no_archetype,no archetype
Lb5CGirJ4pRHAdHzC,0.5793276453852243,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,False,0.2,0.4230769230769231,0.0,0.9945054945054945,1082.0,13,14,-0.43921703296703296,no_archetype,no archetype
925LF9k9CXpz8KjQm,0.5549092822964893,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,True,0.24,1.0,0.0,0.9935897435897436,16435.0,12,26,0.8599021592442645,no_archetype,no archetype
7FQezekfKk3zctLN8,0.7044862896024336,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,True,0.61,0.9473684210526315,0.6684210526315789,0.0,35626.0,19,10,0.7976441102756893,no_archetype,no archetype
QxvZZ4MNgzMYj8pbE,0.4340474289087185,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,True,0.4,1.0,0.0,0.0,768.0,4,6,1.0,retrieved_archetype,retrieved archetype
6Pxb9DsQpyk22cJNr,0.636462120186248,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,False,0.67,0.5677083333333334,0.0,0.0,1505.0,3,16,0.5677083333333334,retrieved_archetype,retrieved archetype
Pu2EYfbvqDn5duudf,0.9643642304592628,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,False,0.3,1.0,0.0,0.43859649122807015,3716.0,6,19,0.7872807017543859,retrieved_archetype,retrieved archetype
DYFJDsdGg8bppBJ7P,0.5077173155418838,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,True,0.62,0.9583333333333334,0.027777777777777776,0.0,5158.0,6,12,0.956275720164609,retrieved_archetype,retrieved archetype
LtQBueHEbRyuNZFPs,0.78230482537061,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,False,0.25,0.4188888888888889,0.0,0.2740740740740741,5545.7,15,9,0.39035665294924554,retrieved_archetype,retrieved archetype
7tfDsTHHnxsgrhE3d,0.8503709245521313,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,True,0.19,0.98,0.06,0.0,5514.0,10,15,0.9311111111111111,retrieved_archetype,retrieved archetype
PKKgHkrTTtQYQJLmr,0.6148153431888297,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,True,0.25,0.4866666666666667,0.45185185185185184,0.5333333333333333,-4176.2,15,9,-0.9432373113854595,retrieved_archetype,retrieved archetype
WxHesP9kqtYXogDbi,0.9795456869808298,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,True,0.52,0.99125,0.0,0.475,1637.3,4,10,0.9514772727272727,retrieved_archetype,retrieved archetype
